year,area,classeCoinc,bacia,classe
1985,546203.4090638207,1,7612,4
1985,84508.68783806633,2,7612,4
1985,89130.34446373324,3,7612,4
1986,1113206.1165037397,1,7612,4
1986,151255.4028667479,2,7612,4
1986,97554.95809151455,3,7612,4
1987,1090994.9419906137,1,7612,4
1987,162590.43562516358,2,7612,4
1987,99881.73102350107,3,7612,4
1988,1014824.742676643,1,7612,4
1988,150645.90623316768,2,7612,4
1988,144304.47110255586,3,7612,4
1989,954424.7216216144,1,7612,4
1989,133144.20726449264,2,7612,4
1989,187016.00743372462,3,7612,4
1990,929755.379639653,1,7612,4
1990,141473.96400329543,2,7612,4
1990,186794.36563541103,3,7612,4
1991,900186.1061744943,1,7612,4
1991,94360.54642710219,2,7612,4
1991,206284.1473511319,3,7612,4
1992,950821.955260245,1,7612,4
1992,170312.7157191365,2,7612,4
1992,140626.02561435013,3,7612,4
1993,994309.680937814,1,7612,4
1993,188504.90658974892,2,7612,4
1993,90732.12620548454,3,7612,4
1994,936516.0462781797,1,7612,4
1994,176331.6662353128,2,7612,4
1994,150399.55044003334,3,7612,4
1995,918535.5844209678,1,7612,4
1995,151597.74245378937,2,7612,4
1995,163851.0350714488,3,7612,4
1996,875411.8381850157,1,7612,4
1996,153301.7614235303,2,7612,4
1996,211593.73771632637,3,7612,4
1997,974966.4155236662,1,7612,4
1997,171622.23768296288,2,7612,4
1997,115776.40291508735,3,7612,4
1998,823967.5673128684,1,7612,4
1998,136395.56962056752,2,7612,4
1998,241147.33199442417,3,7612,4
1999,962552.2005219205,1,7612,4
1999,179773.0698594439,2,7612,4
1999,111480.94745218415,3,7612,4
2000,941099.3535995791,1,7612,4
2000,157566.61762082975,2,7612,4
2000,128987.15515698885,3,7612,4
2001,966643.1309824594,1,7612,4
2001,158893.64700110693,2,7612,4
2001,99956.15348484559,3,7612,4
2002,956034.4280030379,1,7612,4
2002,157166.98269124381,2,7612,4
2002,119855.39149931166,3,7612,4
2003,853709.337492975,1,7612,4
2003,177194.74689040027,2,7612,4
2003,206334.66215688313,3,7612,4
2004,922210.7078040397,1,7612,4
2004,156228.8076095003,2,7612,4
2004,153161.46465694802,3,7612,4
2005,963071.7156510698,1,7612,4
2005,220007.24243498445,2,7612,4
2005,104511.49406007903,3,7612,4
2006,862777.3551735425,1,7612,4
2006,168391.59773862152,2,7612,4
2006,198945.65945294395,3,7612,4
2007,918824.2585520562,1,7612,4
2007,167178.8910681638,2,7612,4
2007,144444.9784235751,3,7612,4
2008,910674.9179203506,1,7612,4
2008,193644.5455889376,2,7612,4
2008,141649.84646658078,3,7612,4
2009,870596.0689747705,1,7612,4
2009,163379.3163208177,2,7612,4
2009,181120.94045515367,3,7612,4
2010,983519.0425351867,1,7612,4
2010,163555.35519336068,2,7612,4
2010,86727.5553139461,3,7612,4
2011,955896.9232944787,1,7612,4
2011,188681.4110358804,2,7612,4
2011,112981.51093665403,3,7612,4
2012,916371.936161951,1,7612,4
2012,109945.84498612973,2,7612,4
2012,159296.01473999931,3,7612,4
2013,911103.8476364216,1,7612,4
2013,104641.6350221423,2,7612,4
2013,177630.34366807775,3,7612,4
2014,961129.0568003275,1,7612,4
2014,137306.32094202237,2,7612,4
2014,114260.2733636664,3,7612,4
2015,982595.5276117108,1,7612,4
2015,137973.63953597398,2,7612,4
2015,93251.61204860223,3,7612,4
2016,973763.4869099656,1,7612,4
2016,191665.9821316515,2,7612,4
2016,94564.56770734687,3,7612,4
2017,896350.074693617,1,7612,4
2017,180277.66573201423,2,7612,4
2017,157064.00856254698,3,7612,4
2018,936819.3296287548,1,7612,4
2018,159988.67397827056,2,7612,4
2018,114403.62998387073,3,7612,4
2019,941312.4515985626,1,7612,4
2019,181870.61157430554,2,7612,4
2019,108176.09617431478,3,7612,4
2020,935215.5026662942,1,7612,4
2020,188222.24378089476,2,7612,4
2020,113881.49375011392,3,7612,4
2021,957070.8043842546,1,7612,4
2021,260207.40255869133,2,7612,4
2021,89765.39433418911,3,7612,4
2022,959947.5842067306,1,7612,4
2022,207413.77789786473,2,7612,4
2022,82198.02488837506,3,7612,4
