year,area,classeCoinc,bacia,classe
1985,2.7023318847656252,1,764,33
1985,47.50892144236843,2,764,33
1985,4.795090191650391,3,764,33
1986,1444.5415148111513,1,764,33
1986,1312.403473425795,2,764,33
1986,693.3968583576279,3,764,33
1987,1557.1294657022597,1,764,33
1987,3223.8074250942973,2,764,33
1987,636.9134343825399,3,764,33
1988,1420.5491116330136,1,764,33
1988,485.3616488225482,2,764,33
1988,826.5560500606767,3,764,33
1989,1384.340550864042,1,764,33
1989,838.7433382762714,2,764,33
1989,925.2903472005207,3,764,33
1990,1728.2911787562437,1,764,33
1990,1761.8431903540757,2,764,33
1990,670.6912716810282,3,764,33
1991,1551.67985348992,1,764,33
1991,552.0467966407442,2,764,33
1991,1012.0646705733234,3,764,33
1992,1491.1584991785617,1,764,33
1992,282.7243003090773,2,764,33
1992,1150.7249070113364,3,764,33
1993,1569.502173733941,1,764,33
1993,535.5263907014495,2,764,33
1993,965.8364162307794,3,764,33
1994,1475.473600705377,1,764,33
1994,524.2566594173416,2,764,33
1994,970.1858758095177,3,764,33
1995,1520.9528204273186,1,764,33
1995,910.7546966602521,2,764,33
1995,813.21547801899,3,764,33
1996,1467.8387724378886,1,764,33
1996,747.959109179904,2,764,33
1996,895.0693092310522,3,764,33
1997,1464.5276634265865,1,764,33
1997,741.608752430851,2,764,33
1997,659.5872625429399,3,764,33
1998,1406.9914989673584,1,764,33
1998,645.989267438008,2,764,33
1998,661.5029989797074,3,764,33
1999,1355.577837442986,1,764,33
1999,518.1107180272239,2,764,33
1999,730.8467958363974,3,764,33
2000,1336.1770514351167,1,764,33
2000,875.3484740971812,2,764,33
2000,333.9625634094236,3,764,33
2001,1358.8647509346272,1,764,33
2001,512.0481380098469,2,764,33
2001,277.0630405822752,3,764,33
2002,1269.9662252888768,1,764,33
2002,383.4423726504095,2,764,33
2002,381.9707856799314,3,764,33
2003,1275.668236737851,1,764,33
2003,1043.946336225491,2,764,33
2003,402.1444752197265,3,764,33
2004,1336.8352200874604,1,764,33
2004,1010.7678576114915,2,764,33
2004,402.9273860257734,3,764,33
2005,1282.4762844402235,1,764,33
2005,637.8288797813029,2,764,33
2005,386.69018120670074,3,764,33
2006,1275.5326192573816,1,764,33
2006,434.99772446339296,2,764,33
2006,413.72778227821493,3,764,33
2007,1262.4627705635348,1,764,33
2007,463.67754849647713,2,764,33
2007,404.508534316789,3,764,33
2008,1299.020273853329,1,764,33
2008,733.2822826769302,2,764,33
2008,334.0943180020918,3,764,33
2009,1223.8294690254486,1,764,33
2009,518.9523176129978,2,764,33
2009,439.52326093383766,3,764,33
2010,1343.8372612983978,1,764,33
2010,1143.59119199202,2,764,33
2010,278.251448256836,3,764,33
2011,1101.9401468818942,1,764,33
2011,339.35054346215327,2,764,33
2011,491.77512510620113,3,764,33
2012,1141.4488416829195,1,764,33
2012,355.75907696195696,2,764,33
2012,433.2191236523435,3,764,33
2013,1226.686710182101,1,764,33
2013,1787.8203230954387,2,764,33
2013,285.55203357235183,3,764,33
2014,1248.528392824277,1,764,33
2014,730.2471640475176,2,764,33
2014,268.1609270349121,3,764,33
2015,1238.1384101553651,1,764,33
2015,1587.972256998891,2,764,33
2015,284.09948143272254,3,764,33
2016,1240.6258541157808,1,764,33
2016,657.6112669685871,2,764,33
2016,354.33104506508005,3,764,33
2017,1154.4546037466737,1,764,33
2017,234.32523864851396,2,764,33
2017,446.16670040244867,3,764,33
2018,1237.6699560689062,1,764,33
2018,751.6490742600386,2,764,33
2018,699.0560832203801,3,764,33
2019,931.3416215595552,1,764,33
2019,141.83937120497762,2,764,33
2019,1007.6533470121714,3,764,33
2020,1314.0005152945264,1,764,33
2020,997.920549665335,2,764,33
2020,643.5247062467197,3,764,33
2021,1237.9217749319764,1,764,33
2021,447.03717401192455,2,764,33
2021,670.0124893732034,3,764,33
2022,1230.7163165116622,1,764,33
2022,455.3780484650493,2,764,33
2022,546.1320571546115,3,764,33
