year,area,classeCoinc,bacia,classe
1985,2300.173314825443,3,7614,3
1986,77347.68738030299,3,7614,3
1987,78072.78673693424,3,7614,3
1988,79256.43390774664,3,7614,3
1989,76053.17241411946,3,7614,3
1990,75477.5084346681,3,7614,3
1991,75737.46585691848,3,7614,3
1992,75093.34745105657,3,7614,3
1993,73982.13152559962,3,7614,3
1994,66381.49792564257,3,7614,3
1995,64845.104186707045,3,7614,3
1996,58381.902710656475,3,7614,3
1997,55366.657539495274,3,7614,3
1998,58351.29767931995,3,7614,3
1999,56075.25276031217,3,7614,3
2000,55489.695288534254,3,7614,3
2001,56579.26623896667,3,7614,3
2002,53515.520037175665,3,7614,3
2003,49853.537314867535,3,7614,3
2004,50460.3075681824,3,7614,3
2005,51123.79925001445,3,7614,3
2006,51685.05584911052,3,7614,3
2007,48559.35638591614,3,7614,3
2008,49160.136527958224,3,7614,3
2009,48622.217177192695,3,7614,3
2010,47272.05826260551,3,7614,3
2011,53253.872965790404,3,7614,3
2012,52451.12555616679,3,7614,3
2013,52604.96746960287,3,7614,3
2014,57214.40717827192,3,7614,3
2015,58914.54082460271,3,7614,3
2016,60888.21404646323,3,7614,3
2017,60737.30090427377,3,7614,3
2018,58477.986012505324,3,7614,3
2019,59112.38592146624,3,7614,3
2020,58786.20620674565,3,7614,3
2021,58423.0477212046,3,7614,3
2022,58310.65000675531,3,7614,3
