year,area,classeCoinc,bacia,classe
1986,330.65287426226485,1,778,4
1986,104.5784131249042,2,778,4
1986,39.48129759823069,3,778,4
1987,317.90808144179505,1,778,4
1987,107.48244031063278,2,778,4
1987,57.95989692301422,3,778,4
1988,302.67731273054653,1,778,4
1988,181.02231880871443,2,778,4
1988,75.51761151776493,3,778,4
1989,316.5219475788912,1,778,4
1989,107.12143420209061,2,778,4
1989,46.48304534454941,3,778,4
1990,297.78169911915603,1,778,4
1990,102.0876327185774,2,778,4
1990,66.36502085667017,3,778,4
1991,293.35390493492224,1,778,4
1991,131.8482466725314,2,778,4
1991,82.4864742777265,3,778,4
1992,315.4006569455632,1,778,4
1992,115.00635924132074,2,778,4
1992,62.31560773538018,3,778,4
1993,295.35697062962225,1,778,4
1993,61.51621848812329,2,778,4
1993,81.1030077324122,3,778,4
1994,340.17572612962925,1,778,4
1994,108.20143770263644,2,778,4
1994,47.03967661597155,3,778,4
1995,306.0967029059912,1,778,4
1995,100.18124263257786,2,778,4
1995,77.79622618671465,3,778,4
1996,305.34406969336464,1,778,4
1996,51.41709212902594,2,778,4
1996,81.98671965229101,3,778,4
1997,348.3642141501265,1,778,4
1997,81.61924826770243,2,778,4
1997,51.97311993901272,3,778,4
1998,323.16044923550396,1,778,4
1998,177.16391347919654,2,778,4
1998,81.67146158878093,3,778,4
1999,366.45562718872145,1,778,4
1999,105.97216987871914,2,778,4
1999,42.549745542686246,3,778,4
2000,364.22993416283765,1,778,4
2000,217.81939948292558,2,778,4
2000,46.701454767898845,3,778,4
2001,291.68550778729684,1,778,4
2001,145.7066606177961,2,778,4
2001,120.77680852098646,3,778,4
2002,357.1944674603393,1,778,4
2002,138.56667603728712,2,778,4
2002,45.88027276029691,3,778,4
2003,335.7237322478409,1,778,4
2003,129.99866534194027,2,778,4
2003,64.50847919596352,3,778,4
2004,324.8931841996494,1,778,4
2004,153.09874580243348,2,778,4
2004,80.89357953421796,3,778,4
2005,350.1711799418848,1,778,4
2005,102.31281251522269,2,778,4
2005,61.1229451049086,3,778,4
2006,344.2309111017444,1,778,4
2006,99.16220990473693,2,778,4
2006,66.75065778305951,3,778,4
2007,339.8948636563166,1,778,4
2007,82.51924916848569,2,778,4
2007,72.26268637733591,3,778,4
2008,333.1802312841311,1,778,4
2008,127.55842981651124,2,778,4
2008,83.04876166633163,3,778,4
2009,361.2354554739919,1,778,4
2009,90.55832504277217,2,778,4
2009,63.73171805376831,3,778,4
2010,348.61645970576245,1,778,4
2010,105.92063377807578,2,778,4
2010,70.30700121254118,3,778,4
2011,359.18051155931676,1,778,4
2011,118.22584096986051,2,778,4
2011,48.99071907968554,3,778,4
2012,321.6670505986953,1,778,4
2012,85.84401968840925,2,778,4
2012,59.9240295512359,3,778,4
2013,346.8552008214123,1,778,4
2013,127.27138001802304,2,778,4
2013,32.31171271919997,3,778,4
2014,288.9411278308822,1,778,4
2014,131.2333327640791,2,778,4
2014,83.13535794708842,3,778,4
2015,314.5779604274612,1,778,4
2015,116.64305818682482,2,778,4
2015,50.28919795620785,3,778,4
2016,330.1964580424222,1,778,4
2016,145.44489521491545,2,778,4
2016,38.36489813141461,3,778,4
2017,297.1697932652855,1,778,4
2017,99.9243747703876,2,778,4
2017,64.51775871907545,3,778,4
2018,323.2777175938742,1,778,4
2018,133.32661464781552,2,778,4
2018,59.05913804543874,3,778,4
2019,314.27140882723904,1,778,4
2019,99.2050203188425,2,778,4
2019,73.85483190190314,3,778,4
2020,333.4647663132842,1,778,4
2020,113.71108315707278,2,778,4
2020,53.56349396864938,3,778,4
2021,335.76061561075784,1,778,4
2021,197.3857419593731,2,778,4
2021,53.43751606957523,3,778,4
2022,333.8475028332034,1,778,4
2022,128.39676554048387,2,778,4
2022,58.3285966021129,3,778,4
