year,area,classeCoinc,bacia,classe
1985,32269.357841688758,1,7622,21
1985,11538.438524549594,2,7622,21
1985,14222.59982446686,3,7622,21
1986,107480.94763939698,1,7622,21
1986,58787.09939748623,2,7622,21
1986,28768.63265880317,3,7622,21
1987,109723.52111212767,1,7622,21
1987,62514.8623793097,2,7622,21
1987,30734.14721160687,3,7622,21
1988,121348.17930556308,1,7622,21
1988,126949.22744705685,2,7622,21
1988,26845.84991759418,3,7622,21
1989,102652.22216563787,1,7622,21
1989,96049.45122834774,2,7622,21
1989,39304.56515241489,3,7622,21
1990,110551.69203552282,1,7622,21
1990,106390.70389328731,2,7622,21
1990,23042.481165254452,3,7622,21
1991,111001.71310422989,1,7622,21
1991,100539.54155859769,2,7622,21
1991,20265.66615453456,3,7622,21
1992,91365.55988924793,1,7622,21
1992,115668.41382544527,2,7622,21
1992,35077.78285506441,3,7622,21
1993,90238.18404357618,1,7622,21
1993,129352.38375793469,2,7622,21
1993,33863.658603074015,3,7622,21
1994,86667.79660353612,1,7622,21
1994,97705.2472296196,2,7622,21
1994,28327.11098369693,3,7622,21
1995,85105.88920890276,1,7622,21
1995,135195.54186745157,2,7622,21
1995,25863.558817974466,3,7622,21
1996,65597.89429618487,1,7622,21
1996,41622.28043904579,2,7622,21
1996,33500.43185479025,3,7622,21
1997,70473.00900911914,1,7622,21
1997,51250.41839632888,2,7622,21
1997,22560.80427937738,3,7622,21
1998,64919.721841814826,1,7622,21
1998,113552.89663956521,2,7622,21
1998,28512.501459937925,3,7622,21
1999,68599.5885437268,1,7622,21
1999,101375.1241586248,2,7622,21
1999,30388.79664785037,3,7622,21
2000,75901.18429526729,1,7622,21
2000,49985.57831286997,2,7622,21
2000,34511.89615646731,3,7622,21
2001,84967.1197855767,1,7622,21
2001,71115.2410680815,2,7622,21
2001,30321.96920472168,3,7622,21
2002,94027.60798891909,1,7622,21
2002,84834.34916275633,2,7622,21
2002,27975.649631261887,3,7622,21
2003,89581.32319842465,1,7622,21
2003,83582.04546998406,2,7622,21
2003,33502.28191394745,3,7622,21
2004,77007.36850277022,1,7622,21
2004,71516.7954608574,2,7622,21
2004,33244.84856980135,3,7622,21
2005,77969.2700184405,1,7622,21
2005,100966.10386003093,2,7622,21
2005,36587.262488303895,3,7622,21
2006,85973.60327989153,1,7622,21
2006,57701.246302090236,2,7622,21
2006,33866.17606585702,3,7622,21
2007,70145.37104695605,1,7622,21
2007,64967.58926171557,2,7622,21
2007,36526.83503639566,3,7622,21
2008,79353.04639552686,1,7622,21
2008,98653.50333440509,2,7622,21
2008,26408.61857923487,3,7622,21
2009,74145.50375516724,1,7622,21
2009,89568.66568387822,2,7622,21
2009,21616.042516844143,3,7622,21
2010,76774.22187270837,1,7622,21
2010,104657.2981565536,2,7622,21
2010,15932.146379864262,3,7622,21
2011,66393.93565032954,1,7622,21
2011,81644.00014478053,2,7622,21
2011,25630.517236557116,3,7622,21
2012,72520.37912480043,1,7622,21
2012,113165.73836973256,2,7622,21
2012,29842.516102331185,3,7622,21
2013,58915.454881278485,1,7622,21
2013,64189.14830287783,2,7622,21
2013,48775.15530456409,3,7622,21
2014,77332.95145246723,1,7622,21
2014,65208.22156240387,2,7622,21
2014,31009.03414152584,3,7622,21
2015,74408.1584582545,1,7622,21
2015,71365.71085800398,2,7622,21
2015,34668.91624464555,3,7622,21
2016,70392.65495733301,1,7622,21
2016,43577.59714932116,2,7622,21
2016,42956.355415237296,3,7622,21
2017,83565.6467959044,1,7622,21
2017,87252.79540978839,2,7622,21
2017,30970.603346103926,3,7622,21
2018,79986.15380438234,1,7622,21
2018,59199.20200199225,2,7622,21
2018,33151.9133317253,3,7622,21
2019,81362.0735848007,1,7622,21
2019,77394.20142794037,2,7622,21
2019,37981.19256588051,3,7622,21
2020,85126.83996303633,1,7622,21
2020,57907.27256693034,2,7622,21
2020,42161.852660601915,3,7622,21
2021,79752.98658257107,1,7622,21
2021,76989.11729888114,2,7622,21
2021,47391.485973111485,3,7622,21
2022,78014.86542619637,1,7622,21
2022,85259.00269385386,2,7622,21
2022,51738.28267965665,3,7622,21
