year,area,classeCoinc,bacia,classe
1985,177.1267199155321,1,7421,22
1985,5518.81994788641,2,7421,22
1985,601.1366154925652,3,7421,22
1986,1256.673961324655,1,7421,22
1986,18921.637305825017,2,7421,22
1986,1970.279599642185,3,7421,22
1987,1742.0349257453445,1,7421,22
1987,44363.1779522098,2,7421,22
1987,1668.9204462899945,3,7421,22
1988,905.2459682540119,1,7421,22
1988,23670.07133383128,2,7421,22
1988,1448.4265115761436,3,7421,22
1989,928.2791657698324,1,7421,22
1989,20120.91252635017,2,7421,22
1989,1088.9376502030923,3,7421,22
1990,801.6854186635701,1,7421,22
1990,44828.89255858511,2,7421,22
1990,1261.7983765288222,3,7421,22
1991,631.7463594422348,1,7421,22
1991,19145.45992631874,2,7421,22
1991,865.4065272007364,3,7421,22
1992,470.7547046472411,1,7421,22
1992,36713.0538245206,2,7421,22
1992,787.3222702348041,3,7421,22
1993,559.8529808301262,1,7421,22
1993,26863.761473632978,2,7421,22
1993,914.427495712911,3,7421,22
1994,823.8491887179737,1,7421,22
1994,41117.989718363104,2,7421,22
1994,887.4894696664591,3,7421,22
1995,956.5262392552507,1,7421,22
1995,32805.31671607344,2,7421,22
1995,840.9017319149945,3,7421,22
1996,929.1906366117349,1,7421,22
1996,23762.698323625802,2,7421,22
1996,671.4896579879223,3,7421,22
1997,767.9015744154742,1,7421,22
1997,26007.876627447902,2,7421,22
1997,575.9666032699522,3,7421,22
1998,405.6317654469691,1,7421,22
1998,30474.16669744648,2,7421,22
1998,886.2230010565053,3,7421,22
1999,626.2757227288937,1,7421,22
1999,32477.75361846415,2,7421,22
1999,611.9949032567879,3,7421,22
2000,625.5190727736052,1,7421,22
2000,27923.075177354698,2,7421,22
2000,500.95746481995786,3,7421,22
2001,754.9999668482651,1,7421,22
2001,31863.289129290988,2,7421,22
2001,640.7926531718175,3,7421,22
2002,930.0806239444968,1,7421,22
2002,18867.276171627676,2,7421,22
2002,651.606289035023,3,7421,22
2003,576.8723339904069,1,7421,22
2003,39534.81322888617,2,7421,22
2003,1013.7396813962924,3,7421,22
2004,873.138477983205,1,7421,22
2004,50374.93097795539,2,7421,22
2004,763.1354883601158,3,7421,22
2005,811.4989822865193,1,7421,22
2005,22811.574739673095,2,7421,22
2005,773.883494696212,3,7421,22
2006,706.3748719690418,1,7421,22
2006,12861.781255905018,2,7421,22
2006,905.9191738610598,3,7421,22
2007,745.7891728033569,1,7421,22
2007,16458.713999296884,2,7421,22
2007,802.1350380288765,3,7421,22
2008,859.6344652887072,1,7421,22
2008,28113.131762317047,2,7421,22
2008,651.1586885039447,3,7421,22
2009,607.5677316854794,1,7421,22
2009,13685.69283401783,2,7421,22
2009,649.3612975410492,3,7421,22
2010,611.9631695961388,1,7421,22
2010,10641.117302611652,2,7421,22
2010,563.7179420495847,3,7421,22
2011,614.8953968621954,1,7421,22
2011,39542.14491280012,2,7421,22
2011,442.24363808249086,3,7421,22
2012,477.0412574961228,1,7421,22
2012,36224.877321664055,2,7421,22
2012,521.059215852337,3,7421,22
2013,530.7427239043835,1,7421,22
2013,15736.152989266999,2,7421,22
2013,472.4458236667529,3,7421,22
2014,734.169351402636,1,7421,22
2014,28664.82367189597,2,7421,22
2014,422.5473306774669,3,7421,22
2015,899.6194344557828,1,7421,22
2015,39206.674503446775,2,7421,22
2015,449.7553644610954,3,7421,22
2016,1105.386907320412,1,7421,22
2016,26625.352031532213,2,7421,22
2016,586.5579119091553,3,7421,22
2017,1169.147644411884,1,7421,22
2017,27187.462605631303,2,7421,22
2017,682.6073194689465,3,7421,22
2018,1423.446253250731,1,7421,22
2018,17408.654750747388,2,7421,22
2018,662.4091800017957,3,7421,22
2019,1527.503135064385,1,7421,22
2019,16334.389337117851,2,7421,22
2019,803.1180383283552,3,7421,22
2020,1726.936983315335,1,7421,22
2020,17486.369275808273,2,7421,22
2020,738.0714158520756,3,7421,22
2021,1802.7546111583038,1,7421,22
2021,22326.427885900994,2,7421,22
2021,695.2084404539097,3,7421,22
2022,1756.1287247796972,1,7421,22
2022,12731.879520473554,2,7421,22
2022,834.5248712390625,3,7421,22
