year,area,classeCoinc,bacia,classe
1985,9573.303302786668,3,767,3
1986,10130.887299023741,3,767,3
1987,10202.530906960577,3,767,3
1988,10417.941831308435,3,767,3
1989,10408.314744111318,3,767,3
1990,10152.979381560675,3,767,3
1991,10079.661473789005,3,767,3
1992,9785.332552335014,3,767,3
1993,9728.69064839474,3,767,3
1994,17214.763525970804,3,767,3
1995,20326.747056328095,3,767,3
1996,27183.220182739286,3,767,3
1997,30897.6371929585,3,767,3
1998,31621.078025817893,3,767,3
1999,32497.685111825595,3,767,3
2000,32496.954568038454,3,767,3
2001,33625.16389011983,3,767,3
2002,35870.735674324795,3,767,3
2003,36911.086993913195,3,767,3
2004,35930.099792359484,3,767,3
2005,35316.381218494265,3,767,3
2006,33343.81955703432,3,767,3
2007,33981.23762264664,3,767,3
2008,33737.25961385673,3,767,3
2009,33955.444462185565,3,767,3
2010,33137.39182804318,3,767,3
2011,34979.18075744748,3,767,3
2012,35543.76150254338,3,767,3
2013,31342.092185053138,3,767,3
2014,27974.681355348766,3,767,3
2015,22214.067254644,3,767,3
2016,21841.671106737915,3,767,3
2017,21666.375944771837,3,767,3
2018,21349.54102405132,3,767,3
2019,21568.28989443968,3,767,3
2020,21751.64522959578,3,767,3
2021,21793.160580850898,3,767,3
2022,21491.673565972582,3,767,3
