year,area,classeCoinc,bacia,classe
1986,26127.999069074387,1,765,22
1986,99576.68789619686,2,765,22
1986,15549.286907140362,3,765,22
1987,23680.326579054232,1,765,22
1987,65309.69942356974,2,765,22
1987,17972.318993608715,3,765,22
1988,23922.291529240712,1,765,22
1988,42107.5985738588,2,765,22
1988,11180.464460266792,3,765,22
1989,26617.651570839007,1,765,22
1989,186270.01849838026,2,765,22
1989,9089.406121376012,3,765,22
1990,25759.938918051972,1,765,22
1990,101961.7329563303,2,765,22
1990,10465.626613107506,3,765,22
1991,25586.74722449104,1,765,22
1991,74989.55782556962,2,765,22
1991,10946.005577899474,3,765,22
1992,26931.94865079278,1,765,22
1992,88123.6961295669,2,765,22
1992,9020.735865290251,3,765,22
1993,27039.96712889942,1,765,22
1993,76337.01932634105,2,765,22
1993,9391.061191525598,3,765,22
1994,24684.73387830273,1,765,22
1994,53988.64016674611,2,765,22
1994,11877.011661766797,3,765,22
1995,26862.39331743674,1,765,22
1995,127730.80201233058,2,765,22
1995,9781.01302443232,3,765,22
1996,28198.77150812233,1,765,22
1996,63633.271470964304,2,765,22
1996,8431.378030291466,3,765,22
1997,26939.90602614012,1,765,22
1997,88022.74376591144,2,765,22
1997,12610.859338422066,3,765,22
1998,25418.50148919301,1,765,22
1998,71742.38391562607,2,765,22
1998,14299.142808823219,3,765,22
1999,26142.12051943689,1,765,22
1999,68657.38416412605,2,765,22
1999,14133.302998545396,3,765,22
2000,27035.048204304607,1,765,22
2000,43855.04619147521,2,765,22
2000,13527.36640036943,3,765,22
2001,28202.89894521507,1,765,22
2001,55079.67572535667,2,765,22
2001,9754.645680042362,3,765,22
2002,27431.506579842106,1,765,22
2002,68477.95683652343,2,765,22
2002,10537.94748935761,3,765,22
2003,26343.457437581736,1,765,22
2003,137098.62370786758,2,765,22
2003,12975.175063150324,3,765,22
2004,27770.468247539484,1,765,22
2004,36284.244935172224,2,765,22
2004,9969.241481002377,3,765,22
2005,28128.84383230794,1,765,22
2005,83926.3964582896,2,765,22
2005,9780.797550225756,3,765,22
2006,29361.448218260048,1,765,22
2006,63049.03921554698,2,765,22
2006,8801.515114691509,3,765,22
2007,28359.939558569524,1,765,22
2007,83730.72714165886,2,765,22
2007,7919.908081812125,3,765,22
2008,28956.617245820256,1,765,22
2008,73510.66363501444,2,765,22
2008,6387.258288393916,3,765,22
2009,28202.578694371743,1,765,22
2009,75118.07740833309,2,765,22
2009,5430.996134416246,3,765,22
2010,26496.741989291335,1,765,22
2010,85996.14077987419,2,765,22
2010,5771.3026649815865,3,765,22
2011,26133.301111843455,1,765,22
2011,95349.29580351285,2,765,22
2011,4827.348272337048,3,765,22
2012,23168.767700388285,1,765,22
2012,71747.76557509684,2,765,22
2012,7047.684962222328,3,765,22
2013,21924.9620524992,1,765,22
2013,113824.66372976448,2,765,22
2013,7063.980314049841,3,765,22
2014,25309.388183137307,1,765,22
2014,156531.17218510754,2,765,22
2014,3346.406515227926,3,765,22
2015,23451.020241549046,1,765,22
2015,103048.38224536738,2,765,22
2015,4768.2456967807375,3,765,22
2016,23078.79708238226,1,765,22
2016,84608.83545386654,2,765,22
2016,5227.021192080256,3,765,22
2017,23918.118378894214,1,765,22
2017,101970.55020947264,2,765,22
2017,4516.727544598546,3,765,22
2018,19130.844333767756,1,765,22
2018,78539.68929586519,2,765,22
2018,4281.0175877575875,3,765,22
2019,8206.044299989499,1,765,22
2019,149522.2435442079,2,765,22
2019,2309.26117084075,3,765,22
2020,8628.710103393949,1,765,22
2020,102426.26580385488,2,765,22
2020,2168.0411412751546,3,765,22
2021,8465.46234857737,1,765,22
2021,111994.64453337442,2,765,22
2021,2413.682802802107,3,765,22
2022,8729.013949636566,1,765,22
2022,85211.51003791238,2,765,22
2022,2764.6208241622817,3,765,22
