year,area,classeCoinc,bacia,classe
1985,573015.8074314016,1,752,4
1985,75995.49189951815,2,752,4
1985,141954.44301439106,3,752,4
1986,853210.221958315,1,752,4
1986,122074.82263272874,2,752,4
1986,212738.0239557197,3,752,4
1987,882278.2829986281,1,752,4
1987,116697.30481432924,2,752,4
1987,161553.19728401487,3,752,4
1988,816744.5662326004,1,752,4
1988,136095.34776718295,2,752,4
1988,228121.01381603238,3,752,4
1989,779213.0672461431,1,752,4
1989,115543.46678033931,2,752,4
1989,249493.64827895645,3,752,4
1990,783011.9245682997,1,752,4
1990,124879.6530859853,2,752,4
1990,225922.01512310587,3,752,4
1991,710172.5253660703,1,752,4
1991,121104.74876670667,2,752,4
1991,289793.7169247747,3,752,4
1992,896837.7554742462,1,752,4
1992,154932.52171151826,2,752,4
1992,115143.19540863304,3,752,4
1993,815364.0157101826,1,752,4
1993,120057.26678895038,2,752,4
1993,200470.33223037748,3,752,4
1994,743429.058053004,1,752,4
1994,143313.90777748317,2,752,4
1994,272256.63963298535,3,752,4
1995,662163.3745300994,1,752,4
1995,112042.36889679375,2,752,4
1995,250238.400872924,3,752,4
1996,740348.891317806,1,752,4
1996,96367.25896608383,2,752,4
1996,150238.03556880634,3,752,4
1997,693013.141416102,1,752,4
1997,96951.16640135658,2,752,4
1997,233781.7897680497,3,752,4
1998,694018.3479155198,1,752,4
1998,94663.83720258465,2,752,4
1998,228645.79558922022,3,752,4
1999,727241.7225972998,1,752,4
1999,110648.13591292728,2,752,4
1999,269416.50613097183,3,752,4
2000,840560.8939485542,1,752,4
2000,117643.06012144538,2,752,4
2000,182846.69351923355,3,752,4
2001,844601.7259038631,1,752,4
2001,97778.831763312,2,752,4
2001,187061.25726044242,3,752,4
2002,865727.4032278545,1,752,4
2002,103885.20426852598,2,752,4
2002,169293.74270716016,3,752,4
2003,746051.6464235733,1,752,4
2003,92503.02174041024,2,752,4
2003,274611.8472930071,3,752,4
2004,834483.0549273246,1,752,4
2004,110442.10974128211,2,752,4
2004,187657.76516061422,3,752,4
2005,786770.0024051507,1,752,4
2005,108116.0304260892,2,752,4
2005,227135.24099602015,3,752,4
2006,760891.9048029906,1,752,4
2006,106560.6350135566,2,752,4
2006,246326.80665808002,3,752,4
2007,753721.7176182839,1,752,4
2007,119702.72133070142,2,752,4
2007,247026.92994283346,3,752,4
2008,759314.3768875003,1,752,4
2008,113639.44362298348,2,752,4
2008,243515.70174195053,3,752,4
2009,725492.4948504478,1,752,4
2009,126102.90029954178,2,752,4
2009,276295.5362771638,3,752,4
2010,601301.7610861743,1,752,4
2010,95066.01490558137,2,752,4
2010,285228.019498581,3,752,4
2011,611285.998590414,1,752,4
2011,81487.80188187925,2,752,4
2011,298296.600759841,3,752,4
2012,794815.8303447772,1,752,4
2012,95748.18275112926,2,752,4
2012,202029.7932821554,3,752,4
2013,767991.0168884957,1,752,4
2013,75684.3021669643,2,752,4
2013,216540.16099656973,3,752,4
2014,782420.4512780419,1,752,4
2014,96464.90521705798,2,752,4
2014,197376.840298586,3,752,4
2015,813485.1707990109,1,752,4
2015,113006.49348769707,2,752,4
2015,163953.69549058177,3,752,4
2016,804037.0651150054,1,752,4
2016,115376.63618372672,2,752,4
2016,168896.54520873382,3,752,4
2017,851276.1578265631,1,752,4
2017,135487.67389164542,2,752,4
2017,117460.56356354823,3,752,4
2018,828300.7426849337,1,752,4
2018,140218.11969606925,2,752,4
2018,118522.05449903161,3,752,4
2019,852882.3210621903,1,752,4
2019,166296.0221749083,2,752,4
2019,77959.2315859448,3,752,4
2020,809279.4849215103,1,752,4
2020,179650.77435227134,2,752,4
2020,119765.05734666565,3,752,4
2021,802074.3931839503,1,752,4
2021,157695.25703673196,2,752,4
2021,127022.63659845169,3,752,4
2022,754605.5194815258,1,752,4
2022,162758.02555078507,2,752,4
2022,175136.97134899773,3,752,4
