year,area,classeCoinc,bacia,classe
1985,307.9688991394045,1,772,33
1985,3548.6859832408195,2,772,33
1985,174.5754190368651,3,772,33
1986,4095.3412674310566,1,772,33
1986,14892.388185516333,2,772,33
1986,1370.823948831357,3,772,33
1987,4088.891354718008,1,772,33
1987,10207.792041406654,2,772,33
1987,1240.0656829038628,3,772,33
1988,4597.661432749255,1,772,33
1988,34534.075370616716,2,772,33
1988,1524.2678633221549,3,772,33
1989,3169.348831738285,1,772,33
1989,28706.242115662084,2,772,33
1989,1480.6108414538312,3,772,33
1990,4453.1229520137285,1,772,33
1990,26227.135442241753,2,772,33
1990,1899.408726028263,3,772,33
1991,4388.264019927978,1,772,33
1991,15317.093045159889,2,772,33
1991,2873.6186909695716,3,772,33
1992,5289.330550085401,1,772,33
1992,15405.412986100353,2,772,33
1992,2397.190216781388,3,772,33
1993,3851.0851821821116,1,772,33
1993,7082.036868167431,2,772,33
1993,4494.91795495952,3,772,33
1994,3997.0828602337087,1,772,33
1994,18648.64528876454,2,772,33
1994,3080.598980480979,3,772,33
1995,3713.138377842801,1,772,33
1995,31116.382965924593,2,772,33
1995,3150.9420532684667,3,772,33
1996,4209.905973492528,1,772,33
1996,42385.94336115687,2,772,33
1996,2613.6037266766243,3,772,33
1997,5165.233138456858,1,772,33
1997,6397.130511159083,2,772,33
1997,2472.0625716902673,3,772,33
1998,3604.7773530761774,1,772,33
1998,14119.952418275181,2,772,33
1998,2784.7485499485133,3,772,33
1999,3606.2198241084848,1,772,33
1999,41665.69247292441,2,772,33
1999,2818.8051751450967,3,772,33
2000,5004.528961137439,1,772,33
2000,25605.286028680803,2,772,33
2000,1707.0458445555673,3,772,33
2001,4879.890050354528,1,772,33
2001,8092.846660843779,2,772,33
2001,2056.45249630189,3,772,33
2002,6156.907153241038,1,772,33
2002,14402.202457655741,2,772,33
2002,2231.2677309267992,3,772,33
2003,4932.060369764841,1,772,33
2003,3757.385307832915,2,772,33
2003,3710.0865992286354,3,772,33
2004,6875.878421144236,1,772,33
2004,11833.160528214608,2,772,33
2004,2634.91927651755,3,772,33
2005,7389.155703285505,1,772,33
2005,7581.629440490986,2,772,33
2005,2335.297784289212,3,772,33
2006,6562.868172748162,1,772,33
2006,8651.434976505994,2,772,33
2006,2597.1692016758548,3,772,33
2007,7441.766663153421,1,772,33
2007,7620.478958873597,2,772,33
2007,2202.2888490438545,3,772,33
2008,6103.203063551848,1,772,33
2008,7033.162037445998,2,772,33
2008,3013.3715516993348,3,772,33
2009,5293.468321386726,1,772,33
2009,18162.76732133376,2,772,33
2009,2683.3106213089513,3,772,33
2010,4083.366879199239,1,772,33
2010,12749.108667472547,2,772,33
2010,1846.9615384557871,3,772,33
2011,3735.7964344383295,1,772,33
2011,11910.39325743339,2,772,33
2011,1782.3973026481583,3,772,33
2012,3404.1582152272567,1,772,33
2012,41554.44239459731,2,772,33
2012,2585.081758973865,3,772,33
2013,3522.086001226816,1,772,33
2013,8894.824622889451,2,772,33
2013,1986.6373631600388,3,772,33
2014,3598.044513897707,1,772,33
2014,2996.451019851098,2,772,33
2014,1596.7638003792742,3,772,33
2015,3631.3974553161697,1,772,33
2015,4250.645342835289,2,772,33
2015,1263.0945591796865,3,772,33
2016,5674.666743817148,1,772,33
2016,5354.039077038383,2,772,33
2016,996.0812385498052,3,772,33
2017,4280.312377911383,1,772,33
2017,5197.715086354382,2,772,33
2017,1993.32979689941,3,772,33
2018,4527.557926373309,1,772,33
2018,5559.677262699928,2,772,33
2018,1954.634221215817,3,772,33
2019,5300.635815075691,1,772,33
2019,4130.475864038279,2,772,33
2019,1674.8304525573715,3,772,33
2020,5068.143782397469,1,772,33
2020,6654.264814911938,2,772,33
2020,1415.7760295837397,3,772,33
2021,5021.238563238537,1,772,33
2021,7255.98624047297,2,772,33
2021,1343.9632150024436,3,772,33
2022,5157.294971728505,1,772,33
2022,12992.265521020063,2,772,33
2022,1788.1410614891865,3,772,33
