year,area,classeCoinc,bacia,classe
1985,14202.988432253744,1,763,33
1985,13792.739745094224,2,763,33
1985,2454.5090876655395,3,763,33
1986,26393.532527091273,1,763,33
1986,4620.436814823858,2,763,33
1986,5374.684925276792,3,763,33
1987,24828.911240115704,1,763,33
1987,4175.687169097591,2,763,33
1987,5857.799569187512,3,763,33
1988,26307.72247728518,1,763,33
1988,3696.981978946657,2,763,33
1988,6229.426255176571,3,763,33
1989,25953.18002534124,1,763,33
1989,6156.610892320319,2,763,33
1989,7460.6997851983215,3,763,33
1990,28549.12416054931,1,763,33
1990,7070.2904194374805,2,763,33
1990,5582.164951943983,3,763,33
1991,27881.40775613157,1,763,33
1991,5536.788255991793,2,763,33
1991,6766.230140163437,3,763,33
1992,29075.327795732755,1,763,33
1992,6918.374667411945,2,763,33
1992,7095.772382298436,3,763,33
1993,28946.432408727604,1,763,33
1993,5894.364533742232,2,763,33
1993,5016.313943657897,3,763,33
1994,27231.950105577966,1,763,33
1994,6048.840887942642,2,763,33
1994,5910.0462152737255,3,763,33
1995,24295.58337120521,1,763,33
1995,4578.768482011865,2,763,33
1995,5905.6014186646,3,763,33
1996,25263.968039850773,1,763,33
1996,6872.0071213385545,2,763,33
1996,4506.175841944509,3,763,33
1997,24538.813052749458,1,763,33
1997,3649.2151796522426,2,763,33
1997,4064.9766107335467,3,763,33
1998,23419.69916088374,1,763,33
1998,10692.276030658983,2,763,33
1998,3952.281871225491,3,763,33
1999,23351.894076468172,1,763,33
1999,3479.342118883701,2,763,33
1999,3422.65983826902,3,763,33
2000,23298.51776203821,1,763,33
2000,6267.075712856905,2,763,33
2000,2054.5652037511973,3,763,33
2001,21590.788196181893,1,763,33
2001,2846.8867410976495,2,763,33
2001,2652.9573042063985,3,763,33
2002,23021.270091055318,1,763,33
2002,3472.773965297467,2,763,33
2002,1555.6534928637464,3,763,33
2003,21848.28277066596,1,763,33
2003,3450.6129512852585,2,763,33
2003,2375.5415167367514,3,763,33
2004,25157.01276069417,1,763,33
2004,10043.884218234758,2,763,33
2004,1292.664021870189,3,763,33
2005,24167.38884287791,1,763,33
2005,4727.664667381292,2,763,33
2005,1937.6323998308492,3,763,33
2006,24058.84244813242,1,763,33
2006,4251.149735351117,2,763,33
2006,1871.8131621720133,3,763,33
2007,25160.02354875248,1,763,33
2007,10650.56521410565,2,763,33
2007,1579.8024322843187,3,763,33
2008,22400.159412470144,1,763,33
2008,3700.720371578273,2,763,33
2008,2723.6815157576502,3,763,33
2009,23365.276534287794,1,763,33
2009,2638.632542661061,2,763,33
2009,1862.577754027601,3,763,33
2010,22476.548661891673,1,763,33
2010,3677.6434905137226,2,763,33
2010,1990.4799190995038,3,763,33
2011,22967.443245316485,1,763,33
2011,6817.119200914197,2,763,33
2011,1546.7942221594235,3,763,33
2012,22555.147766689424,1,763,33
2012,3924.131747806875,2,763,33
2012,1598.5354833574354,3,763,33
2013,20015.4803753107,1,763,33
2013,1108.473911671262,2,763,33
2013,2489.3447673013866,3,763,33
2014,20739.549149677398,1,763,33
2014,1738.249858600859,2,763,33
2014,1937.0285829532415,3,763,33
2015,19531.935002917027,1,763,33
2015,4400.837555523205,2,763,33
2015,2253.4924200693636,3,763,33
2016,20508.928435618753,1,763,33
2016,4626.715390592312,2,763,33
2016,1933.7576705318204,3,763,33
2017,18916.244786713167,1,763,33
2017,1798.7237132773969,2,763,33
2017,2389.670718941604,3,763,33
2018,18085.791072465883,1,763,33
2018,2149.534499356306,2,763,33
2018,3387.5118792376575,3,763,33
2019,18960.867748603505,1,763,33
2019,1134.3360043398393,2,763,33
2019,2925.473198654189,3,763,33
2020,21462.686391264637,1,763,33
2020,7521.016840489766,2,763,33
2020,1436.7702883750048,3,763,33
2021,20626.39742268026,1,763,33
2021,2109.435304948467,2,763,33
2021,1582.2849655095595,3,763,33
2022,22763.798489517114,1,763,33
2022,6174.2727521624365,2,763,33
2022,2119.0541669621753,3,763,33
