year,area,classeCoinc,bacia,classe
1985,78403.82188275969,1,7612,21
1985,89492.36396147594,2,7612,21
1985,89896.07260847889,3,7612,21
1986,202420.66716460796,1,7612,21
1986,102433.53473088368,2,7612,21
1986,170400.91767359266,3,7612,21
1987,199608.41353495416,1,7612,21
1987,68986.22947298193,2,7612,21
1987,197031.83534469438,3,7612,21
1988,224589.8526898063,1,7612,21
1988,103348.55994575041,2,7612,21
1988,200669.4596110048,3,7612,21
1989,226817.46801199944,1,7612,21
1989,148769.74170274474,2,7612,21
1989,218673.93637085342,3,7612,21
1990,241002.73372982116,1,7612,21
1990,93045.38164894361,2,7612,21
1990,231448.11357081967,3,7612,21
1991,284637.80399249063,1,7612,21
1991,133596.09266976343,2,7612,21
1991,201764.89025530173,3,7612,21
1992,264163.1488206403,1,7612,21
1992,106411.98465762608,2,7612,21
1992,241141.637145198,3,7612,21
1993,243618.63377906964,1,7612,21
1993,34760.01214143487,2,7612,21
1993,270236.65016252984,3,7612,21
1994,282458.11514739157,1,7612,21
1994,132222.16213575567,2,7612,21
1994,230560.36176771545,3,7612,21
1995,303208.46317303745,1,7612,21
1995,152786.1408026942,2,7612,21
1995,214151.27571981607,3,7612,21
1996,230770.04114873364,1,7612,21
1996,141457.74817769532,2,7612,21
1996,277724.9344450464,3,7612,21
1997,268424.56046156236,1,7612,21
1997,102158.83438647682,2,7612,21
1997,235904.352744465,3,7612,21
1998,248551.5371546638,1,7612,21
1998,54324.14530137123,2,7612,21
1998,259016.93735240062,3,7612,21
1999,266615.79051112296,1,7612,21
1999,80521.84234310084,2,7612,21
1999,242542.70034979546,3,7612,21
2000,303260.43824827194,1,7612,21
2000,112221.77288537851,2,7612,21
2000,205924.35254234364,3,7612,21
2001,282420.0949447809,1,7612,21
2001,89591.54215396087,2,7612,21
2001,227996.15200920252,3,7612,21
2002,257183.89511776378,1,7612,21
2002,98597.04124088257,2,7612,21
2002,239623.6031109687,3,7612,21
2003,201884.72263024273,1,7612,21
2003,117416.0887596754,2,7612,21
2003,311286.4559600317,3,7612,21
2004,253797.84167283884,1,7612,21
2004,116456.60551103172,2,7612,21
2004,245486.25844197813,3,7612,21
2005,211977.24853004096,1,7612,21
2005,72590.51785183923,2,7612,21
2005,286464.33838457015,3,7612,21
2006,242016.5393059752,1,7612,21
2006,144429.8938569589,2,7612,21
2006,259185.09570640692,3,7612,21
2007,247982.9001254936,1,7612,21
2007,120239.29646447652,2,7612,21
2007,248860.5186923769,3,7612,21
2008,269392.3930627687,1,7612,21
2008,142753.09043072295,2,7612,21
2008,228170.36482616418,3,7612,21
2009,267794.1757249231,1,7612,21
2009,161565.0059901018,2,7612,21
2009,230067.27048161373,3,7612,21
2010,290099.4158411761,1,7612,21
2010,96062.65762690843,2,7612,21
2010,191253.38129044385,3,7612,21
2011,261793.07002920174,1,7612,21
2011,115429.4828476397,2,7612,21
2011,221521.90870339458,3,7612,21
2012,245983.77655294846,1,7612,21
2012,92700.0283377318,2,7612,21
2012,246414.66931574812,3,7612,21
2013,274006.6077364219,1,7612,21
2013,81055.45184731181,2,7612,21
2013,211287.9989039444,3,7612,21
2014,275839.51971769775,1,7612,21
2014,86404.57718773304,2,7612,21
2014,223187.95315075308,3,7612,21
2015,282604.5062462472,1,7612,21
2015,57340.85285714953,2,7612,21
2015,213665.55407703694,3,7612,21
2016,244083.78828803668,1,7612,21
2016,83122.9123374851,2,7612,21
2016,252995.00169965747,3,7612,21
2017,246051.5575516493,1,7612,21
2017,104081.77244401562,2,7612,21
2017,257110.77452381048,3,7612,21
2018,274971.79170595185,1,7612,21
2018,107627.96808904005,2,7612,21
2018,225212.40869922977,3,7612,21
2019,270802.04326038156,1,7612,21
2019,104844.3119987342,2,7612,21
2019,230025.01359135256,3,7612,21
2020,220725.20218131598,1,7612,21
2020,89653.42370190103,2,7612,21
2020,277599.917086748,3,7612,21
2021,231471.92294077235,1,7612,21
2021,93138.86460379332,2,7612,21
2021,271252.2250890544,3,7612,21
2022,235413.89148855786,1,7612,21
2022,77728.7179288605,2,7612,21
2022,272027.1117710803,3,7612,21
