year,area,classeCoinc,bacia,classe
1985,0.9719859685680913,3,7622,12
1986,8781.97098350877,3,7622,12
1987,8745.919786280374,3,7622,12
1988,6443.016977926874,3,7622,12
1989,6546.8507399711125,3,7622,12
1990,1950.0122599261845,3,7622,12
1991,1233.930795072429,3,7622,12
1992,1247.5492033456092,3,7622,12
1993,2427.2572050436156,3,7622,12
1994,10786.174796078722,3,7622,12
1995,15082.11353970936,3,7622,12
1996,15827.549663295935,3,7622,12
1997,19820.440512975245,3,7622,12
1998,23170.296971451855,3,7622,12
1999,24146.24062644403,3,7622,12
2000,26723.86207403927,3,7622,12
2001,27104.427447404523,3,7622,12
2002,26662.78248147406,3,7622,12
2003,24027.260764575392,3,7622,12
2004,23537.48081210772,3,7622,12
2005,21311.8609185633,3,7622,12
2006,16588.491158464294,3,7622,12
2007,15634.28574148288,3,7622,12
2008,15512.690840591124,3,7622,12
2009,23635.03857708995,3,7622,12
2010,27248.945547858915,3,7622,12
2011,28028.35793690376,3,7622,12
2012,28351.18196012929,3,7622,12
2013,26228.473124344106,3,7622,12
2014,15268.724923965196,3,7622,12
2015,4606.891355207767,3,7622,12
2016,4256.098478866918,3,7622,12
2017,3088.340945598383,3,7622,12
2018,2702.2331464271297,3,7622,12
2019,2902.293207427953,3,7622,12
2020,2564.571631739758,3,7622,12
2021,6168.666590125217,3,7622,12
2022,6040.556205780371,3,7622,12
