year,area,classeCoinc,bacia,classe
1985,1775.4129763022556,1,766,22
1985,4281.146578741164,2,766,22
1985,580.4420788719734,3,766,22
1986,9073.493578934364,1,766,22
1986,152430.91256235738,2,766,22
1986,3689.8047065788533,3,766,22
1987,8314.431764721681,1,766,22
1987,120776.16667567454,2,766,22
1987,3761.590663735948,3,766,22
1988,7887.172287135551,1,766,22
1988,92164.32478711661,2,766,22
1988,3632.681959679198,3,766,22
1989,9330.239934953803,1,766,22
1989,342325.83436218364,2,766,22
1989,2219.282731657952,3,766,22
1990,9963.48132597307,1,766,22
1990,129258.24780732203,2,766,22
1990,1763.623296282052,3,766,22
1991,9573.370150749834,1,766,22
1991,141846.7497605457,2,766,22
1991,2775.383569617178,3,766,22
1992,10205.284872460406,1,766,22
1992,145513.79153292422,2,766,22
1992,2292.6545667242585,3,766,22
1993,9316.850927120851,1,766,22
1993,129046.0183484064,2,766,22
1993,3424.3572492516323,3,766,22
1994,9506.067340638634,1,766,22
1994,119298.93817608978,2,766,22
1994,3041.658964704999,3,766,22
1995,9451.724256729425,1,766,22
1995,242602.75741148295,2,766,22
1995,3273.122065629189,3,766,22
1996,9524.475819109,1,766,22
1996,78136.58385089922,2,766,22
1996,3482.125763502411,3,766,22
1997,10561.440866405825,1,766,22
1997,169242.8369505971,2,766,22
1997,2464.6287178942157,3,766,22
1998,8996.470551851206,1,766,22
1998,169749.12557827967,2,766,22
1998,3886.909754125832,3,766,22
1999,9099.25909049086,1,766,22
1999,168372.0810591162,2,766,22
1999,3880.174644923983,3,766,22
2000,10776.819846431557,1,766,22
2000,64183.78575182763,2,766,22
2000,2575.8782616131216,3,766,22
2001,10488.881274229507,1,766,22
2001,69943.37380784561,2,766,22
2001,2685.4483941991693,3,766,22
2002,10543.574403495872,1,766,22
2002,79944.07091536337,2,766,22
2002,2808.912078001418,3,766,22
2003,8686.712816322382,1,766,22
2003,212280.58189671807,2,766,22
2003,4562.312604086629,3,766,22
2004,10759.48837862527,1,766,22
2004,54129.683972961444,2,766,22
2004,2423.3444503567816,3,766,22
2005,9893.400807528737,1,766,22
2005,131549.97765193097,2,766,22
2005,3463.2793048309522,3,766,22
2006,11728.74229396008,1,766,22
2006,103046.44480042435,2,766,22
2006,2002.7215936498806,3,766,22
2007,11303.292745867711,1,766,22
2007,168968.1876901687,2,766,22
2007,2594.3373574814036,3,766,22
2008,11069.344844779698,1,766,22
2008,116532.300230676,2,766,22
2008,2764.471506300695,3,766,22
2009,11031.538639330196,1,766,22
2009,79858.55199267903,2,766,22
2009,2585.296628111836,3,766,22
2010,9730.161250059724,1,766,22
2010,72137.66786327248,2,766,22
2010,3712.894647953642,3,766,22
2011,10418.70612544356,1,766,22
2011,94035.42773188514,2,766,22
2011,3181.855094034778,3,766,22
2012,9222.136418079057,1,766,22
2012,95539.27199753108,2,766,22
2012,3973.306531744999,3,766,22
2013,9801.518342572757,1,766,22
2013,121404.44539553396,2,766,22
2013,3607.130777313856,3,766,22
2014,10252.100916912319,1,766,22
2014,99904.9035008792,2,766,22
2014,2986.5106568562865,3,766,22
2015,9670.998068634648,1,766,22
2015,106411.68398712818,2,766,22
2015,2961.078054708422,3,766,22
2016,9561.235134571714,1,766,22
2016,83583.34370099909,2,766,22
2016,2903.403139825825,3,766,22
2017,10160.131184318961,1,766,22
2017,104388.76355983927,2,766,22
2017,2680.760497927729,3,766,22
2018,9469.938486444556,1,766,22
2018,100427.62679960867,2,766,22
2018,2263.0617353538614,3,766,22
2019,6827.684087835607,1,766,22
2019,86459.98225065983,2,766,22
2019,2667.832793017723,3,766,22
2020,7537.625641607766,1,766,22
2020,81421.21788079609,2,766,22
2020,2382.963645086334,3,766,22
2021,7144.674692100889,1,766,22
2021,66081.5723343563,2,766,22
2021,2689.379537746057,3,766,22
2022,7344.990505059931,1,766,22
2022,71809.41101635218,2,766,22
2022,2902.8174850600835,3,766,22
