year,area,classeCoinc,bacia,classe
1985,758725.7164770551,1,753,4
1985,199047.98179409126,2,753,4
1985,230877.1744923481,3,753,4
1986,1391977.7041615022,1,753,4
1986,258282.66050819613,2,753,4
1986,419468.1665696151,3,753,4
1987,1259949.6449858414,1,753,4
1987,213186.80682073906,2,753,4
1987,459985.42643904866,3,753,4
1988,1314032.8183626952,1,753,4
1988,289861.7834550629,2,753,4
1988,409113.91268580814,3,753,4
1989,1210433.3930551514,1,753,4
1989,301831.93245691824,2,753,4
1989,439169.97093657684,3,753,4
1990,1422145.647176608,1,753,4
1990,407828.8702383118,2,753,4
1990,225634.18637900965,3,753,4
1991,1351979.859464777,1,753,4
1991,379248.1824382421,2,753,4
1991,313084.6056080433,3,753,4
1992,1338758.7655892072,1,753,4
1992,326960.8771715175,2,753,4
1992,354231.77677100064,3,753,4
1993,1428153.5346817572,1,753,4
1993,334820.0563357397,2,753,4
1993,359773.88833572326,3,753,4
1994,1328334.1599486957,1,753,4
1994,236684.10168010375,2,753,4
1994,539108.5111234161,3,753,4
1995,1180915.1940525735,1,753,4
1995,190169.97268350702,2,753,4
1995,391008.7800900252,3,753,4
1996,1213643.2632877168,1,753,4
1996,141282.98943365482,2,753,4
1996,292872.9452208672,3,753,4
1997,1435311.614906428,1,753,4
1997,257977.2113975085,2,753,4
1997,292678.32569307496,3,753,4
1998,1497265.5638465967,1,753,4
1998,208520.15786293012,2,753,4
1998,357000.2108842628,3,753,4
1999,1333802.3320161682,1,753,4
1999,263416.72800523014,2,753,4
1999,503599.56633759604,3,753,4
2000,1529687.4143704753,1,753,4
2000,258084.59024925609,2,753,4
2000,297433.8107845233,3,753,4
2001,1311268.8915162764,1,753,4
2001,236391.40903619293,2,753,4
2001,493099.2308161109,3,753,4
2002,1527994.8641413704,1,753,4
2002,212891.7366594763,2,753,4
2002,321912.81801475765,3,753,4
2003,1486767.1839173536,1,753,4
2003,258693.1530253168,2,753,4
2003,349892.2301574033,3,753,4
2004,1433315.277260248,1,753,4
2004,177526.32202810148,2,753,4
2004,410729.4359753574,3,753,4
2005,1404975.5269619266,1,753,4
2005,182417.6713142153,2,753,4
2005,434255.47962649603,3,753,4
2006,1378681.0327633962,1,753,4
2006,218197.75049808435,2,753,4
2006,444371.8538897847,3,753,4
2007,1453945.3914764703,1,753,4
2007,250671.77567907103,2,753,4
2007,350830.4132887723,3,753,4
2008,1342703.017040297,1,753,4
2008,229965.9595237644,2,753,4
2008,427772.5967005662,3,753,4
2009,1209754.3163929367,1,753,4
2009,287974.0923746025,2,753,4
2009,513298.92834042595,3,753,4
2010,1126270.6100564674,1,753,4
2010,298179.57187358575,2,753,4
2010,540341.453076127,3,753,4
2011,1126727.5928762972,1,753,4
2011,310752.585898906,2,753,4
2011,452492.0093632291,3,753,4
2012,1429780.8538239629,1,753,4
2012,268757.52731018583,2,753,4
2012,268601.87744753965,3,753,4
2013,1455983.9282339327,1,753,4
2013,280873.00114445866,2,753,4
2013,260962.77400146905,3,753,4
2014,1407676.1159193031,1,753,4
2014,317559.76294598443,2,753,4
2014,302657.4100997774,3,753,4
2015,1415640.7614088142,1,753,4
2015,228257.4836421812,2,753,4
2015,292027.80885266454,3,753,4
2016,1434853.1591388364,1,753,4
2016,232270.3850823051,2,753,4
2016,269957.69634296704,3,753,4
2017,1478804.1011507164,1,753,4
2017,269923.5109158208,2,753,4
2017,222374.0574621367,3,753,4
2018,1399155.654778332,1,753,4
2018,276134.085361614,2,753,4
2018,280897.6361389825,3,753,4
2019,1456740.6895749837,1,753,4
2019,287754.04325620434,2,753,4
2019,227157.44340286084,3,753,4
2020,1432810.7187165366,1,753,4
2020,333081.3040441004,2,753,4
2020,249889.3316335314,3,753,4
2021,1393178.693267957,1,753,4
2021,267676.38445226726,2,753,4
2021,287259.12137045467,3,753,4
2022,1290814.0703132027,1,753,4
2022,297959.4046973287,2,753,4
2022,389568.6960044175,3,753,4
