year,area,classeCoinc,bacia,classe
1985,4447.618812710614,3,754,12
1986,6919.333898764019,3,754,12
1987,4292.07326007583,3,754,12
1988,4334.632531969197,3,754,12
1989,6169.0760484589855,3,754,12
1990,6104.54560775856,3,754,12
1991,6782.138457190661,3,754,12
1992,9400.308281527981,3,754,12
1993,8877.592139239883,3,754,12
1994,5498.350874712536,3,754,12
1995,2809.3604502721664,3,754,12
1996,2689.2419987643275,3,754,12
1997,2588.897090064693,3,754,12
1998,3426.6359531076205,3,754,12
1999,6978.726965256797,3,754,12
2000,13868.499558960399,3,754,12
2001,14279.746134144962,3,754,12
2002,22910.63589029616,3,754,12
2003,29294.167194449306,3,754,12
2004,26618.7680642528,3,754,12
2005,30155.173932507438,3,754,12
2006,23144.454742390877,3,754,12
2007,4116.2305673106375,3,754,12
2008,3649.390346193688,3,754,12
2009,3523.3938014597306,3,754,12
2010,3167.230892472051,3,754,12
2011,3308.460084605287,3,754,12
2012,46241.43749454546,3,754,12
2013,61854.26233018321,3,754,12
2014,73425.44211698414,3,754,12
2015,69418.15939613816,3,754,12
2016,60368.81691103309,3,754,12
2017,83801.71987950563,3,754,12
2018,117240.4899686684,3,754,12
2019,134179.25696269082,3,754,12
2020,134765.0119567705,3,754,12
2021,135986.38617260632,3,754,12
2022,136435.98707186326,3,754,12
