year,area,classeCoinc,bacia,classe
1985,242063.2234015792,1,76111,4
1985,197736.5696756454,2,76111,4
1985,118536.72902724773,3,76111,4
1986,580724.5912088881,1,76111,4
1986,401597.61609941634,2,76111,4
1986,105524.86955164021,3,76111,4
1987,637322.1985215904,1,76111,4
1987,325515.37257023295,2,76111,4
1987,77122.10460060302,3,76111,4
1988,493641.7643914737,1,76111,4
1988,255568.45610295128,2,76111,4
1988,189221.15357055014,3,76111,4
1989,571905.9722112203,1,76111,4
1989,347733.91382991575,2,76111,4
1989,100160.83422883356,3,76111,4
1990,538830.641720744,1,76111,4
1990,263925.3585121274,2,76111,4
1990,131586.6470843854,3,76111,4
1991,487400.92383756186,1,76111,4
1991,269180.49851799157,2,76111,4
1991,193150.14115414757,3,76111,4
1992,526486.065827046,1,76111,4
1992,376412.6683499501,2,76111,4
1992,138584.44351296776,3,76111,4
1993,544011.3507907048,1,76111,4
1993,408826.8287028447,2,76111,4
1993,129492.81813586125,3,76111,4
1994,525873.5393053994,1,76111,4
1994,442755.5549102009,2,76111,4
1994,139261.2595645012,3,76111,4
1995,555796.3443783548,1,76111,4
1995,402948.8293885485,2,76111,4
1995,115687.68669842836,3,76111,4
1996,554068.0799815583,1,76111,4
1996,359372.59189979074,2,76111,4
1996,133737.9243278955,3,76111,4
1997,518244.1472448489,1,76111,4
1997,328084.55908681883,2,76111,4
1997,160738.2362123312,3,76111,4
1998,500200.991289517,1,76111,4
1998,344543.499239526,2,76111,4
1998,182806.28415271008,3,76111,4
1999,515627.94145544915,1,76111,4
1999,367313.01494796353,2,76111,4
1999,157759.16118258558,3,76111,4
2000,483953.6633636033,1,76111,4
2000,255753.5339030216,2,76111,4
2000,187527.17390116607,3,76111,4
2001,566343.4634679081,1,76111,4
2001,325712.27177910233,2,76111,4
2001,120045.40725965485,3,76111,4
2002,562343.899039603,1,76111,4
2002,329208.22645559575,2,76111,4
2002,139119.03475609003,3,76111,4
2003,531133.121630678,1,76111,4
2003,292766.9971612309,2,76111,4
2003,159110.24592743968,3,76111,4
2004,591187.4758502807,1,76111,4
2004,332869.3304381965,2,76111,4
2004,87912.64063343589,3,76111,4
2005,544561.5609713432,1,76111,4
2005,352598.3454315627,2,76111,4
2005,114307.58537794206,3,76111,4
2006,524946.2868799556,1,76111,4
2006,363668.89909856394,2,76111,4
2006,126549.32231086894,3,76111,4
2007,563207.1815562827,1,76111,4
2007,412065.06301749556,2,76111,4
2007,79965.9165847589,3,76111,4
2008,516976.04896573373,1,76111,4
2008,376934.67350442515,2,76111,4
2008,105751.37805951593,3,76111,4
2009,510811.15410315467,1,76111,4
2009,380303.9319566998,2,76111,4
2009,93147.2173179008,3,76111,4
2010,544565.3325694408,1,76111,4
2010,539341.155045002,2,76111,4
2010,47221.68196686265,3,76111,4
2011,453214.9025100855,1,76111,4
2011,346418.29941685026,2,76111,4
2011,113856.92926769567,3,76111,4
2012,491031.83818318666,1,76111,4
2012,462014.27757257904,2,76111,4
2012,68609.65025751444,3,76111,4
2013,502167.05502845295,1,76111,4
2013,429893.5152107468,2,76111,4
2013,57707.57912582239,3,76111,4
2014,482812.75115642976,1,76111,4
2014,362822.5100933196,2,76111,4
2014,66399.84606561455,3,76111,4
2015,457723.04581438226,1,76111,4
2015,291726.02337708446,2,76111,4
2015,96646.99609134172,3,76111,4
2016,468637.88236635085,1,76111,4
2016,287962.1037686465,2,76111,4
2016,69398.52668247979,3,76111,4
2017,409225.4841649415,1,76111,4
2017,268155.46517254825,2,76111,4
2017,114329.00466278338,3,76111,4
2018,471411.47044498194,1,76111,4
2018,409291.1038662946,2,76111,4
2018,37742.27759800481,3,76111,4
2019,429460.1409990401,1,76111,4
2019,379446.171328151,2,76111,4
2019,56724.273598399726,3,76111,4
2020,441131.5753476028,1,76111,4
2020,497469.1302305184,2,76111,4
2020,44298.27043590425,3,76111,4
2021,433925.7335513586,1,76111,4
2021,512869.9913796456,2,76111,4
2021,49389.04262491117,3,76111,4
2022,437222.7560863304,1,76111,4
2022,489034.7825169816,2,76111,4
2022,44039.107320963565,3,76111,4
