year,area,classeCoinc,bacia,classe
1985,690823.5032718778,1,76116,4
1985,179210.50311053518,2,76116,4
1985,360016.7662446383,3,76116,4
1986,978145.7632022306,1,76116,4
1986,185020.69610255057,2,76116,4
1986,316256.0747073679,3,76116,4
1987,1074633.8907822599,1,76116,4
1987,242704.49368418579,2,76116,4
1987,219488.65339224134,3,76116,4
1988,964370.6981571482,1,76116,4
1988,153965.42998799364,2,76116,4
1988,300028.191224791,3,76116,4
1989,883438.7194224609,1,76116,4
1989,204030.0490347208,2,76116,4
1989,353933.4608548471,3,76116,4
1990,895412.6505556789,1,76116,4
1990,170407.61681991504,2,76116,4
1990,311309.5097431175,3,76116,4
1991,873970.3489330856,1,76116,4
1991,181208.10051151374,2,76116,4
1991,349274.3743647105,3,76116,4
1992,891889.2512068845,1,76116,4
1992,220335.87389933204,2,76116,4
1992,313313.9949228399,3,76116,4
1993,908609.3487744904,1,76116,4
1993,308462.13438239746,2,76116,4
1993,274066.583040452,3,76116,4
1994,902619.4473819534,1,76116,4
1994,302177.47880031075,2,76116,4
1994,229247.16544565363,3,76116,4
1995,804084.4664762393,1,76116,4
1995,242007.4340392825,2,76116,4
1995,293530.22796012776,3,76116,4
1996,768864.7729065763,1,76116,4
1996,244768.4218464099,2,76116,4
1996,297492.5574546458,3,76116,4
1997,828953.3005600168,1,76116,4
1997,310884.99028038466,2,76116,4
1997,219833.10158412624,3,76116,4
1998,866171.7527900306,1,76116,4
1998,401117.38477288006,2,76116,4
1998,166640.65994023025,3,76116,4
1999,780794.9892235459,1,76116,4
1999,274936.2401467119,2,76116,4
1999,229328.39847787892,3,76116,4
2000,815746.2720226169,1,76116,4
2000,288929.81960744335,2,76116,4
2000,173875.70464020208,3,76116,4
2001,772184.8530872845,1,76116,4
2001,266514.35260702576,2,76116,4
2001,210083.11100797704,3,76116,4
2002,785585.2792628241,1,76116,4
2002,331866.90280454926,2,76116,4
2002,193829.3028335708,3,76116,4
2003,819325.1083336123,1,76116,4
2003,377823.32411693083,2,76116,4
2003,157228.66026934865,3,76116,4
2004,813868.3293248555,1,76116,4
2004,266322.92646070366,2,76116,4
2004,156054.09728439644,3,76116,4
2005,818056.5938532781,1,76116,4
2005,396543.8743867605,2,76116,4
2005,155953.1437487053,3,76116,4
2006,710245.0827172184,1,76116,4
2006,289624.1786258526,2,76116,4
2006,280839.0513556359,3,76116,4
2007,813270.5943785902,1,76116,4
2007,289822.3794570458,2,76116,4
2007,199109.1054218574,3,76116,4
2008,838527.2752631541,1,76116,4
2008,319930.0414344395,2,76116,4
2008,180415.87371792083,3,76116,4
2009,830917.3889702416,1,76116,4
2009,260594.1586137204,2,76116,4
2009,222905.39407656665,3,76116,4
2010,763835.9367450902,1,76116,4
2010,305816.20938987983,2,76116,4
2010,276385.7986308556,3,76116,4
2011,781693.2935238545,1,76116,4
2011,246669.19235674498,2,76116,4
2011,267603.3528406472,3,76116,4
2012,833186.350377152,1,76116,4
2012,330613.6707859591,2,76116,4
2012,220299.96020963634,3,76116,4
2013,872281.3171686919,1,76116,4
2013,308837.8437711208,2,76116,4
2013,177927.81414879326,3,76116,4
2014,877024.264384134,1,76116,4
2014,369259.6704925262,2,76116,4
2014,159902.05738292314,3,76116,4
2015,908123.4202580607,1,76116,4
2015,272008.02581592265,2,76116,4
2015,130277.4389283902,3,76116,4
2016,924740.0087180919,1,76116,4
2016,318301.349791806,2,76116,4
2016,101626.17006740224,3,76116,4
2017,860019.404700014,1,76116,4
2017,308759.11174430867,2,76116,4
2017,151752.90400391706,3,76116,4
2018,859366.671366205,1,76116,4
2018,304076.2195910615,2,76116,4
2018,137648.25846301345,3,76116,4
2019,812119.7536634281,1,76116,4
2019,287452.4691553062,2,76116,4
2019,178437.61737553249,3,76116,4
2020,818160.2748139468,1,76116,4
2020,363831.32456065866,2,76116,4
2020,170648.18539142187,3,76116,4
2021,779689.3659201501,1,76116,4
2021,401011.77002336143,2,76116,4
2021,207106.32683804366,3,76116,4
2022,846688.49059078,1,76116,4
2022,425526.99401290016,2,76116,4
2022,138692.96070496188,3,76116,4
