year,area,classeCoinc,bacia,classe
1985,1025.0004789921759,1,76111,12
1985,103524.66277370522,2,76111,12
1985,3441.1987658506405,3,76111,12
1986,246.468746572864,1,76111,12
1986,68178.14534234456,2,76111,12
1986,4248.680763611463,3,76111,12
1987,9.078191094970702,1,76111,12
1987,77638.83545987603,2,76111,12
1987,245.48156482723468,3,76111,12
1988,90.92059747628007,1,76111,12
1988,263116.2228496581,2,76111,12
1988,124.34718299780756,3,76111,12
1989,29.52217047916188,1,76111,12
1989,59074.30647492103,2,76111,12
1989,188.13062230844528,3,76111,12
1990,28.482798362414794,1,76111,12
1990,153619.3772847168,2,76111,12
1990,110.02166462198895,3,76111,12
1991,108.89042420738065,1,76111,12
1991,123359.4900142081,2,76111,12
1991,314.25400771352747,3,76111,12
1992,233.0353317784208,1,76111,12
1992,146151.46297625452,2,76111,12
1992,570.9034387872197,3,76111,12
1993,148.77198834388884,1,76111,12
1993,150277.767937287,2,76111,12
1993,705.6369286505964,3,76111,12
1994,237.36052089508658,1,76111,12
1994,74236.57272696726,2,76111,12
1994,929.9251528996245,3,76111,12
1995,412.48328485038,1,76111,12
1995,148321.51998859827,2,76111,12
1995,796.2584034502815,3,76111,12
1996,216.7519246992045,1,76111,12
1996,114520.20473891572,2,76111,12
1996,641.1128336722822,3,76111,12
1997,230.7438491380399,1,76111,12
1997,162221.96245559055,2,76111,12
1997,496.0375228016572,3,76111,12
1998,110.22472735083481,1,76111,12
1998,104525.5256555666,2,76111,12
1998,315.3035809883147,3,76111,12
1999,131.28623477620434,1,76111,12
1999,111649.26412074047,2,76111,12
1999,441.75966197610296,3,76111,12
2000,699.2440498485853,1,76111,12
2000,222280.39710883063,2,76111,12
2000,894.5764381214817,3,76111,12
2001,573.8678623666076,1,76111,12
2001,100783.76001563441,2,76111,12
2001,1145.2137681660984,3,76111,12
2002,328.50453816119034,1,76111,12
2002,72164.93942244598,2,76111,12
2002,1019.6916357656667,3,76111,12
2003,202.3415538286995,1,76111,12
2003,84688.76420126185,2,76111,12
2003,1168.0879329440247,3,76111,12
2004,394.3472168979541,1,76111,12
2004,87488.9308674194,2,76111,12
2004,966.2136712947848,3,76111,12
2005,979.2203382074056,1,76111,12
2005,109455.70412162444,2,76111,12
2005,1272.9558280052727,3,76111,12
2006,374.6488669187301,1,76111,12
2006,148960.43749273926,2,76111,12
2006,1696.957726968125,3,76111,12
2007,937.2659937287699,1,76111,12
2007,71861.80192019102,2,76111,12
2007,2240.5421733580793,3,76111,12
2008,919.034205179205,1,76111,12
2008,162100.1316226356,2,76111,12
2008,3528.561795415264,3,76111,12
2009,1868.013017520434,1,76111,12
2009,125773.21138510948,2,76111,12
2009,2342.9808599992584,3,76111,12
2010,400.1621457458499,1,76111,12
2010,77238.41842983643,2,76111,12
2010,2606.973945582729,3,76111,12
2011,300.27989998168937,1,76111,12
2011,75472.60054904148,2,76111,12
2011,2424.8863020344766,3,76111,12
2012,507.53942207222707,1,76111,12
2012,70037.91526073685,2,76111,12
2012,2031.3085321245276,3,76111,12
2013,1048.0915000841094,1,76111,12
2013,46729.7203442605,2,76111,12
2013,3736.49111755167,3,76111,12
2014,2981.640381707305,1,76111,12
2014,93617.80741859529,2,76111,12
2014,3126.0973602690315,3,76111,12
2015,3136.2747255557974,1,76111,12
2015,111189.92301953991,2,76111,12
2015,2275.6085440776037,3,76111,12
2016,854.4638040164241,1,76111,12
2016,92100.6934881186,2,76111,12
2016,2230.8752918523287,3,76111,12
2017,70.14161732177735,1,76111,12
2017,5533.796834098712,2,76111,12
2017,2687.279396786956,3,76111,12
2018,1358.1184139191016,1,76111,12
2018,81136.99827559676,2,76111,12
2018,3599.8874843515605,3,76111,12
2019,2480.880033788486,1,76111,12
2019,83377.2670807327,2,76111,12
2019,3648.2922277982098,3,76111,12
2020,1277.8063576193895,1,76111,12
2020,79151.98236498733,2,76111,12
2020,4913.519930854524,3,76111,12
2021,833.4161156992237,1,76111,12
2021,51607.26841237902,2,76111,12
2021,5311.145968762059,3,76111,12
2022,937.6264055043418,1,76111,12
2022,65745.48559537313,2,76111,12
2022,5431.978175635826,3,76111,12
