year,area,classeCoinc,bacia,classe
1985,18725.419283064937,1,744,22
1985,94800.64009293598,2,744,22
1985,15934.415320426288,3,744,22
1986,42430.67144041382,1,744,22
1986,225226.34664847408,2,744,22
1986,24017.378732666923,3,744,22
1987,42944.77896748607,1,744,22
1987,156809.1642250708,2,744,22
1987,20050.213075744654,3,744,22
1988,37080.36132365616,1,744,22
1988,114151.81311243545,2,744,22
1988,20909.862813919495,3,744,22
1989,32754.804264878712,1,744,22
1989,194523.35537647913,2,744,22
1989,18126.827408780046,3,744,22
1990,24899.653594871266,1,744,22
1990,174195.7827143351,2,744,22
1990,21489.88964649353,3,744,22
1991,23569.06826897519,1,744,22
1991,127089.38638773363,2,744,22
1991,19784.90658437217,3,744,22
1992,24938.57574571433,1,744,22
1992,355009.6160730465,2,744,22
1992,17860.90738931529,3,744,22
1993,27964.96396239468,1,744,22
1993,276484.75089636905,2,744,22
1993,15884.30522208435,3,744,22
1994,30485.86634501516,1,744,22
1994,303558.8348568201,2,744,22
1994,13455.98543953379,3,744,22
1995,30506.183956542343,1,744,22
1995,235089.25830307117,2,744,22
1995,12979.473641031762,3,744,22
1996,30469.313218406594,1,744,22
1996,192680.7027312785,2,744,22
1996,10374.05793878956,3,744,22
1997,24722.62338427187,1,744,22
1997,199358.6516563353,2,744,22
1997,7315.079485702547,3,744,22
1998,17738.26903003348,1,744,22
1998,341545.16368485166,2,744,22
1998,11653.713855456986,3,744,22
1999,22117.751614832312,1,744,22
1999,260769.15064743377,2,744,22
1999,7925.713468278991,3,744,22
2000,23714.398435554893,1,744,22
2000,266764.61237664125,2,744,22
2000,6375.493449242476,3,744,22
2001,24981.57044293824,1,744,22
2001,197290.47370340742,2,744,22
2001,8040.2759997945095,3,744,22
2002,28344.190598428282,1,744,22
2002,246400.29692497692,2,744,22
2002,11521.196686662048,3,744,22
2003,21610.543132051742,1,744,22
2003,453624.97582683346,2,744,22
2003,20218.347567682264,3,744,22
2004,27196.0623633258,1,744,22
2004,393169.70733000594,2,744,22
2004,16532.765705719554,3,744,22
2005,27719.111156833933,1,744,22
2005,370872.4292842101,2,744,22
2005,15031.586332041818,3,744,22
2006,29308.59224979012,1,744,22
2006,287912.5841724377,2,744,22
2006,13327.18247356989,3,744,22
2007,29854.095747003787,1,744,22
2007,218947.96687778755,2,744,22
2007,13570.826052756895,3,744,22
2008,30734.371576984144,1,744,22
2008,278583.70575229905,2,744,22
2008,11332.634552442205,3,744,22
2009,30856.969947502734,1,744,22
2009,220489.32800403744,2,744,22
2009,9384.261360006883,3,744,22
2010,30682.813394967587,1,744,22
2010,187663.48019232246,2,744,22
2010,10824.644273813341,3,744,22
2011,24629.275297881337,1,744,22
2011,278139.1881224116,2,744,22
2011,12790.907021888128,3,744,22
2012,22182.501863196932,1,744,22
2012,435148.16798604827,2,744,22
2012,15890.614440007783,3,744,22
2013,26638.498187135203,1,744,22
2013,330532.43661406974,2,744,22
2013,14929.723085124195,3,744,22
2014,33606.25698316554,1,744,22
2014,239258.46914593468,2,744,22
2014,13915.206643286487,3,744,22
2015,35733.877024842455,1,744,22
2015,183664.35489868151,2,744,22
2015,18550.45930065746,3,744,22
2016,43815.32929643761,1,744,22
2016,153790.78443515103,2,744,22
2016,20536.996959184962,3,744,22
2017,46361.83147780869,1,744,22
2017,231863.3723315631,2,744,22
2017,24645.758641672353,3,744,22
2018,55124.59240018588,1,744,22
2018,152527.41619497913,2,744,22
2018,23101.652073515612,3,744,22
2019,59243.57190276865,1,744,22
2019,226061.9095805575,2,744,22
2019,19490.62552731745,3,744,22
2020,56258.74053883414,1,744,22
2020,184940.47850434523,2,744,22
2020,22726.314079769236,3,744,22
2021,51662.3954462675,1,744,22
2021,176655.60353307164,2,744,22
2021,23252.746967830615,3,744,22
2022,54911.12992440818,1,744,22
2022,213933.96699612393,2,744,22
2022,20281.738870359597,3,744,22
