year,area,classeCoinc,bacia,classe
1985,156.27821806166705,1,7619,33
1985,511.29382856021596,2,7619,33
1985,278.2547775317144,3,7619,33
1986,48784.81375354779,1,7619,33
1986,7384.858382589238,2,7619,33
1986,4223.708739919985,3,7619,33
1987,28338.32459780402,1,7619,33
1987,6116.593766483421,2,7619,33
1987,22104.948260826564,3,7619,33
1988,33536.87402813475,1,7619,33
1988,6262.292103615036,2,7619,33
1988,18895.24234926343,3,7619,33
1989,27300.538416122512,1,7619,33
1989,10615.463906149344,2,7619,33
1989,24270.79020863264,3,7619,33
1990,61317.94347729839,1,7619,33
1990,7232.366981614174,2,7619,33
1990,7970.216953207011,3,7619,33
1991,64221.46940006767,1,7619,33
1991,16823.931157836443,2,7619,33
1991,8969.276924582617,3,7619,33
1992,66211.55893908927,1,7619,33
1992,12010.546210027687,2,7619,33
1992,7763.918280182621,3,7619,33
1993,61145.14269351306,1,7619,33
1993,5940.21988003378,2,7619,33
1993,10883.113793563,3,7619,33
1994,62598.053731060776,1,7619,33
1994,10827.045861847399,2,7619,33
1994,8233.306116363574,3,7619,33
1995,30410.991715148422,1,7619,33
1995,6856.322660759165,2,7619,33
1995,27461.68039574875,3,7619,33
1996,28754.954846953882,1,7619,33
1996,7971.088997831218,2,7619,33
1996,21239.33737017324,3,7619,33
1997,49318.3745445275,1,7619,33
1997,21400.274183116246,2,7619,33
1997,4555.515041686011,3,7619,33
1998,36588.67124807811,1,7619,33
1998,16123.392995926655,2,7619,33
1998,7568.277858336144,3,7619,33
1999,26433.49134371406,1,7619,33
1999,4521.599246437386,2,7619,33
1999,7791.214187957073,3,7619,33
2000,28497.894853938353,1,7619,33
2000,20096.814675110796,2,7619,33
2000,2913.7038322103253,3,7619,33
2001,22661.84267511435,1,7619,33
2001,3230.6159439029957,2,7619,33
2001,8008.899985085957,3,7619,33
2002,27727.80572739467,1,7619,33
2002,5463.719218471146,2,7619,33
2002,3252.1818668445267,3,7619,33
2003,23306.26534120051,1,7619,33
2003,5492.301520906168,2,7619,33
2003,7670.223544726548,3,7619,33
2004,48589.79606514607,1,7619,33
2004,15930.935728660204,2,7619,33
2004,1968.1841548092848,3,7619,33
2005,46924.796600999645,1,7619,33
2005,7126.765510938337,2,7619,33
2005,6338.605046768734,3,7619,33
2006,49199.12349586907,1,7619,33
2006,14613.99805572286,2,7619,33
2006,3149.2245760399933,3,7619,33
2007,49170.14069181357,1,7619,33
2007,12137.25900412996,2,7619,33
2007,4992.785366475569,3,7619,33
2008,36656.97405901625,1,7619,33
2008,5881.823313675994,2,7619,33
2008,12769.934834815844,3,7619,33
2009,45034.062511184144,1,7619,33
2009,16150.649260888653,2,7619,33
2009,2743.645247185364,3,7619,33
2010,37646.532136891525,1,7619,33
2010,3815.1826885055225,2,7619,33
2010,7251.854688772922,3,7619,33
2011,39226.66081637735,1,7619,33
2011,19816.058029865257,2,7619,33
2011,4479.672996520925,3,7619,33
2012,32252.27699818895,1,7619,33
2012,10379.504314244778,2,7619,33
2012,5116.817414688194,3,7619,33
2013,21848.412274963055,1,7619,33
2013,3296.672416306155,2,7619,33
2013,4906.333333908397,3,7619,33
2014,22872.728688536707,1,7619,33
2014,10701.957537239476,2,7619,33
2014,2075.7511011750303,3,7619,33
2015,17618.79065630139,1,7619,33
2015,6507.037271806142,2,7619,33
2015,3411.6660707826754,3,7619,33
2016,19370.842452520348,1,7619,33
2016,4045.7223263758488,2,7619,33
2016,1689.9524866077884,3,7619,33
2017,16003.332999697408,1,7619,33
2017,2157.528643139481,2,7619,33
2017,4016.688635232613,3,7619,33
2018,17643.467228046047,1,7619,33
2018,8481.515358147799,2,7619,33
2018,2361.922335729835,3,7619,33
2019,16944.62771574251,1,7619,33
2019,5029.657507306601,2,7619,33
2019,3853.08651117775,3,7619,33
2020,36891.92223462564,1,7619,33
2020,19006.06071782242,2,7619,33
2020,1156.828588134215,3,7619,33
2021,23576.443182126008,1,7619,33
2021,4024.889387860066,2,7619,33
2021,5358.759911104067,3,7619,33
2022,38282.09562805676,1,7619,33
2022,11448.194620541353,2,7619,33
2022,3234.2163470468727,3,7619,33
