year,area,classeCoinc,bacia,classe
1985,2842.8327447667693,1,7612,33
1985,985.3121629419659,2,7612,33
1985,1165.6106938618495,3,7612,33
1986,7124.630975965357,1,7612,33
1986,3199.964635404605,2,7612,33
1986,2316.789358765773,3,7612,33
1987,5737.631799343735,1,7612,33
1987,727.8508867799046,2,7612,33
1987,2792.4101585503545,3,7612,33
1988,9831.172139187714,1,7612,33
1988,2430.0190979668123,2,7612,33
1988,2056.6446568979795,3,7612,33
1989,10193.767710130041,1,7612,33
1989,1241.726735051939,2,7612,33
1989,2096.530443860918,3,7612,33
1990,9139.947369864378,1,7612,33
1990,829.6823980428061,2,7612,33
1990,2304.160073332805,3,7612,33
1991,8443.739725780428,1,7612,33
1991,1176.2459655567125,2,7612,33
1991,2699.739439280434,3,7612,33
1992,9401.703359940002,1,7612,33
1992,3359.894301024296,2,7612,33
1992,1733.3072729621458,3,7612,33
1993,7146.90837914168,1,7612,33
1993,1295.7318663236972,2,7612,33
1993,2768.8976938117535,3,7612,33
1994,8232.523440005314,1,7612,33
1994,2817.0710358556894,2,7612,33
1994,1787.7675674506675,3,7612,33
1995,8527.09266581242,1,7612,33
1995,2047.3008655500842,2,7612,33
1995,1398.270726470778,3,7612,33
1996,8997.213263045052,1,7612,33
1996,1752.458853722809,2,7612,33
1996,1483.7354515465345,3,7612,33
1997,9217.908018597796,1,7612,33
1997,2186.9004616680545,2,7612,33
1997,1367.2114289704434,3,7612,33
1998,7142.612791000863,1,7612,33
1998,4684.793770104596,2,7612,33
1998,2569.217133844066,3,7612,33
1999,7490.509356301651,1,7612,33
1999,1011.5473446947279,2,7612,33
1999,2486.5665071418284,3,7612,33
2000,8692.504789883233,1,7612,33
2000,1742.6683170962585,2,7612,33
2000,1013.076090106917,3,7612,33
2001,7607.894784094095,1,7612,33
2001,1048.3284605543422,2,7612,33
2001,1809.2677304479932,3,7612,33
2002,9316.085221636398,1,7612,33
2002,1752.6652307814654,2,7612,33
2002,1407.805920884291,3,7612,33
2003,8654.205871794242,1,7612,33
2003,3591.4922279515417,2,7612,33
2003,2009.9873438404252,3,7612,33
2004,15202.58906242964,1,7612,33
2004,3632.4159165788724,2,7612,33
2004,1187.3987763740076,3,7612,33
2005,12784.137710146286,1,7612,33
2005,979.1551816062786,2,7612,33
2005,2133.407588063436,3,7612,33
2006,12286.772772208884,1,7612,33
2006,1327.4762255634864,2,7612,33
2006,2348.0010829588136,3,7612,33
2007,12065.859905988693,1,7612,33
2007,815.4136706591555,2,7612,33
2007,2653.071694039212,3,7612,33
2008,14669.56863596313,1,7612,33
2008,3570.5886329711193,2,7612,33
2008,1058.258611802379,3,7612,33
2009,13738.725127211294,1,7612,33
2009,2043.3940818399356,2,7612,33
2009,1368.2000183453492,3,7612,33
2010,12091.47073487534,1,7612,33
2010,989.9361373882934,2,7612,33
2010,1729.34717431655,3,7612,33
2011,11168.847550397742,1,7612,33
2011,2240.1086733753646,2,7612,33
2011,1689.5275470653091,3,7612,33
2012,9629.575276798749,1,7612,33
2012,1258.0119655034325,2,7612,33
2012,1231.7842850217824,3,7612,33
2013,6880.623735415314,1,7612,33
2013,956.123028869222,2,7612,33
2013,1643.1886009322811,3,7612,33
2014,6927.66314252933,1,7612,33
2014,1317.3682874760161,2,7612,33
2014,903.8569773753917,3,7612,33
2015,5388.271836306449,1,7612,33
2015,925.0808427339439,2,7612,33
2015,1111.1555673546866,3,7612,33
2016,5050.046198596585,1,7612,33
2016,1065.2364548320447,2,7612,33
2016,1293.8697841338042,3,7612,33
2017,5307.950870682036,1,7612,33
2017,2977.501307593588,2,7612,33
2017,1696.5459680279407,3,7612,33
2018,7598.067925010438,1,7612,33
2018,7711.487067341233,2,7612,33
2018,853.2048092421106,3,7612,33
2019,8348.19393224089,1,7612,33
2019,5481.788496132002,2,7612,33
2019,935.9328642072603,3,7612,33
2020,11441.535705371489,1,7612,33
2020,11020.446175661085,2,7612,33
2020,582.3571073811132,3,7612,33
2021,9982.668089284723,1,7612,33
2021,4193.617532534585,2,7612,33
2021,1319.4989572629922,3,7612,33
2022,10392.918654477899,1,7612,33
2022,3202.0422128109944,2,7612,33
2022,1750.5898145179683,3,7612,33
