year,area,classeCoinc,bacia,classe
1985,6963.79884174,1,752,22
1985,33242.53934531117,2,752,22
1985,8453.751333104941,3,752,22
1986,9294.803422425231,1,752,22
1986,36930.80984319664,2,752,22
1986,13093.925842501843,3,752,22
1987,11297.625239982995,1,752,22
1987,66511.04940558727,2,752,22
1987,9210.665892695006,3,752,22
1988,10585.977235505045,1,752,22
1988,71390.73304603813,2,752,22
1988,6880.535611123455,3,752,22
1989,9731.558429745217,1,752,22
1989,64646.08679302611,2,752,22
1989,6347.290263405787,3,752,22
1990,8519.360134460912,1,752,22
1990,119720.47321579281,2,752,22
1990,5749.0435817323,3,752,22
1991,7455.4394568400485,1,752,22
1991,101022.92988331067,2,752,22
1991,4481.269433162362,3,752,22
1992,6517.528525047125,1,752,22
1992,53915.73575031699,2,752,22
1992,4780.109168283619,3,752,22
1993,6726.656094050585,1,752,22
1993,77602.99162230632,2,752,22
1993,4612.263874518489,3,752,22
1994,7199.990038108046,1,752,22
1994,51805.54527760474,2,752,22
1994,3922.705985341249,3,752,22
1995,5530.712913876039,1,752,22
1995,102955.5774451805,2,752,22
1995,3868.371580423187,3,752,22
1996,5938.747588505756,1,752,22
1996,41573.42113194387,2,752,22
1996,2596.953227406555,3,752,22
1997,4464.624234124329,1,752,22
1997,65117.90683128405,2,752,22
1997,4123.505515850622,3,752,22
1998,3957.800599235935,1,752,22
1998,127079.0872363607,2,752,22
1998,4826.209329705157,3,752,22
1999,6550.18077127599,1,752,22
1999,75334.55491025608,2,752,22
1999,4127.820233686972,3,752,22
2000,6426.83036418339,1,752,22
2000,35762.9152482289,2,752,22
2000,4242.085723501811,3,752,22
2001,6179.886344278025,1,752,22
2001,47611.96633791032,2,752,22
2001,4057.504742947272,3,752,22
2002,6621.610386763608,1,752,22
2002,25992.255618745152,2,752,22
2002,3304.6209102379853,3,752,22
2003,5082.813881191855,1,752,22
2003,87578.45582259708,2,752,22
2003,4005.459443090201,3,752,22
2004,6070.715046515425,1,752,22
2004,40304.28955551775,2,752,22
2004,3936.3188153154656,3,752,22
2005,6667.313175404537,1,752,22
2005,69525.75655720328,2,752,22
2005,3130.450833943443,3,752,22
2006,6608.44142098391,1,752,22
2006,36365.190149689115,2,752,22
2006,3200.9107319596874,3,752,22
2007,6014.5558068040455,1,752,22
2007,38670.73761066218,2,752,22
2007,3750.2950229130515,3,752,22
2008,6775.064173851575,1,752,22
2008,48193.36774115008,2,752,22
2008,3109.421629615285,3,752,22
2009,5554.486750320997,1,752,22
2009,66705.71871045331,2,752,22
2009,4339.450378318523,3,752,22
2010,5662.93441556219,1,752,22
2010,143561.44979054475,2,752,22
2010,2982.405196948173,3,752,22
2011,4805.879746682469,1,752,22
2011,21816.322575103673,2,752,22
2011,2493.3653647188758,3,752,22
2012,5937.012219824186,1,752,22
2012,69480.5313330147,2,752,22
2012,4156.984560398873,3,752,22
2013,7021.4570634490265,1,752,22
2013,99597.037616528,2,752,22
2013,3385.0919824650314,3,752,22
2014,7156.355836620496,1,752,22
2014,81608.58152462977,2,752,22
2014,3567.793562319485,3,752,22
2015,6933.161569085654,1,752,22
2015,66172.37435690948,2,752,22
2015,3955.3016033967638,3,752,22
2016,6549.273788897126,1,752,22
2016,32134.6700490531,2,752,22
2016,4613.138572548728,3,752,22
2017,6936.534451801104,1,752,22
2017,35543.20222010938,2,752,22
2017,4908.684349677884,3,752,22
2018,7816.559425937942,1,752,22
2018,32840.630901805845,2,752,22
2018,4613.178266838955,3,752,22
2019,8086.143054147372,1,752,22
2019,20643.68444943029,2,752,22
2019,4348.736590667212,3,752,22
2020,7802.041921976961,1,752,22
2020,28956.89385723486,2,752,22
2020,4591.083781833997,3,752,22
2021,7543.944783314742,1,752,22
2021,17091.86960987614,2,752,22
2021,4681.0702993225905,3,752,22
2022,8411.992271368576,1,752,22
2022,20305.396464153007,2,752,22
2022,4273.700103605685,3,752,22
