year,area,classeCoinc,bacia,classe
1985,63693.55802583253,1,754,33
1985,49458.414530949536,2,754,33
1985,9006.389962173676,3,754,33
1986,112956.09724359802,1,754,33
1986,30868.649591886482,2,754,33
1986,20878.32845923569,3,754,33
1987,107935.81708758061,1,754,33
1987,33637.353022952804,2,754,33
1987,20644.651529031264,3,754,33
1988,111222.12794434729,1,754,33
1988,35378.46670583024,2,754,33
1988,17911.479950809102,3,754,33
1989,115619.88069921825,1,754,33
1989,71624.95087614206,2,754,33
1989,12592.151981561125,3,754,33
1990,99309.1400618067,1,754,33
1990,11364.420685264355,2,754,33
1990,22858.849405145917,3,754,33
1991,82033.71619525393,1,754,33
1991,24797.557390386257,2,754,33
1991,23241.20071506015,3,754,33
1992,77502.96920271075,1,754,33
1992,18142.470432314138,2,754,33
1992,21567.43070201564,3,754,33
1993,39977.239186047744,1,754,33
1993,8763.41809735854,2,754,33
1993,37686.49810452521,3,754,33
1994,45204.85895380422,1,754,33
1994,28616.8071300485,2,754,33
1994,29850.664620418527,3,754,33
1995,52887.20363727736,1,754,33
1995,21304.404407731854,2,754,33
1995,16364.338242879836,3,754,33
1996,67053.52045129171,1,754,33
1996,25172.264022498995,2,754,33
1996,9104.57886504152,3,754,33
1997,69229.07242260361,1,754,33
1997,50107.24579189411,2,754,33
1997,9288.486936989482,3,754,33
1998,51626.41808093328,1,754,33
1998,27087.3480737459,2,754,33
1998,19016.019442043107,3,754,33
1999,49299.99071737102,1,754,33
1999,13749.206878536375,2,754,33
1999,21794.306457037783,3,754,33
2000,52359.97775834421,1,754,33
2000,19776.27234889009,2,754,33
2000,14441.68870522219,3,754,33
2001,40695.33708596206,1,754,33
2001,17584.217457207425,2,754,33
2001,23147.360265758056,3,754,33
2002,55350.98132889867,1,754,33
2002,11111.598344669737,2,754,33
2002,21349.356862961115,3,754,33
2003,67485.08311512276,1,754,33
2003,20000.945100424175,2,754,33
2003,14992.600741751861,3,754,33
2004,149996.5981116043,1,754,33
2004,53925.44339964044,2,754,33
2004,8857.17135431417,3,754,33
2005,126043.43397786438,1,754,33
2005,15944.703307725102,2,754,33
2005,18085.620748879715,3,754,33
2006,113538.0953751094,1,754,33
2006,17929.37303632956,2,754,33
2006,27919.455462794223,3,754,33
2007,113493.90213013266,1,754,33
2007,15217.522502831418,2,754,33
2007,27851.910823913113,3,754,33
2008,140724.50662506893,1,754,33
2008,32140.424795901134,2,754,33
2008,14005.257985641143,3,754,33
2009,150654.8360367577,1,754,33
2009,43461.775946105554,2,754,33
2009,9369.974955419202,3,754,33
2010,123787.11118185107,1,754,33
2010,56906.72651510334,2,754,33
2010,11959.530263573004,3,754,33
2011,127072.44886376047,1,754,33
2011,35263.628604589474,2,754,33
2011,10441.850801871657,3,754,33
2012,110506.09974804186,1,754,33
2012,19132.985359711165,2,754,33
2012,9337.26440493866,3,754,33
2013,80193.11275013721,1,754,33
2013,18323.082535633537,2,754,33
2013,12028.290692147955,3,754,33
2014,67071.61849213063,1,754,33
2014,18673.392373957133,2,754,33
2014,8312.192679730233,3,754,33
2015,46648.791343308214,1,754,33
2015,13423.163940246232,2,754,33
2015,10336.900843781712,3,754,33
2016,34674.37442005719,1,754,33
2016,14976.362893552974,2,754,33
2016,12302.281511965248,3,754,33
2017,34108.15726494367,1,754,33
2017,14556.603565474708,2,754,33
2017,12548.133122610254,3,754,33
2018,47337.35299326277,1,754,33
2018,30458.055868314405,2,754,33
2018,6009.779174768896,3,754,33
2019,46063.06236005531,1,754,33
2019,24127.834864954835,2,754,33
2019,7882.459740362623,3,754,33
2020,55723.15791188366,1,754,33
2020,37557.80365054456,2,754,33
2020,6897.555655399627,3,754,33
2021,51185.0768915034,1,754,33
2021,30631.591239402675,2,754,33
2021,11116.418782732122,3,754,33
2022,66883.24158492689,1,754,33
2022,36735.18698894307,2,754,33
2022,10510.901131553981,3,754,33
