year,area,classeCoinc,bacia,classe
1985,20764.724910266723,1,773,4
1985,89428.08954235062,2,773,4
1985,15654.323072597454,3,773,4
1986,31746.28592611468,1,773,4
1986,123995.30003588347,2,773,4
1986,10016.762344776174,3,773,4
1987,26937.629204642926,1,773,4
1987,127220.48407453718,2,773,4
1987,7874.252146832281,3,773,4
1988,32555.498219003617,1,773,4
1988,115069.25050442954,2,773,4
1988,10262.633157676633,3,773,4
1989,30262.705513752186,1,773,4
1989,112805.6951742771,2,773,4
1989,15522.56765522416,3,773,4
1990,33718.517553711135,1,773,4
1990,96373.76480297669,2,773,4
1990,10275.543680417813,3,773,4
1991,35385.14448476118,1,773,4
1991,102451.50139551544,2,773,4
1991,11093.309224361372,3,773,4
1992,35761.95652202065,1,773,4
1992,99563.56936505821,2,773,4
1992,12648.694091381207,3,773,4
1993,24079.80014482188,1,773,4
1993,56694.477588403875,2,773,4
1993,21609.498314297794,3,773,4
1994,33954.86771494384,1,773,4
1994,84492.38580613899,2,773,4
1994,14943.27403197669,3,773,4
1995,39752.88996310316,1,773,4
1995,86835.89207088854,2,773,4
1995,16730.70125888356,3,773,4
1996,47520.70370217036,1,773,4
1996,104131.72811435931,2,773,4
1996,19030.39996265121,3,773,4
1997,48328.40987429046,1,773,4
1997,69396.20273095711,2,773,4
1997,26242.67055938518,3,773,4
1998,46609.80119019705,1,773,4
1998,94136.79767134997,2,773,4
1998,27377.513634443607,3,773,4
1999,53480.857400162495,1,773,4
1999,99469.54305810879,2,773,4
1999,28677.356629798636,3,773,4
2000,65107.29108576606,1,773,4
2000,84420.33819321505,2,773,4
2000,19617.662789378795,3,773,4
2001,66943.32947536817,1,773,4
2001,95793.89162665018,2,773,4
2001,17975.324454351598,3,773,4
2002,60758.25261543771,1,773,4
2002,82294.13376249603,2,773,4
2002,21186.431761513795,3,773,4
2003,51845.34252568585,1,773,4
2003,111043.56207383855,2,773,4
2003,23769.114688220532,3,773,4
2004,48619.90462980929,1,773,4
2004,94036.50727956794,2,773,4
2004,21157.464512967308,3,773,4
2005,50881.42456711837,1,773,4
2005,111079.56114033694,2,773,4
2005,17616.432986629545,3,773,4
2006,51142.627087699984,1,773,4
2006,82983.8772831606,2,773,4
2006,19092.014251981567,3,773,4
2007,53708.997792334754,1,773,4
2007,80310.4127135507,2,773,4
2007,20838.252408021108,3,773,4
2008,60040.61256141793,1,773,4
2008,91298.78145550833,2,773,4
2008,23392.48142225968,3,773,4
2009,61426.63930639688,1,773,4
2009,95018.21081311197,2,773,4
2009,23140.94030553506,3,773,4
2010,58225.02747946513,1,773,4
2010,106109.94921598991,2,773,4
2010,18325.451649904364,3,773,4
2011,41450.36084191718,1,773,4
2011,72342.66370798342,2,773,4
2011,24668.04265989525,3,773,4
2012,49844.4930256449,1,773,4
2012,109238.56154777197,2,773,4
2012,17743.890372013135,3,773,4
2013,47331.08822064042,1,773,4
2013,104650.23845986031,2,773,4
2013,20840.02093653143,3,773,4
2014,58202.64276303208,1,773,4
2014,108300.78188007788,2,773,4
2014,12110.662096208309,3,773,4
2015,52029.020985846786,1,773,4
2015,84297.9951013553,2,773,4
2015,19808.856539246284,3,773,4
2016,58900.860129165456,1,773,4
2016,100403.34830313982,2,773,4
2016,12493.109576416327,3,773,4
2017,61984.72966996269,1,773,4
2017,83377.29329856687,2,773,4
2017,11732.329822157732,3,773,4
2018,61222.23584524722,1,773,4
2018,84257.25487623531,2,773,4
2018,12822.223519897183,3,773,4
2019,62250.190233787864,1,773,4
2019,108105.36316009861,2,773,4
2019,10976.438472902842,3,773,4
2020,49573.442503942395,1,773,4
2020,93419.57915600954,2,773,4
2020,22584.253101789003,3,773,4
2021,43534.391806663254,1,773,4
2021,76878.0678107673,2,773,4
2021,28607.098945943075,3,773,4
2022,50287.67397661753,1,773,4
2022,107046.4050407838,2,773,4
2022,21074.79787293548,3,773,4
