year,area,classeCoinc,bacia,classe
1985,14659.809774453017,1,767,33
1985,7445.102694242465,2,767,33
1985,789.3379876542876,3,767,33
1986,18100.843432207694,1,767,33
1986,1526.3605325287024,2,767,33
1986,2431.986765219919,3,767,33
1987,17363.361552509286,1,767,33
1987,1503.2283480391197,2,767,33
1987,2481.1144965918966,3,767,33
1988,17875.575327726852,1,767,33
1988,1916.616204561407,2,767,33
1988,2140.0503317864645,3,767,33
1989,16170.259714830829,1,767,33
1989,1044.1000038164693,2,767,33
1989,3524.2974587493254,3,767,33
1990,19107.559911153578,1,767,33
1990,3490.9667883862217,2,767,33
1990,1838.6873053571874,3,767,33
1991,18377.16084133313,1,767,33
1991,2139.1024811987068,2,767,33
1991,1997.3161641165486,3,767,33
1992,19174.42005159513,1,767,33
1992,6804.75682295723,2,767,33
1992,1266.9536205093702,3,767,33
1993,18236.854232078942,1,767,33
1993,1844.0450925562254,2,767,33
1993,1744.077391856521,3,767,33
1994,18119.54683914858,1,767,33
1994,3183.2511950687044,2,767,33
1994,1393.91053674369,3,767,33
1995,16473.276013591654,1,767,33
1995,1044.8576869016888,2,767,33
1995,2254.267334574694,3,767,33
1996,16224.961193649466,1,767,33
1996,945.1518048983946,2,767,33
1996,1964.4173392725804,3,767,33
1997,16453.230640850135,1,767,33
1997,1754.332821290305,2,767,33
1997,1583.92611734394,3,767,33
1998,16198.308074064553,1,767,33
1998,1310.8523898450408,2,767,33
1998,1485.4655539107744,3,767,33
1999,15577.884225891945,1,767,33
1999,1068.9108797195254,2,767,33
1999,1831.9592693712204,3,767,33
2000,15548.559076884316,1,767,33
2000,1986.1601722174905,2,767,33
2000,751.6670369664336,3,767,33
2001,14568.154777648508,1,767,33
2001,760.4886746267996,2,767,33
2001,1307.3487907846697,3,767,33
2002,15012.839076277374,1,767,33
2002,1740.1790698695293,2,767,33
2002,1007.8182448378617,3,767,33
2003,14709.267042358695,1,767,33
2003,1219.0672622296017,2,767,33
2003,1315.1711457989131,3,767,33
2004,15635.88668771827,1,767,33
2004,4033.1988771517535,2,767,33
2004,530.9784180551329,3,767,33
2005,15505.751401189258,1,767,33
2005,2575.598949441138,2,767,33
2005,750.889730740441,3,767,33
2006,15649.153868272966,1,767,33
2006,2595.0550365345475,2,767,33
2006,760.3954500762342,3,767,33
2007,16481.406509882137,1,767,33
2007,5348.390136512704,2,767,33
2007,894.1332479615456,3,767,33
2008,15483.813781107103,1,767,33
2008,1551.209788064132,2,767,33
2008,1105.9542043199249,3,767,33
2009,15962.595349785946,1,767,33
2009,2796.787720873806,2,767,33
2009,663.6686034721342,3,767,33
2010,15729.345776041146,1,767,33
2010,2485.6743547519345,2,767,33
2010,551.1560557272044,3,767,33
2011,15509.295643973439,1,767,33
2011,2011.3355328181774,2,767,33
2011,814.7888598236199,3,767,33
2012,15941.831271314391,1,767,33
2012,3650.017917909009,2,767,33
2012,666.2075818130073,3,767,33
2013,14957.443066946691,1,767,33
2013,1844.0958831235125,2,767,33
2013,816.6179401449525,3,767,33
2014,15036.59257313749,1,767,33
2014,3214.938196962552,2,767,33
2014,717.2936486925074,3,767,33
2015,13922.222762203504,1,767,33
2015,1198.6997937098597,2,767,33
2015,1205.8889094082926,3,767,33
2016,13630.460617065264,1,767,33
2016,2126.7950062578034,2,767,33
2016,1191.1024138469152,3,767,33
2017,13294.530100344327,1,767,33
2017,1119.713304474596,2,767,33
2017,943.082802610102,3,767,33
2018,13358.099379912106,1,767,33
2018,2019.8322414992851,2,767,33
2018,832.6867456904376,3,767,33
2019,13223.296405939993,1,767,33
2019,1302.788531076039,2,767,33
2019,839.5001193378995,3,767,33
2020,14197.644907201977,1,767,33
2020,3938.8981818360676,2,767,33
2020,515.4545491834932,3,767,33
2021,13595.682144821798,1,767,33
2021,2032.3927838015823,2,767,33
2021,861.8684760426949,3,767,33
2022,15921.80695518186,1,767,33
2022,13251.743947252668,2,767,33
2022,485.6334080895758,3,767,33
