year,area,classeCoinc,bacia,classe
1985,416679.620129648,1,746,4
1985,131646.82452182277,2,746,4
1985,166279.85023381177,3,746,4
1986,990474.8915991853,1,746,4
1986,141113.42787141947,2,746,4
1986,156757.02214327402,3,746,4
1987,1018463.3741897966,1,746,4
1987,138896.6139565865,2,746,4
1987,127443.15544211946,3,746,4
1988,981874.5281600084,1,746,4
1988,141426.5471627549,2,746,4
1988,142365.26146056282,3,746,4
1989,894146.3586869674,1,746,4
1989,208694.65663452243,2,746,4
1989,214210.96506447333,3,746,4
1990,944946.4438596673,1,746,4
1990,172620.85512001117,2,746,4
1990,149789.2246302093,3,746,4
1991,964461.5648300353,1,746,4
1991,174052.11179924724,2,746,4
1991,117738.22920843765,3,746,4
1992,903059.4549798414,1,746,4
1992,212624.4757662999,2,746,4
1992,179589.75271870784,3,746,4
1993,954946.6465670709,1,746,4
1993,201440.1607513804,2,746,4
1993,128444.23971491473,3,746,4
1994,914505.7804926564,1,746,4
1994,205098.42939557316,2,746,4
1994,184903.74882692163,3,746,4
1995,914549.2435269798,1,746,4
1995,165493.8024258674,2,746,4
1995,188701.65270738685,3,746,4
1996,885815.522166052,1,746,4
1996,210985.04753988044,2,746,4
1996,219667.4245790673,3,746,4
1997,976373.2017933595,1,746,4
1997,202100.58498499653,2,746,4
1997,129402.23168185679,3,746,4
1998,970491.1320936588,1,746,4
1998,163891.57331074303,2,746,4
1998,145506.09097885393,3,746,4
1999,957688.3485751214,1,746,4
1999,278954.64243990975,2,746,4
1999,154014.58633018157,3,746,4
2000,870098.5348933669,1,746,4
2000,195756.13258506486,2,746,4
2000,237867.64303338304,3,746,4
2001,935324.6168435882,1,746,4
2001,168006.63885355528,2,746,4
2001,176463.41390438582,3,746,4
2002,962687.6646173822,1,746,4
2002,224521.03335193457,2,746,4
2002,140491.93533395464,3,746,4
2003,922989.4584074615,1,746,4
2003,162781.41166415234,2,746,4
2003,177813.533827826,3,746,4
2004,968648.3685927027,1,746,4
2004,173380.86683441247,2,746,4
2004,135610.1432065243,3,746,4
2005,963267.1891993992,1,746,4
2005,327115.6341540814,2,746,4
2005,128589.21405577306,3,746,4
2006,906805.926173301,1,746,4
2006,174983.44397153088,2,746,4
2006,205028.02939944837,3,746,4
2007,996781.4889649734,1,746,4
2007,187978.10642233054,2,746,4
2007,151715.5370239454,3,746,4
2008,950403.5585937874,1,746,4
2008,131558.02525052207,2,746,4
2008,201683.40187761365,3,746,4
2009,953177.103512774,1,746,4
2009,174865.40318996,2,746,4
2009,203310.4177288449,3,746,4
2010,1033475.9486167984,1,746,4
2010,169407.9108919591,2,746,4
2010,155706.63934536095,3,746,4
2011,621517.6095922827,1,746,4
2011,153886.82229993903,2,746,4
2011,545249.1768126963,3,746,4
2012,1044530.7056091578,1,746,4
2012,227071.33097417917,2,746,4
2012,135606.87614324596,3,746,4
2013,996130.4019801217,1,746,4
2013,196907.66814142195,2,746,4
2013,183547.38764877233,3,746,4
2014,1027028.0571269789,1,746,4
2014,181212.66086854693,2,746,4
2014,150156.91689723288,3,746,4
2015,1004395.5108452451,1,746,4
2015,186293.927579563,2,746,4
2015,175105.0727224911,3,746,4
2016,972804.1645833655,1,746,4
2016,175843.94144029237,2,746,4
2016,198251.49031711795,3,746,4
2017,974572.3150172858,1,746,4
2017,261935.35459120118,2,746,4
2017,173414.0048961557,3,746,4
2018,887500.1649966689,1,746,4
2018,286425.24795701844,2,746,4
2018,159252.27764579593,3,746,4
2019,960455.5526855708,1,746,4
2019,324792.8539618705,2,746,4
2019,137744.15748901467,3,746,4
2020,927523.4697951778,1,746,4
2020,335911.1320676099,2,746,4
2020,168484.96056917877,3,746,4
2021,896731.9800787363,1,746,4
2021,282624.4980831585,2,746,4
2021,194687.739675214,3,746,4
2022,890523.3372791249,1,746,4
2022,327974.28665141086,2,746,4
2022,197976.1516724502,3,746,4
