year,area,classeCoinc,bacia,classe
1985,5387.170639627517,1,763,12
1985,46648.222592335536,2,763,12
1985,3392.462801947929,3,763,12
1986,7235.5267627555695,1,763,12
1986,148085.80890966562,2,763,12
1986,4135.625556384264,3,763,12
1987,5334.804957037922,1,763,12
1987,116990.7392296619,2,763,12
1987,1407.6134661842707,3,763,12
1988,3556.792409076263,1,763,12
1988,93629.47802431247,2,763,12
1988,756.5181928050808,3,763,12
1989,2354.968405546253,1,763,12
1989,153021.25761435265,2,763,12
1989,1748.5499912355897,3,763,12
1990,2404.8376870228262,1,763,12
1990,119360.6817917753,2,763,12
1990,1330.091074616842,3,763,12
1991,2759.5641493776284,1,763,12
1991,148792.7128582305,2,763,12
1991,1025.800840507433,3,763,12
1992,2739.9208353806157,1,763,12
1992,156827.54023152258,2,763,12
1992,1084.6393605366559,3,763,12
1993,7357.436969078835,1,763,12
1993,132829.27785983653,2,763,12
1993,2943.442064658056,3,763,12
1994,11848.509847311227,1,763,12
1994,125606.57298659906,2,763,12
1994,5718.198574973102,3,763,12
1995,13730.784009209698,1,763,12
1995,147167.47906572977,2,763,12
1995,8124.130848602523,3,763,12
1996,14803.968317841282,1,763,12
1996,155765.959675888,2,763,12
1996,7163.449207420355,3,763,12
1997,21120.874907100657,1,763,12
1997,115528.49559671522,2,763,12
1997,9919.439186553504,3,763,12
1998,30305.60065703071,1,763,12
1998,222925.79023693566,2,763,12
1998,20554.391750963267,3,763,12
1999,35114.64267446741,1,763,12
1999,90980.1675378367,2,763,12
1999,20108.838204373475,3,763,12
2000,34216.95078597394,1,763,12
2000,59633.41398231488,2,763,12
2000,20898.32104491291,3,763,12
2001,42402.04137778484,1,763,12
2001,63957.9256965527,2,763,12
2001,21951.947900003932,3,763,12
2002,43202.014697622326,1,763,12
2002,102642.75010816456,2,763,12
2002,22269.571984468308,3,763,12
2003,36546.10137365524,1,763,12
2003,186463.258326396,2,763,12
2003,28508.187739476893,3,763,12
2004,43169.507425209646,1,763,12
2004,69334.70485799728,2,763,12
2004,17778.190485868025,3,763,12
2005,36449.20327133442,1,763,12
2005,83717.41910504112,2,763,12
2005,14847.91742221484,3,763,12
2006,37124.025743173814,1,763,12
2006,63845.25581419159,2,763,12
2006,14877.151831888574,3,763,12
2007,33201.31302272674,1,763,12
2007,126070.9917020499,2,763,12
2007,16754.723082113593,3,763,12
2008,37183.57914203737,1,763,12
2008,161491.55115950698,2,763,12
2008,11577.881408600362,3,763,12
2009,37198.420489685435,1,763,12
2009,70661.8989238079,2,763,12
2009,14127.741108217318,3,763,12
2010,40342.76438297999,1,763,12
2010,87482.92899081077,2,763,12
2010,13820.3375964565,3,763,12
2011,35442.54663460408,1,763,12
2011,113496.27393587983,2,763,12
2011,13037.500880473253,3,763,12
2012,32469.13872961183,1,763,12
2012,273869.3933115456,2,763,12
2012,17796.4349144624,3,763,12
2013,34036.86074058719,1,763,12
2013,127396.0478621077,2,763,12
2013,13615.06462070952,3,763,12
2014,34266.72452203685,1,763,12
2014,82712.72706130921,2,763,12
2014,7705.119042120815,3,763,12
2015,32909.57602999943,1,763,12
2015,106376.01714641639,2,763,12
2015,7615.9985694639945,3,763,12
2016,20626.826766149126,1,763,12
2016,113762.69165060327,2,763,12
2016,5914.943356805247,3,763,12
2017,19747.19132830892,1,763,12
2017,146429.39183143663,2,763,12
2017,6315.409600861201,3,763,12
2018,13509.667843230141,1,763,12
2018,88446.98976472794,2,763,12
2018,3726.1248973488227,3,763,12
2019,11373.711306920977,1,763,12
2019,114282.52319984154,2,763,12
2019,2415.579213217131,3,763,12
2020,10457.783312984902,1,763,12
2020,115697.1220309098,2,763,12
2020,2719.726514269924,3,763,12
2021,10711.777968658622,1,763,12
2021,96903.68404734487,2,763,12
2021,2560.4195767156143,3,763,12
2022,10842.344826803119,1,763,12
2022,131080.57997355796,2,763,12
2022,2440.3029976996895,3,763,12
