year,area,classeCoinc,bacia,classe
1985,11.956329451904294,1,745,33
1985,1671.726961105765,2,745,33
1985,9.060746539306638,3,745,33
1986,1350.5682121264986,1,745,33
1986,948.4159612000229,2,745,33
1986,299.16275818436,3,745,33
1987,1204.9222080114998,1,745,33
1987,1304.8353650446884,2,745,33
1987,289.15385366615493,3,745,33
1988,1341.0317818631863,1,745,33
1988,1591.3938754207115,2,745,33
1988,66.96081074099072,3,745,33
1989,1317.0103123441436,1,745,33
1989,1736.621804145675,2,745,33
1989,59.96972428507487,3,745,33
1990,1322.5967935493836,1,745,33
1990,1149.4414799630433,2,745,33
1990,46.31738109252932,3,745,33
1991,1092.4888303564735,1,745,33
1991,460.1342641260959,2,745,33
1991,211.12728066238702,3,745,33
1992,1196.3145908508639,1,745,33
1992,951.9880055546547,2,745,33
1992,79.36705480468746,3,745,33
1993,937.5861543343881,1,745,33
1993,490.92710831416105,2,745,33
1993,225.40384043579098,3,745,33
1994,841.6356028479343,1,745,33
1994,432.08164604834485,2,745,33
1994,251.82041610514315,3,745,33
1995,819.1076970801101,1,745,33
1995,460.6633010723038,2,745,33
1995,292.7707482096347,3,745,33
1996,1095.4990547005007,1,745,33
1996,2282.0361911488626,2,745,33
1996,76.00232531860352,3,745,33
1997,1085.4855427884725,1,745,33
1997,891.5042572784074,2,745,33
1997,75.84296095377599,3,745,33
1998,902.4373661291808,1,745,33
1998,326.899528452316,2,745,33
1998,159.02785648600235,3,745,33
1999,857.9509441443223,1,745,33
1999,246.26787040534515,2,745,33
1999,178.52506329142204,3,745,33
2000,1022.6544062133864,1,745,33
2000,426.4485268337352,2,745,33
2000,28.617959655761712,3,745,33
2001,776.5896546630885,1,745,33
2001,741.6633667761469,2,745,33
2001,228.52345553588808,3,745,33
2002,699.2188823828349,1,745,33
2002,186.36816782640645,2,745,33
2002,317.66731493530034,3,745,33
2003,1086.6120962256125,1,745,33
2003,178.18126539222868,2,745,33
2003,66.3594397583008,3,745,33
2004,1137.1815133370683,1,745,33
2004,213.96344760275443,2,745,33
2004,44.85494810867611,3,745,33
2005,1106.7355903947187,1,745,33
2005,488.03037128659724,2,745,33
2005,49.34742742309574,3,745,33
2006,1069.3470385534981,1,745,33
2006,197.84897436341538,2,745,33
2006,69.90316323242189,3,745,33
2007,1133.5047142004685,1,745,33
2007,308.8798613036151,2,745,33
2007,52.27216304321291,3,745,33
2008,1155.842897714874,1,745,33
2008,753.681476112085,2,745,33
2008,51.0315236694336,3,745,33
2009,958.7648118539189,1,745,33
2009,294.2068307766305,2,745,33
2009,69.39766357701916,3,745,33
2010,728.2966635506885,1,745,33
2010,774.3804603261901,2,745,33
2010,81.80774067662857,3,745,33
2011,578.7486250252967,1,745,33
2011,1976.055460079127,2,745,33
2011,61.22920315551755,3,745,33
2012,384.7813401977529,1,745,33
2012,256.9571398141899,2,745,33
2012,121.29857670898434,3,745,33
2013,379.18848882446173,1,745,33
2013,166.1115616766237,2,745,33
2013,56.888653210449256,3,745,33
2014,364.7630052001938,1,745,33
2014,449.60643332174783,2,745,33
2014,83.97776098632814,3,745,33
2015,357.3098248107898,1,745,33
2015,1374.0269414776235,2,745,33
2015,88.06303637695314,3,745,33
2016,980.8437651733436,1,745,33
2016,534.58007170884,2,745,33
2016,31.279390301513683,3,745,33
2017,1048.8867370056219,1,745,33
2017,291.6596659493481,2,745,33
2017,34.10815885009765,3,745,33
2018,1122.9284439889293,1,745,33
2018,621.3532587113201,2,745,33
2018,14.08591516113281,3,745,33
2019,1026.964918793617,1,745,33
2019,420.59632272858255,2,745,33
2019,28.971727874755864,3,745,33
2020,1019.8284420532264,1,745,33
2020,378.39776853738255,2,745,33
2020,33.220724346923824,3,745,33
2021,1000.1515123901386,1,745,33
2021,360.3708438531136,2,745,33
2021,56.352185266113246,3,745,33
2022,1025.05535695801,1,745,33
2022,257.2395163625681,2,745,33
2022,81.42160434570312,3,745,33
