year,area,classeCoinc,bacia,classe
1985,458827.79181347444,1,7616,4
1985,69159.22262186838,2,7616,4
1985,195935.82392331926,3,7616,4
1986,712281.5981207415,1,7616,4
1986,80334.91782784284,2,7616,4
1986,165457.0319550263,3,7616,4
1987,794998.46747245,1,7616,4
1987,91353.88164060845,2,7616,4
1987,96124.53653631496,3,7616,4
1988,719772.8652783271,1,7616,4
1988,61905.57365978499,2,7616,4
1988,148245.6051662669,3,7616,4
1989,526143.0486401189,1,7616,4
1989,56441.11891213889,2,7616,4
1989,311910.9477986042,3,7616,4
1990,666574.1264757008,1,7616,4
1990,93632.17005429215,2,7616,4
1990,174245.3580335308,3,7616,4
1991,740234.7813735517,1,7616,4
1991,112876.77645920051,2,7616,4
1991,103840.07683388884,3,7616,4
1992,633494.0009235328,1,7616,4
1992,94883.31810659521,2,7616,4
1992,197662.87895176152,3,7616,4
1993,706707.991113117,1,7616,4
1993,95432.58176797212,2,7616,4
1993,120160.777542983,3,7616,4
1994,672230.9528262145,1,7616,4
1994,96076.17632217404,2,7616,4
1994,141566.28553684254,3,7616,4
1995,612736.4970071135,1,7616,4
1995,84022.49379395299,2,7616,4
1995,213785.60327290054,3,7616,4
1996,746839.5008388832,1,7616,4
1996,67050.51917065335,2,7616,4
1996,100553.71640653149,3,7616,4
1997,643771.0886967917,1,7616,4
1997,66641.11873450803,2,7616,4
1997,199885.10405476167,3,7616,4
1998,600255.983540024,1,7616,4
1998,71591.23544188001,2,7616,4
1998,232876.0643625375,3,7616,4
1999,654203.4440452051,1,7616,4
1999,55405.05437011195,2,7616,4
1999,168350.45721517724,3,7616,4
2000,647002.8521828112,1,7616,4
2000,82393.01129737297,2,7616,4
2000,160681.01101856245,3,7616,4
2001,666420.0826923829,1,7616,4
2001,64147.44620071721,2,7616,4
2001,137375.1027861574,3,7616,4
2002,634967.9155317289,1,7616,4
2002,72287.16310247246,2,7616,4
2002,174706.07794556778,3,7616,4
2003,707857.7379192796,1,7616,4
2003,133328.5207535141,2,7616,4
2003,98561.78042550277,3,7616,4
2004,669005.8591361823,1,7616,4
2004,138531.51307438378,2,7616,4
2004,129275.34678693528,3,7616,4
2005,616234.1353088958,1,7616,4
2005,104689.82373277796,2,7616,4
2005,166542.5612156598,3,7616,4
2006,670314.1093163479,1,7616,4
2006,82995.34828218393,2,7616,4
2006,87731.56887429289,3,7616,4
2007,659642.690021322,1,7616,4
2007,72887.95092043986,2,7616,4
2007,90027.87778694669,3,7616,4
2008,639244.5270504545,1,7616,4
2008,109377.9564820413,2,7616,4
2008,101550.50171321502,3,7616,4
2009,617845.2834423607,1,7616,4
2009,61162.06627428746,2,7616,4
2009,128539.243739608,3,7616,4
2010,539672.706432654,1,7616,4
2010,54136.733704455735,2,7616,4
2010,150643.17935367615,3,7616,4
2011,650804.9148049142,1,7616,4
2011,82170.94177435414,2,7616,4
2011,98919.2777996971,3,7616,4
2012,628514.2993394292,1,7616,4
2012,75770.34696837542,2,7616,4
2012,159094.04566583806,3,7616,4
2013,596642.4507204139,1,7616,4
2013,85536.06124814622,2,7616,4
2013,159197.87126861658,3,7616,4
2014,604348.6726503524,1,7616,4
2014,104403.65070602643,2,7616,4
2014,130815.16623914793,3,7616,4
2015,612875.857326847,1,7616,4
2015,112925.06974174643,2,7616,4
2015,113553.01549247488,3,7616,4
2016,582341.859514645,1,7616,4
2016,141440.3255649375,2,7616,4
2016,77832.03698222674,3,7616,4
2017,572155.1932069937,1,7616,4
2017,147209.6970594349,2,7616,4
2017,73631.86744952762,3,7616,4
2018,495607.9322341299,1,7616,4
2018,116308.29399309632,2,7616,4
2018,139607.57862641808,3,7616,4
2019,561926.1863983446,1,7616,4
2019,123078.37892007078,2,7616,4
2019,75459.46217439805,3,7616,4
2020,521170.59666764404,1,7616,4
2020,83363.87918633662,2,7616,4
2020,116512.71323993118,3,7616,4
2021,563357.59081794,1,7616,4
2021,156851.80217010414,2,7616,4
2021,73879.16792016344,3,7616,4
2022,530447.0589758883,1,7616,4
2022,155831.4240054682,2,7616,4
2022,108345.00349874812,3,7616,4
