year,area,classeCoinc,bacia,classe
1985,4104.00204582606,1,7619,12
1985,5380.557773250697,2,7619,12
1985,2223.028749855171,3,7619,12
1986,84337.30385556129,1,7619,12
1986,295602.0320844898,2,7619,12
1986,73908.34521307582,3,7619,12
1987,94839.8242449456,1,7619,12
1987,313861.79416319646,2,7619,12
1987,50923.12102300841,3,7619,12
1988,48388.064557186335,1,7619,12
1988,438493.8664230344,2,7619,12
1988,23029.958751374787,3,7619,12
1989,40293.791274492905,1,7619,12
1989,430234.8978646741,2,7619,12
1989,28611.583560746814,3,7619,12
1990,34380.2364265436,1,7619,12
1990,423876.1646873843,2,7619,12
1990,19505.491116702688,3,7619,12
1991,26674.887809866035,1,7619,12
1991,485686.4110163407,2,7619,12
1991,13992.05536557449,3,7619,12
1992,31743.420667119226,1,7619,12
1992,382424.2704030439,2,7619,12
1992,20797.122700170246,3,7619,12
1993,35302.0222366876,1,7619,12
1993,406024.84666239447,2,7619,12
1993,20288.032016630754,3,7619,12
1994,79704.42090184837,1,7619,12
1994,501804.10731508926,2,7619,12
1994,38810.28451269409,3,7619,12
1995,80464.88816642226,1,7619,12
1995,348493.67076645506,2,7619,12
1995,64418.11086489871,3,7619,12
1996,83155.25122488487,1,7619,12
1996,292774.9563621393,2,7619,12
1996,62542.14240878579,3,7619,12
1997,109535.49053898115,1,7619,12
1997,239271.85371767927,2,7619,12
1997,122909.74660460433,3,7619,12
1998,137008.65329969887,1,7619,12
1998,360421.2885787726,2,7619,12
1998,150883.97481964278,3,7619,12
1999,167971.66481611918,1,7619,12
1999,283980.7262461387,2,7619,12
1999,149141.5970967228,3,7619,12
2000,221181.23221299774,1,7619,12
2000,207182.72146007814,2,7619,12
2000,149108.77785173064,3,7619,12
2001,197555.8963502401,1,7619,12
2001,220213.2311193465,2,7619,12
2001,167024.21386204986,3,7619,12
2002,213333.10899096777,1,7619,12
2002,168261.06081952268,2,7619,12
2002,140311.0892486935,3,7619,12
2003,154316.19409808263,1,7619,12
2003,266394.37510403356,2,7619,12
2003,191119.16322276337,3,7619,12
2004,199238.48603354994,1,7619,12
2004,209288.7960736385,2,7619,12
2004,123771.7418011609,3,7619,12
2005,136476.75068314237,1,7619,12
2005,236170.77803677594,2,7619,12
2005,156055.87108680498,3,7619,12
2006,117541.15090947955,1,7619,12
2006,352708.2293451312,2,7619,12
2006,56111.348483385766,3,7619,12
2007,108124.74980802968,1,7619,12
2007,344969.70322647155,2,7619,12
2007,54428.12090046547,3,7619,12
2008,102134.86901647014,1,7619,12
2008,321721.5038355376,2,7619,12
2008,53355.49985595901,3,7619,12
2009,133499.4731105418,1,7619,12
2009,278888.4608813893,2,7619,12
2009,92216.36729018066,3,7619,12
2010,167174.0099081532,1,7619,12
2010,317410.62932774035,2,7619,12
2010,121588.83835960978,3,7619,12
2011,161777.54709124987,1,7619,12
2011,285592.0825453558,2,7619,12
2011,137601.78977002672,3,7619,12
2012,170161.7400915556,1,7619,12
2012,541009.3118566647,2,7619,12
2012,133923.8352326859,3,7619,12
2013,130871.80400835919,1,7619,12
2013,574089.3331859205,2,7619,12
2013,68669.17545837478,3,7619,12
2014,60885.1099302675,1,7619,12
2014,457838.350513761,2,7619,12
2014,27805.107620153893,3,7619,12
2015,43132.185485087524,1,7619,12
2015,550604.4415997759,2,7619,12
2015,16748.8182571308,3,7619,12
2016,44884.21518499603,1,7619,12
2016,461157.6681846603,2,7619,12
2016,21505.189678935865,3,7619,12
2017,34140.05951128673,1,7619,12
2017,396663.07049112045,2,7619,12
2017,20875.137123146127,3,7619,12
2018,45942.04100353939,1,7619,12
2018,407363.5899544067,2,7619,12
2018,21094.955793985075,3,7619,12
2019,40699.49726987395,1,7619,12
2019,447539.4110038497,2,7619,12
2019,27810.743171171558,3,7619,12
2020,47094.5913027262,1,7619,12
2020,514220.8456185413,2,7619,12
2020,20709.405881422146,3,7619,12
2021,61100.187399442,1,7619,12
2021,374116.5047796279,2,7619,12
2021,35045.20423446213,3,7619,12
2022,58661.07839450133,1,7619,12
2022,396312.1625618611,2,7619,12
2022,37198.84130522062,3,7619,12
