year,area,classeCoinc,bacia,classe
1985,176453.56591040894,1,7421,4
1985,37125.33708227503,2,7421,4
1985,9506.926161422254,3,7421,4
1986,572388.863884821,1,7421,4
1986,88943.49529532043,2,7421,4
1986,179660.65685386444,3,7421,4
1987,657228.1903185153,1,7421,4
1987,55849.48247758589,2,7421,4
1987,95631.82012991447,3,7421,4
1988,650828.4835663752,1,7421,4
1988,51794.7306470562,2,7421,4
1988,106852.65175732225,3,7421,4
1989,662349.9741078961,1,7421,4
1989,76579.87943407842,2,7421,4
1989,94231.50546302728,3,7421,4
1990,590474.7392984501,1,7421,4
1990,43276.65851034941,2,7421,4
1990,162985.03961426826,3,7421,4
1991,702067.254283042,1,7421,4
1991,64574.4591008641,2,7421,4
1991,48780.74376764227,3,7421,4
1992,640736.2616906753,1,7421,4
1992,64072.83035490094,2,7421,4
1992,103721.43054607125,3,7421,4
1993,656409.6871078516,1,7421,4
1993,73972.90214429698,2,7421,4
1993,81867.48844274654,3,7421,4
1994,642558.0973344604,1,7421,4
1994,84584.49404987006,2,7421,4
1994,82797.6633525019,3,7421,4
1995,620134.818044427,1,7421,4
1995,71569.23367253401,2,7421,4
1995,101744.08732083261,3,7421,4
1996,629873.7086149771,1,7421,4
1996,54832.560310841916,2,7421,4
1996,95525.63727158871,3,7421,4
1997,632126.281034393,1,7421,4
1997,66875.61635466921,2,7421,4
1997,89966.30985250871,3,7421,4
1998,576804.2139580386,1,7421,4
1998,88185.77275748838,2,7421,4
1998,142656.11775545403,3,7421,4
1999,605284.0124745134,1,7421,4
1999,54489.82273494827,2,7421,4
1999,112840.76014195052,3,7421,4
2000,569169.3260397888,1,7421,4
2000,51946.1508125875,2,7421,4
2000,134337.17912998324,3,7421,4
2001,618160.4735198717,1,7421,4
2001,74521.42165794005,2,7421,4
2001,83004.6457008409,3,7421,4
2002,650863.1834889806,1,7421,4
2002,83608.84728935082,2,7421,4
2002,51228.926034936376,3,7421,4
2003,560044.0627332196,1,7421,4
2003,74028.83287344394,2,7421,4
2003,143175.1023494234,3,7421,4
2004,534501.50855064,1,7421,4
2004,51336.8979165308,2,7421,4
2004,194460.3970863386,3,7421,4
2005,659729.8445977704,1,7421,4
2005,65576.30887897593,2,7421,4
2005,74428.30189348162,3,7421,4
2006,679221.9900874974,1,7421,4
2006,69149.7993906256,2,7421,4
2006,58665.41371610886,3,7421,4
2007,664054.6809437834,1,7421,4
2007,54435.77381747336,2,7421,4
2007,77433.74298412153,3,7421,4
2008,606641.0446212437,1,7421,4
2008,45470.088111390345,2,7421,4
2008,133310.35221618882,3,7421,4
2009,592508.055878329,1,7421,4
2009,71184.7922742197,2,7421,4
2009,145237.36584729896,3,7421,4
2010,667944.9013386045,1,7421,4
2010,60492.38923493974,2,7421,4
2010,59459.06339411224,3,7421,4
2011,572589.8567698144,1,7421,4
2011,68088.50444742884,2,7421,4
2011,135301.7295234891,3,7421,4
2012,556470.022921073,1,7421,4
2012,72048.35965638713,2,7421,4
2012,134490.08048388944,3,7421,4
2013,622165.0339681569,1,7421,4
2013,76067.84701332972,2,7421,4
2013,59207.38732075287,3,7421,4
2014,564599.9212423805,1,7421,4
2014,60378.5875992791,2,7421,4
2014,105814.32307841156,3,7421,4
2015,532515.0592466443,1,7421,4
2015,58937.772440643996,2,7421,4
2015,133963.63850700826,3,7421,4
2016,575554.5016839202,1,7421,4
2016,72375.06298072166,2,7421,4
2016,93850.25541495961,3,7421,4
2017,567391.5427083113,1,7421,4
2017,76944.29843548572,2,7421,4
2017,104997.87837024375,3,7421,4
2018,629060.2353755572,1,7421,4
2018,72278.7509868055,2,7421,4
2018,51566.77805476273,3,7421,4
2019,605822.3930813728,1,7421,4
2019,83311.66111492434,2,7421,4
2019,72586.0463261983,3,7421,4
2020,594649.4726194033,1,7421,4
2020,127608.80012888281,2,7421,4
2020,83542.20863547726,3,7421,4
2021,576579.2992195486,1,7421,4
2021,97518.43833231855,2,7421,4
2021,101268.14811133838,3,7421,4
2022,592754.756162388,1,7421,4
2022,100676.30441627238,2,7421,4
2022,85191.04376271727,3,7421,4
