year,area,classeCoinc,bacia,classe
1985,16855.26276695254,1,7617,22
1985,92283.92876874478,2,7617,22
1985,17908.465904122368,3,7617,22
1986,18783.262702557353,1,7617,22
1986,68339.68592966007,2,7617,22
1986,17213.903425334567,3,7617,22
1987,20076.75720814254,1,7617,22
1987,79314.62543785777,2,7617,22
1987,10419.976363592006,3,7617,22
1988,18726.586329632766,1,7617,22
1988,50843.45071376988,2,7617,22
1988,12441.346975344075,3,7617,22
1989,17804.39512315202,1,7617,22
1989,90206.27246421213,2,7617,22
1989,12291.887250454382,3,7617,22
1990,21509.52468745593,1,7617,22
1990,72028.84837710686,2,7617,22
1990,8776.595949789125,3,7617,22
1991,18746.21420386642,1,7617,22
1991,38303.69740145767,2,7617,22
1991,10419.062423173105,3,7617,22
1992,19063.283080213947,1,7617,22
1992,61816.632697364614,2,7617,22
1992,11144.832645506402,3,7617,22
1993,19390.54566110759,1,7617,22
1993,66066.47999885782,2,7617,22
1993,10611.348141576758,3,7617,22
1994,16601.612920737585,1,7617,22
1994,47317.779237364965,2,7617,22
1994,14551.0844726984,3,7617,22
1995,19474.651680754174,1,7617,22
1995,118834.56640470123,2,7617,22
1995,12784.401201373425,3,7617,22
1996,20985.234208607446,1,7617,22
1996,81225.16760148693,2,7617,22
1996,13519.074530724847,3,7617,22
1997,17817.152792678433,1,7617,22
1997,45488.96157719375,2,7617,22
1997,15384.080949340836,3,7617,22
1998,17941.267833001177,1,7617,22
1998,76244.34771498285,2,7617,22
1998,10542.08931506531,3,7617,22
1999,18891.249304535162,1,7617,22
1999,77120.5872464621,2,7617,22
1999,11620.034827849691,3,7617,22
2000,20528.359474092493,1,7617,22
2000,71431.81021986212,2,7617,22
2000,9600.802714619882,3,7617,22
2001,17699.0959538872,1,7617,22
2001,84148.85812755606,2,7617,22
2001,9763.880944372297,3,7617,22
2002,16222.465193181513,1,7617,22
2002,44142.71910225293,2,7617,22
2002,8001.379496378774,3,7617,22
2003,11318.897277399694,1,7617,22
2003,112912.97919167648,2,7617,22
2003,5598.354202517784,3,7617,22
2004,11894.261293521959,1,7617,22
2004,39803.35461627258,2,7617,22
2004,9121.193936326536,3,7617,22
2005,14995.097482293773,1,7617,22
2005,90623.57369293814,2,7617,22
2005,5781.416301485625,3,7617,22
2006,15131.399429032746,1,7617,22
2006,68811.45641811966,2,7617,22
2006,6276.343288115809,3,7617,22
2007,13586.672391356262,1,7617,22
2007,56072.56683097893,2,7617,22
2007,7024.457395082486,3,7617,22
2008,13984.60834529157,1,7617,22
2008,44753.094996235726,2,7617,22
2008,7649.876804235633,3,7617,22
2009,14112.897363597982,1,7617,22
2009,46151.663376684824,2,7617,22
2009,7687.953267971878,3,7617,22
2010,15122.102894421752,1,7617,22
2010,83476.1449508564,2,7617,22
2010,5560.108170820629,3,7617,22
2011,14353.6040217766,1,7617,22
2011,84711.22555263792,2,7617,22
2011,7550.2565747909075,3,7617,22
2012,19400.08654664279,1,7617,22
2012,85451.73047081336,2,7617,22
2012,11362.137940434113,3,7617,22
2013,19642.051909358754,1,7617,22
2013,98309.06829604764,2,7617,22
2013,12584.213536257734,3,7617,22
2014,24571.84861938769,1,7617,22
2014,52148.20263164687,2,7617,22
2014,12018.919994162194,3,7617,22
2015,25561.08427576274,1,7617,22
2015,75186.34586495023,2,7617,22
2015,14744.944878460872,3,7617,22
2016,24236.595615540533,1,7617,22
2016,61921.2322793456,2,7617,22
2016,13890.344190811395,3,7617,22
2017,21921.42363156234,1,7617,22
2017,89138.32306153249,2,7617,22
2017,11996.277506311713,3,7617,22
2018,21821.45201053054,1,7617,22
2018,68342.23045914162,2,7617,22
2018,11242.984943838657,3,7617,22
2019,21560.487707503602,1,7617,22
2019,92865.68974738203,2,7617,22
2019,7090.045439446673,3,7617,22
2020,18662.316171007973,1,7617,22
2020,60089.20018312476,2,7617,22
2020,9719.77103006987,3,7617,22
2021,15228.613007156187,1,7617,22
2021,65454.12629257954,2,7617,22
2021,8430.036597106897,3,7617,22
2022,13362.719100014445,1,7617,22
2022,43054.260933169244,2,7617,22
2022,11715.174356391406,3,7617,22
