year,area,classeCoinc,bacia,classe
1985,202149.52750920947,1,7619,4
1985,13726.046660522195,2,7619,4
1985,7440.372440980234,3,7619,4
1986,2277365.192523847,1,7619,4
1986,142358.90515744468,2,7619,4
1986,372962.08706342336,3,7619,4
1987,2292782.717304466,1,7619,4
1987,102628.89168224116,2,7619,4
1987,339792.26629744354,3,7619,4
1988,2151375.6784559996,1,7619,4
1988,69721.63196518588,2,7619,4
1988,514582.4222284254,3,7619,4
1989,2170969.5707645183,1,7619,4
1989,98639.19596007155,2,7619,4
1989,484010.16882994893,3,7619,4
1990,2201392.246710636,1,7619,4
1990,94208.86435247207,2,7619,4
1990,446727.646200962,3,7619,4
1991,2096044.2582648015,1,7619,4
1991,74774.78293839653,2,7619,4
1991,542898.3213825359,3,7619,4
1992,2211185.9433108415,1,7619,4
1992,123120.55910109104,2,7619,4
1992,409890.0652133509,3,7619,4
1993,2206638.732157425,1,7619,4
1993,97360.82567419448,2,7619,4
1993,399865.0968369885,3,7619,4
1994,2036836.8541362248,1,7619,4
1994,88684.08985974838,2,7619,4
1994,535694.8994175645,3,7619,4
1995,2052543.3578463567,1,7619,4
1995,121405.30183915579,2,7619,4
1995,489583.6530404336,3,7619,4
1996,2177963.2054290427,1,7619,4
1996,125141.66982131643,2,7619,4
1996,327566.803199042,3,7619,4
1997,2142952.2811041907,1,7619,4
1997,167307.8232848493,2,7619,4
1997,346577.60786355194,3,7619,4
1998,1957669.41798031,1,7619,4
1998,226624.69965130696,2,7619,4
1998,483670.8622834346,3,7619,4
1999,2052768.1439365435,1,7619,4
1999,165847.3862413699,2,7619,4
1999,361447.31096173334,3,7619,4
2000,2105205.9296685546,1,7619,4
2000,207765.82764861514,2,7619,4
2000,239849.05346047285,3,7619,4
2001,2107417.7175624906,1,7619,4
2001,257914.7312939027,2,7619,4
2001,208973.27990750107,3,7619,4
2002,2131496.4031438176,1,7619,4
2002,215497.91432781937,2,7619,4
2002,193467.37816995688,3,7619,4
2003,1955108.17315613,1,7619,4
2003,256907.35723981413,2,7619,4
2003,374397.4842427267,3,7619,4
2004,2036342.8420195759,1,7619,4
2004,212418.40426864565,2,7619,4
2004,293730.2933332374,3,7619,4
2005,1998930.5986608684,1,7619,4
2005,274971.0776604486,2,7619,4
2005,325715.5900401503,3,7619,4
2006,2033076.2399336037,1,7619,4
2006,157563.03554993478,2,7619,4
2006,381320.6487229352,3,7619,4
2007,2058960.1203309477,1,7619,4
2007,157460.63459611582,2,7619,4
2007,356134.2062682459,3,7619,4
2008,2126412.2253149697,1,7619,4
2008,162517.31723588562,2,7619,4
2008,313842.35971050203,3,7619,4
2009,2091200.4218144093,1,7619,4
2009,185174.14185966243,2,7619,4
2009,286976.9175957512,3,7619,4
2010,1995506.814099009,1,7619,4
2010,158247.82413586238,2,7619,4
2010,358096.4564100628,3,7619,4
2011,2005908.6260116477,1,7619,4
2011,200623.6598233332,2,7619,4
2011,308659.83973426605,3,7619,4
2012,1871576.5869685635,1,7619,4
2012,200174.03159190144,2,7619,4
2012,476673.34780029854,3,7619,4
2013,1902007.2173488028,1,7619,4
2013,160079.0026295698,2,7619,4
2013,500230.09043278033,3,7619,4
2014,2106508.878929647,1,7619,4
2014,156786.87032490887,2,7619,4
2014,361691.3328282068,3,7619,4
2015,2086017.4925351029,1,7619,4
2015,119708.6986479713,2,7619,4
2015,401842.10644681304,3,7619,4
2016,2174935.239915877,1,7619,4
2016,137677.43307880335,2,7619,4
2016,305220.28183146287,3,7619,4
2017,2165389.730696599,1,7619,4
2017,151930.01582838377,2,7619,4
2017,312401.1850418884,3,7619,4
2018,2102614.4412031192,1,7619,4
2018,177733.81108171036,2,7619,4
2018,344953.326929448,3,7619,4
2019,2043553.4144936858,1,7619,4
2019,138973.85697041522,2,7619,4
2019,404806.7365947015,3,7619,4
2020,2084634.9358214564,1,7619,4
2020,161253.99883839092,2,7619,4
2020,334927.67806060397,3,7619,4
2021,2118742.5913212206,1,7619,4
2021,181065.3802374793,2,7619,4
2021,299068.4655008195,3,7619,4
2022,2029343.3186379725,1,7619,4
2022,196969.6810015002,2,7619,4
2022,389189.61344133713,3,7619,4
