year,area,classeCoinc,bacia,classe
1985,107056.76237645125,1,7617,12
1985,183094.168623324,2,7617,12
1985,212088.8905065531,3,7617,12
1986,120816.85449604444,1,7617,12
1986,209021.36134385245,2,7617,12
1986,222986.83288905167,3,7617,12
1987,44303.89285129932,1,7617,12
1987,106793.11201783062,2,7617,12
1987,227710.8928124679,3,7617,12
1988,79287.83020082823,1,7617,12
1988,268603.23799923697,2,7617,12
1988,75976.54307060542,3,7617,12
1989,37403.68107013338,1,7617,12
1989,214016.574047675,2,7617,12
1989,103971.58318055121,3,7617,12
1990,61544.643021564065,1,7617,12
1990,303195.1656997982,2,7617,12
1990,93635.22847819587,3,7617,12
1991,34088.22331140426,1,7617,12
1991,118002.66559301829,2,7617,12
1991,119794.7038046982,3,7617,12
1992,77472.00745626554,1,7617,12
1992,220016.5383743233,2,7617,12
1992,133853.4906516612,3,7617,12
1993,115240.17968826134,1,7617,12
1993,275856.1129028523,2,7617,12
1993,125393.98585191177,3,7617,12
1994,105030.80619164555,1,7617,12
1994,283887.16426175105,2,7617,12
1994,151179.7931240446,3,7617,12
1995,88292.70907916906,1,7617,12
1995,224253.4062493106,2,7617,12
1995,175991.66136181506,3,7617,12
1996,103276.18919555469,1,7617,12
1996,331041.3671452473,2,7617,12
1996,125108.08608136475,3,7617,12
1997,92658.29751761537,1,7617,12
1997,178151.47552953163,2,7617,12
1997,164639.96552801222,3,7617,12
1998,124956.54716851779,1,7617,12
1998,334267.0083601687,2,7617,12
1998,156826.050319413,3,7617,12
1999,117496.57047590958,1,7617,12
1999,265060.3521764358,2,7617,12
1999,165712.0066095213,3,7617,12
2000,130674.62842058137,1,7617,12
2000,258421.77981607325,2,7617,12
2000,164612.06820189135,3,7617,12
2001,36796.15050803351,1,7617,12
2001,103836.34195135871,2,7617,12
2001,243378.86394621746,3,7617,12
2002,39413.796005587625,1,7617,12
2002,83909.378660189,2,7617,12
2002,189333.93822693263,3,7617,12
2003,27154.573043872035,1,7617,12
2003,123625.12276791688,2,7617,12
2003,187805.70967467246,3,7617,12
2004,83820.83147935061,1,7617,12
2004,195877.65645902327,2,7617,12
2004,129055.76526566152,3,7617,12
2005,32926.90764658504,1,7617,12
2005,145418.2914951474,2,7617,12
2005,161851.78059700393,3,7617,12
2006,92331.16957697328,1,7617,12
2006,276330.4551711649,2,7617,12
2006,102700.2778106303,3,7617,12
2007,85546.3190607956,1,7617,12
2007,173047.57390446746,2,7617,12
2007,130746.85683523124,3,7617,12
2008,81630.00614379499,1,7617,12
2008,200894.93742169134,2,7617,12
2008,144754.91187385074,3,7617,12
2009,98149.71202404243,1,7617,12
2009,242818.05648935284,2,7617,12
2009,130529.46640634647,3,7617,12
2010,38152.16378702385,1,7617,12
2010,84571.90489967944,2,7617,12
2010,198885.6189643153,3,7617,12
2011,89812.97193055427,1,7617,12
2011,198244.9961623588,2,7617,12
2011,125250.66237239208,3,7617,12
2012,80784.50309836378,1,7617,12
2012,403598.1198821743,2,7617,12
2012,70370.9942517966,3,7617,12
2013,69732.48827292491,1,7617,12
2013,393821.1650043665,2,7617,12
2013,66302.42160541759,3,7617,12
2014,70568.58124746673,1,7617,12
2014,277748.9556571505,2,7617,12
2014,71275.62752722352,3,7617,12
2015,29982.263237949577,1,7617,12
2015,154997.86628027077,2,7617,12
2015,102336.30617641467,3,7617,12
2016,48370.023951851166,1,7617,12
2016,104525.41830414905,2,7617,12
2016,147583.49698747494,3,7617,12
2017,44316.473621278594,1,7617,12
2017,120903.33569129882,2,7617,12
2017,225132.83663043418,3,7617,12
2018,52190.53163105522,1,7617,12
2018,58940.6348518702,2,7617,12
2018,249741.63607800723,3,7617,12
2019,183535.3785782286,1,7617,12
2019,282154.1866189854,2,7617,12
2019,133929.06886063985,3,7617,12
2020,143941.52956684597,1,7617,12
2020,187170.09966089448,2,7617,12
2020,172818.77475294407,3,7617,12
2021,43704.016265741724,1,7617,12
2021,80221.33600725005,2,7617,12
2021,273188.4584341512,3,7617,12
2022,118443.47515469791,1,7617,12
2022,157950.69868285104,2,7617,12
2022,198115.70260234448,3,7617,12
