year,area,classeCoinc,bacia,classe
1985,98087.8597514109,1,771,21
1985,34361.034639715544,2,771,21
1985,170217.57739571424,3,771,21
1986,679984.1894735586,1,771,21
1986,93987.17980555477,2,771,21
1986,695651.9582631558,3,771,21
1987,595021.2866284607,1,771,21
1987,99052.76226823196,2,771,21
1987,766927.4773006532,3,771,21
1988,680682.8437554486,1,771,21
1988,90968.74122393777,2,771,21
1988,623323.7177149545,3,771,21
1989,668322.4009451882,1,771,21
1989,131773.0580429408,2,771,21
1989,623684.6050932159,3,771,21
1990,742475.8540670008,1,771,21
1990,109806.5163831459,2,771,21
1990,534344.2974712235,3,771,21
1991,663391.9262026345,1,771,21
1991,124772.44545616946,2,771,21
1991,620244.2576396276,3,771,21
1992,657763.1239437547,1,771,21
1992,118676.98348357575,2,771,21
1992,635907.0685085156,3,771,21
1993,660152.9570739637,1,771,21
1993,118589.564024774,2,771,21
1993,637665.7708641596,3,771,21
1994,778942.8862141457,1,771,21
1994,102186.88404634436,2,771,21
1994,581607.3452904908,3,771,21
1995,689557.9267172937,1,771,21
1995,117183.76687614947,2,771,21
1995,655089.769534897,3,771,21
1996,550914.7433746533,1,771,21
1996,92673.25277345085,2,771,21
1996,815539.5262503873,3,771,21
1997,775657.8691799408,1,771,21
1997,114252.37725637673,2,771,21
1997,601631.9347689241,3,771,21
1998,688239.4562906749,1,771,21
1998,61539.8896403688,2,771,21
1998,619898.5669421843,3,771,21
1999,706454.8780716117,1,771,21
1999,80170.0193779437,2,771,21
1999,646832.4031410625,3,771,21
2000,725118.3022998956,1,771,21
2000,87468.12333174808,2,771,21
2000,639982.5079861396,3,771,21
2001,733548.8371963678,1,771,21
2001,104661.82111042456,2,771,21
2001,631424.0925916522,3,771,21
2002,693683.7380201812,1,771,21
2002,84396.83269220855,2,771,21
2002,660170.6147666695,3,771,21
2003,689594.4660707101,1,771,21
2003,91743.0748205005,2,771,21
2003,653689.8118097393,3,771,21
2004,758171.3316903908,1,771,21
2004,84755.49256691177,2,771,21
2004,608054.240624882,3,771,21
2005,757607.1728859333,1,771,21
2005,90036.32164609747,2,771,21
2005,616668.2525520873,3,771,21
2006,735092.8293370702,1,771,21
2006,92156.66356564987,2,771,21
2006,624808.7256052548,3,771,21
2007,687784.0311621651,1,771,21
2007,73652.58643443933,2,771,21
2007,656010.0639056544,3,771,21
2008,605174.1429671862,1,771,21
2008,125819.62260046191,2,771,21
2008,741744.4979359071,3,771,21
2009,744977.0523331554,1,771,21
2009,91404.85141087757,2,771,21
2009,594970.1457985198,3,771,21
2010,529311.8345232776,1,771,21
2010,65461.19142696134,2,771,21
2010,695248.9764723309,3,771,21
2011,554500.1827403079,1,771,21
2011,99372.13650301754,2,771,21
2011,694906.9741735283,3,771,21
2012,661729.9493826764,1,771,21
2012,73567.18301584129,2,771,21
2012,681429.2016485139,3,771,21
2013,873318.4423162931,1,771,21
2013,93399.96492045041,2,771,21
2013,485625.12809504673,3,771,21
2014,769059.9266736427,1,771,21
2014,84605.31072642747,2,771,21
2014,603008.6311033926,3,771,21
2015,856833.5498482487,1,771,21
2015,126331.02872028778,2,771,21
2015,516416.3727543404,3,771,21
2016,735155.4080408937,1,771,21
2016,70799.17035942772,2,771,21
2016,624788.6774536909,3,771,21
2017,777173.7695813574,1,771,21
2017,67834.8893913046,2,771,21
2017,575229.0477381063,3,771,21
2018,754447.8312266901,1,771,21
2018,79267.4866373834,2,771,21
2018,592385.4456093074,3,771,21
2019,912173.2989144942,1,771,21
2019,134374.7341125741,2,771,21
2019,429447.93914775254,3,771,21
2020,781291.5585933712,1,771,21
2020,101327.1090666954,2,771,21
2020,561522.9311211532,3,771,21
2021,846378.1341141108,1,771,21
2021,188986.26527189667,2,771,21
2021,498386.1499462942,3,771,21
2022,733867.4569504505,1,771,21
2022,114883.38544480699,2,771,21
2022,613081.2397896533,3,771,21
