year,area,classeCoinc,bacia,classe
1985,624347.3047910876,1,763,21
1985,182642.9649364099,2,763,21
1985,195725.8923593356,3,763,21
1986,945071.7043843971,1,763,21
1986,240673.11270959614,2,763,21
1986,297817.3610967264,3,763,21
1987,942430.7103269775,1,763,21
1987,253944.9975175326,2,763,21
1987,301503.5508601341,3,763,21
1988,1076209.7330664075,1,763,21
1988,206535.71034254745,2,763,21
1988,257296.7769088011,3,763,21
1989,971390.5217265257,1,763,21
1989,259111.95788048903,2,763,21
1989,431144.73601262213,3,763,21
1990,1097272.1660059732,1,763,21
1990,216372.70873951027,2,763,21
1990,332104.63975722675,3,763,21
1991,1111993.4393682594,1,763,21
1991,278959.6170053704,2,763,21
1991,295546.4390551094,3,763,21
1992,1044825.1937210083,1,763,21
1992,188650.2325634275,2,763,21
1992,395994.9520510237,3,763,21
1993,1089613.941525047,1,763,21
1993,266591.33382607787,2,763,21
1993,387027.99589457584,3,763,21
1994,1085808.8013697967,1,763,21
1994,132944.5180162998,2,763,21
1994,426576.9677878747,3,763,21
1995,1156980.522413363,1,763,21
1995,239609.82792070205,2,763,21
1995,392878.66292048007,3,763,21
1996,1185263.3207077174,1,763,21
1996,224092.5639553352,2,763,21
1996,392293.31796263944,3,763,21
1997,1130205.1936395464,1,763,21
1997,150550.7689221725,2,763,21
1997,442564.96047601855,3,763,21
1998,1050614.349648574,1,763,21
1998,203232.92460461572,2,763,21
1998,488107.8031433492,3,763,21
1999,1147160.053955894,1,763,21
1999,238811.88802923908,2,763,21
1999,353558.05915533757,3,763,21
2000,1115578.3698750746,1,763,21
2000,193336.90924851465,2,763,21
2000,284628.9728968008,3,763,21
2001,1066035.3058446976,1,763,21
2001,190247.63457918342,2,763,21
2001,318999.37604871904,3,763,21
2002,1078405.350674952,1,763,21
2002,224305.2300610865,2,763,21
2002,309733.20023043896,3,763,21
2003,993848.959745591,1,763,21
2003,277040.3547682592,2,763,21
2003,405231.97545508307,3,763,21
2004,1107629.5791916195,1,763,21
2004,156665.68499491335,2,763,21
2004,335257.7573158318,3,763,21
2005,1133139.4578485873,1,763,21
2005,266876.9994539744,2,763,21
2005,378143.0013042596,3,763,21
2006,1103064.4569940628,1,763,21
2006,88231.04343994624,2,763,21
2006,430182.96865503513,3,763,21
2007,1066456.7076754838,1,763,21
2007,184994.2536581994,2,763,21
2007,506136.906184913,3,763,21
2008,1173727.6542814076,1,763,21
2008,253248.05550217035,2,763,21
2008,405945.11076546286,3,763,21
2009,1198196.8596816687,1,763,21
2009,171316.8333680317,2,763,21
2009,337613.4517637546,3,763,21
2010,1137035.714665634,1,763,21
2010,153944.5889316476,2,763,21
2010,402250.0053817942,3,763,21
2011,1072951.2752959116,1,763,21
2011,142915.1238500286,2,763,21
2011,465824.0826825231,3,763,21
2012,997961.1781615613,1,763,21
2012,248775.8091256995,2,763,21
2012,502444.1647733868,3,763,21
2013,1043409.7839329006,1,763,21
2013,178138.3133259322,2,763,21
2013,421133.84498341306,3,763,21
2014,1148027.7507666426,1,763,21
2014,156963.82434432063,2,763,21
2014,353981.8532116773,3,763,21
2015,1116954.0035545984,1,763,21
2015,96428.08767312736,2,763,21
2015,397370.7236792822,3,763,21
2016,1139539.9139588664,1,763,21
2016,105882.6586984285,2,763,21
2016,409866.0439763122,3,763,21
2017,1084706.7990233493,1,763,21
2017,119591.17871480476,2,763,21
2017,493265.44671330345,3,763,21
2018,1167001.4610188217,1,763,21
2018,111609.23035662965,2,763,21
2018,406753.53997623286,3,763,21
2019,1126691.7745892412,1,763,21
2019,162440.1525155431,2,763,21
2019,445912.70043636,3,763,21
2020,1160170.3568342163,1,763,21
2020,143867.57246690374,2,763,21
2020,415378.3958256216,3,763,21
2021,1145056.610873245,1,763,21
2021,157791.8631698008,2,763,21
2021,437115.8144434564,3,763,21
2022,1044190.1617671459,1,763,21
2022,130564.81740761791,2,763,21
2022,541290.4484717976,3,763,21
