year,area,classeCoinc,bacia,classe
1985,346.9151233232326,1,7421,12
1985,5270.071908557047,2,7421,12
1985,1895.944643176735,3,7421,12
1986,3864.2942829634753,1,7421,12
1986,15609.50225068385,2,7421,12
1986,11714.683139604542,3,7421,12
1987,3948.184309567602,1,7421,12
1987,35004.08430250083,2,7421,12
1987,6699.986643078673,3,7421,12
1988,3938.4654762196683,1,7421,12
1988,54534.44926697446,2,7421,12
1988,5499.03160556256,3,7421,12
1989,3049.2914173659515,1,7421,12
1989,17161.115387353144,2,7421,12
1989,3778.8183648672752,3,7421,12
1990,2517.193396737263,1,7421,12
1990,58504.97462521567,2,7421,12
1990,2732.635606653739,3,7421,12
1991,1571.0252537921026,1,7421,12
1991,16545.07917952495,2,7421,12
1991,2507.9888520093796,3,7421,12
1992,911.9784188063451,1,7421,12
1992,74950.051483299,2,7421,12
1992,2780.6873570187663,3,7421,12
1993,1400.2886443215527,1,7421,12
1993,43729.791135244006,2,7421,12
1993,2652.459517762728,3,7421,12
1994,1091.6210116834943,1,7421,12
1994,22268.68392505986,2,7421,12
1994,3025.060503712434,3,7421,12
1995,1116.6659077975914,1,7421,12
1995,37776.89162557838,2,7421,12
1995,3456.0405909410247,3,7421,12
1996,2590.4477494235416,1,7421,12
1996,30514.425084424256,2,7421,12
1996,3658.0476829690783,3,7421,12
1997,1817.1712523481087,1,7421,12
1997,48229.00057296182,2,7421,12
1997,4623.651590107539,3,7421,12
1998,2355.331111787964,1,7421,12
1998,117505.55234191164,2,7421,12
1998,5927.826707856018,3,7421,12
1999,4724.525214627654,1,7421,12
1999,42115.65918527157,2,7421,12
1999,11657.540991477692,3,7421,12
2000,7540.3265051481085,1,7421,12
2000,59325.37097705984,2,7421,12
2000,15798.318778057666,3,7421,12
2001,4039.25617492579,1,7421,12
2001,41975.8069677974,2,7421,12
2001,18950.614808374616,3,7421,12
2002,6265.504219160887,1,7421,12
2002,27579.90380931244,2,7421,12
2002,15171.407555590169,3,7421,12
2003,4811.580902436323,1,7421,12
2003,91342.10286212624,2,7421,12
2003,16843.757958570168,3,7421,12
2004,2468.229830632969,1,7421,12
2004,81917.9541924448,2,7421,12
2004,7595.268146315157,3,7421,12
2005,2376.4711806508276,1,7421,12
2005,39037.59215846604,2,7421,12
2005,4243.319878118552,3,7421,12
2006,2881.0023147159736,1,7421,12
2006,25746.91471245072,2,7421,12
2006,3249.565761172076,3,7421,12
2007,1843.255542954772,1,7421,12
2007,21353.70067892109,2,7421,12
2007,3199.013728732647,3,7421,12
2008,1357.1458274496401,1,7421,12
2008,25467.496421083426,2,7421,12
2008,4720.168273584166,3,7421,12
2009,2278.2345738394683,1,7421,12
2009,21134.893548742606,2,7421,12
2009,5922.4220041107565,3,7421,12
2010,3230.4002459360604,1,7421,12
2010,23440.00879724232,2,7421,12
2010,6202.107074115618,3,7421,12
2011,6006.900818701973,1,7421,12
2011,65469.738105598284,2,7421,12
2011,11219.833212090167,3,7421,12
2012,4949.714746954484,1,7421,12
2012,85450.5910227097,2,7421,12
2012,20068.827517461606,3,7421,12
2013,7554.533326179058,1,7421,12
2013,44050.43666782711,2,7421,12
2013,18842.674463587424,3,7421,12
2014,10699.101281341173,1,7421,12
2014,104465.82716876242,2,7421,12
2014,13924.036839587865,3,7421,12
2015,5667.517025533521,1,7421,12
2015,100754.73601810278,2,7421,12
2015,8935.123831930749,3,7421,12
2016,7120.057985165319,1,7421,12
2016,108647.32486666346,2,7421,12
2016,7320.985539284657,3,7421,12
2017,6117.827785391795,1,7421,12
2017,117790.64921562646,2,7421,12
2017,5472.097548997547,3,7421,12
2018,3841.0736731178467,1,7421,12
2018,64385.687073468034,2,7421,12
2018,3507.0960682711443,3,7421,12
2019,4430.593990109579,1,7421,12
2019,67766.67656925943,2,7421,12
2019,3505.7645636307298,3,7421,12
2020,4031.235803660762,1,7421,12
2020,72137.18400582281,2,7421,12
2020,3917.465785803238,3,7421,12
2021,3743.5720733665603,1,7421,12
2021,90027.2286908474,2,7421,12
2021,4166.8574089951335,3,7421,12
2022,3225.240566372837,1,7421,12
2022,71320.94618197864,2,7421,12
2022,4727.180436260748,3,7421,12
