year,area,classeCoinc,bacia,classe
1985,3969.40375289649,3,7616,3
1986,7754.0898498034985,3,7616,3
1987,7852.509190920471,3,7616,3
1988,7964.8367869004505,3,7616,3
1989,7680.726615158213,3,7616,3
1990,7356.4754832270555,3,7616,3
1991,6587.680544567471,3,7616,3
1992,5990.176529826334,3,7616,3
1993,4944.344212457574,3,7616,3
1994,6647.212541703248,3,7616,3
1995,6538.6619251580205,3,7616,3
1996,6034.198109547073,3,7616,3
1997,5611.814970813098,3,7616,3
1998,5888.509893730592,3,7616,3
1999,6478.175652270035,3,7616,3
2000,6169.36342869158,3,7616,3
2001,6617.425600820323,3,7616,3
2002,6534.50015754457,3,7616,3
2003,6810.007767466764,3,7616,3
2004,8320.274274970277,3,7616,3
2005,8395.841883199355,3,7616,3
2006,8012.562989619375,3,7616,3
2007,6954.507576805685,3,7616,3
2008,4982.620892206518,3,7616,3
2009,2374.928050544865,3,7616,3
2010,2102.5586358306755,3,7616,3
2011,2331.3259696971936,3,7616,3
2012,2934.506410565184,3,7616,3
2013,3549.6291131068683,3,7616,3
2014,4205.978414253756,3,7616,3
2015,4660.851904286936,3,7616,3
2016,4764.373361733108,3,7616,3
2017,4882.30325452319,3,7616,3
2018,4274.557061532198,3,7616,3
2019,3770.38473288144,3,7616,3
2020,3817.7210911788707,3,7616,3
2021,3816.667324638343,3,7616,3
2022,3822.2016762374633,3,7616,3
