year,area,classeCoinc,bacia,classe
1985,4.897227082232308,3,7621,12
1986,5.285137825927736,3,7621,12
1987,14.973443210808252,3,7621,12
1988,28.710841755658315,3,7621,12
1989,220.04689898717555,3,7621,12
1990,273.93810584204533,3,7621,12
1991,165.7277793036005,3,7621,12
1992,177.7539522020764,3,7621,12
1993,271.5790610249356,3,7621,12
1994,319.35288282468326,3,7621,12
1995,624.1289091521145,3,7621,12
1996,638.0804914688406,3,7621,12
1997,448.56985705063556,3,7621,12
1998,651.1210794973576,3,7621,12
1999,654.6537788862881,3,7621,12
2000,403.7982677799962,3,7621,12
2001,280.03020201317844,3,7621,12
2002,270.93928389392295,3,7621,12
2003,545.0336528056582,3,7621,12
2004,466.17035700872964,3,7621,12
2005,16.356346029459637,3,7621,12
2006,7.812767595980775,3,7621,12
2007,7.057464614401425,3,7621,12
2008,6.860349412554573,3,7621,12
2009,11.355391179103478,3,7621,12
2010,26.19003827507467,3,7621,12
2011,53.16231853017769,3,7621,12
2012,44.539173532020726,3,7621,12
2013,32.802092210382206,3,7621,12
2014,41.89601919881185,3,7621,12
2015,27.626805032528146,3,7621,12
2016,44.61275606722963,3,7621,12
2017,76.55980017803118,3,7621,12
2018,127.42035532583196,3,7621,12
2019,187.12853784375957,3,7621,12
2020,185.97463547509287,3,7621,12
2021,176.23025409196438,3,7621,12
2022,199.82497807279697,3,7621,12
