year,area,classeCoinc,bacia,classe
1985,1304.0898215279155,1,751,21
1985,2646.167638027131,2,751,21
1985,11195.379796919751,3,751,21
1986,16779.9752540656,1,751,21
1986,33772.66942922568,2,751,21
1986,56694.472052400946,3,751,21
1987,34748.97498852471,1,751,21
1987,75016.79576219436,2,751,21
1987,64175.06157494758,3,751,21
1988,16095.472685480505,1,751,21
1988,42668.29189865506,2,751,21
1988,92411.8564163759,3,751,21
1989,23888.218210181694,1,751,21
1989,57743.66673366132,2,751,21
1989,77086.04591195437,3,751,21
1990,31302.11787951164,1,751,21
1990,62903.912206478686,2,751,21
1990,70677.8983431205,3,751,21
1991,26997.440112569566,1,751,21
1991,49334.67989025365,2,751,21
1991,81189.26298036352,3,751,21
1992,18735.685726527645,1,751,21
1992,28535.77380613065,2,751,21
1992,82327.32840555602,3,751,21
1993,22439.121341988517,1,751,21
1993,77336.55005166066,2,751,21
1993,63183.01275260046,3,751,21
1994,15250.516124123418,1,751,21
1994,24888.01864869158,2,751,21
1994,81646.79734657782,3,751,21
1995,10942.009911846259,1,751,21
1995,22422.718109072703,2,751,21
1995,49547.23639370805,3,751,21
1996,7762.163949233768,1,751,21
1996,5085.590657697316,2,751,21
1996,18682.395838502427,3,751,21
1997,9776.471522847585,1,751,21
1997,17453.874971232057,2,751,21
1997,58913.64038618643,3,751,21
1998,14139.917426577733,1,751,21
1998,49149.49310727064,2,751,21
1998,50782.527376858176,3,751,21
1999,37034.055131000176,1,751,21
1999,77995.55033893975,2,751,21
1999,81748.37332206832,3,751,21
2000,49159.507283489045,1,751,21
2000,72795.69085917005,2,751,21
2000,90933.41943410381,3,751,21
2001,45451.4704017678,1,751,21
2001,59847.96096315987,2,751,21
2001,95827.21011401033,3,751,21
2002,56612.36200663955,1,751,21
2002,61887.579007159424,2,751,21
2002,98176.09521164163,3,751,21
2003,35908.961943572205,1,751,21
2003,48808.87539350173,2,751,21
2003,122369.1761120553,3,751,21
2004,44385.362431964604,1,751,21
2004,32012.58126647053,2,751,21
2004,136824.64309065466,3,751,21
2005,46803.65606270152,1,751,21
2005,35691.465479479295,2,751,21
2005,136290.0225313912,3,751,21
2006,57064.87065402117,1,751,21
2006,28386.81837973949,2,751,21
2006,139705.44356450284,3,751,21
2007,72350.87318315532,1,751,21
2007,48172.3369823025,2,751,21
2007,136500.65292567163,3,751,21
2008,58075.761401565585,1,751,21
2008,41582.853310112936,2,751,21
2008,154501.8267680893,3,751,21
2009,66957.73593724192,1,751,21
2009,70494.03715154494,2,751,21
2009,155671.46030321,3,751,21
2010,60044.75440329128,1,751,21
2010,58503.75822655848,2,751,21
2010,127196.60493187013,3,751,21
2011,43089.52426398685,1,751,21
2011,64024.60230307357,2,751,21
2011,48029.993419983664,3,751,21
2012,56985.63572383377,1,751,21
2012,65773.76036701485,2,751,21
2012,115427.09028694133,3,751,21
2013,48591.22231670538,1,751,21
2013,64882.77111408232,2,751,21
2013,124751.56488969643,3,751,21
2014,60166.138722826494,1,751,21
2014,83607.18700902416,2,751,21
2014,118701.87215534947,3,751,21
2015,58269.079662785814,1,751,21
2015,63021.3612846582,2,751,21
2015,139893.95833308686,3,751,21
2016,72118.35218062719,1,751,21
2016,63388.44065786958,2,751,21
2016,147509.66399303026,3,751,21
2017,53316.760077416504,1,751,21
2017,40740.17141230835,2,751,21
2017,180949.22734673606,3,751,21
2018,57548.278658951065,1,751,21
2018,53769.530923719765,2,751,21
2018,215923.914857004,3,751,21
2019,64938.358908742994,1,751,21
2019,76463.45358968613,2,751,21
2019,228646.48095480815,3,751,21
2020,58601.555559218024,1,751,21
2020,52182.85951351721,2,751,21
2020,242981.85057700612,3,751,21
2021,65634.62068541274,1,751,21
2021,57650.30061115604,2,751,21
2021,226725.6645856799,3,751,21
2022,55814.80144006559,1,751,21
2022,40198.64234507027,2,751,21
2022,238881.72886012177,3,751,21
