year,area,classeCoinc,bacia,classe
1985,8393.137245902615,3,7612,3
1986,20488.966570214197,3,7612,3
1987,21337.68581104101,3,7612,3
1988,22259.098370672793,3,7612,3
1989,22376.968020105163,3,7612,3
1990,22575.12711423972,3,7612,3
1991,22553.3695548098,3,7612,3
1992,21827.463656213706,3,7612,3
1993,21410.628389122012,3,7612,3
1994,28434.445539823297,3,7612,3
1995,28946.034924554155,3,7612,3
1996,32212.625769128656,3,7612,3
1997,33376.09639572331,3,7612,3
1998,40237.96249678138,3,7612,3
1999,39669.64927861836,3,7612,3
2000,37699.422849131945,3,7612,3
2001,37738.36615386717,3,7612,3
2002,36260.38321545594,3,7612,3
2003,32578.10707430051,3,7612,3
2004,23371.38902386256,3,7612,3
2005,24415.26562404005,3,7612,3
2006,24439.939741351543,3,7612,3
2007,25166.929027715156,3,7612,3
2008,27824.87073543455,3,7612,3
2009,27977.694149626335,3,7612,3
2010,29705.585084764036,3,7612,3
2011,28402.049889374517,3,7612,3
2012,23401.620039444602,3,7612,3
2013,21176.61666458568,3,7612,3
2014,20934.23405027396,3,7612,3
2015,17121.27568654575,3,7612,3
2016,18092.527211201224,3,7612,3
2017,18196.758370316235,3,7612,3
2018,19419.53076956555,3,7612,3
2019,24562.242309344394,3,7612,3
2020,24551.439122015257,3,7612,3
2021,24585.69730034175,3,7612,3
2022,24452.60824035635,3,7612,3
