year,area,classeCoinc,bacia,classe
1985,743.2032222962824,1,7619,22
1985,1195.5954038436118,2,7619,22
1985,583.0836987942794,3,7619,22
1986,41772.496955607414,1,7619,22
1986,62313.40707937872,2,7619,22
1986,28820.16249461556,3,7619,22
1987,48739.82807535176,1,7619,22
1987,87600.64120587218,2,7619,22
1987,21534.96662114042,3,7619,22
1988,50749.5212940876,1,7619,22
1988,84644.97296999542,2,7619,22
1988,21674.233791073504,3,7619,22
1989,41527.47425704143,1,7619,22
1989,114174.99176676245,2,7619,22
1989,28188.88782571535,3,7619,22
1990,52114.32588411073,1,7619,22
1990,84933.70130672195,2,7619,22
1990,25804.350749278583,3,7619,22
1991,49220.378374187814,1,7619,22
1991,56658.25711112194,2,7619,22
1991,29656.69409230207,3,7619,22
1992,56306.30571524667,1,7619,22
1992,73842.35811901523,2,7619,22
1992,31212.732983992846,3,7619,22
1993,40380.88444859011,1,7619,22
1993,68904.85864240264,2,7619,22
1993,41151.04124132753,3,7619,22
1994,38945.17081550764,1,7619,22
1994,112981.767412867,2,7619,22
1994,29240.116479063792,3,7619,22
1995,46231.29861721099,1,7619,22
1995,122051.84292600029,2,7619,22
1995,23169.17402807655,3,7619,22
1996,44878.08017898859,1,7619,22
1996,104594.93824553498,2,7619,22
1996,29801.74818244158,3,7619,22
1997,56751.10963495568,1,7619,22
1997,60366.220070284224,2,7619,22
1997,21141.831952457647,3,7619,22
1998,36976.79476414657,1,7619,22
1998,93469.08299029655,2,7619,22
1998,33222.11879481963,3,7619,22
1999,54072.48368403214,1,7619,22
1999,134202.98264646294,2,7619,22
1999,23836.66897102211,3,7619,22
2000,57083.144467129,1,7619,22
2000,68696.2570553505,2,7619,22
2000,26037.110613364046,3,7619,22
2001,60600.61329643139,1,7619,22
2001,75683.10413819128,2,7619,22
2001,21702.150122355957,3,7619,22
2002,61655.35460503278,1,7619,22
2002,70294.38506501538,2,7619,22
2002,21290.849149928803,3,7619,22
2003,38755.03156696388,1,7619,22
2003,162378.2373601939,2,7619,22
2003,32799.965113349805,3,7619,22
2004,50607.19143751612,1,7619,22
2004,59450.772186813905,2,7619,22
2004,32586.26118800322,3,7619,22
2005,55560.29938658189,1,7619,22
2005,107856.112774374,2,7619,22
2005,23363.4929006458,3,7619,22
2006,50960.1946883646,1,7619,22
2006,111662.24610847607,2,7619,22
2006,17741.926586901,3,7619,22
2007,39977.33233247131,1,7619,22
2007,74195.8722235567,2,7619,22
2007,28595.83830138719,3,7619,22
2008,50822.23180290085,1,7619,22
2008,93398.85086015558,2,7619,22
2008,21101.538904652327,3,7619,22
2009,51909.89115372507,1,7619,22
2009,80764.50922288495,2,7619,22
2009,24888.623111824323,3,7619,22
2010,45320.11608503294,1,7619,22
2010,82733.46151025005,2,7619,22
2010,33863.98796051245,3,7619,22
2011,55535.10094162124,1,7619,22
2011,135124.78619128928,2,7619,22
2011,22121.808241353054,3,7619,22
2012,39937.508652090946,1,7619,22
2012,174219.00295273928,2,7619,22
2012,32577.672683518576,3,7619,22
2013,44297.877109599875,1,7619,22
2013,130577.07142833872,2,7619,22
2013,33650.750423384925,3,7619,22
2014,50087.45184140262,1,7619,22
2014,87000.73849390121,2,7619,22
2014,25443.334852166652,3,7619,22
2015,52664.72783056153,1,7619,22
2015,92084.7093033999,2,7619,22
2015,24334.55132544707,3,7619,22
2016,50431.4060906366,1,7619,22
2016,104154.27139265332,2,7619,22
2016,25355.274622003755,3,7619,22
2017,45317.30511501522,1,7619,22
2017,99860.81791704646,2,7619,22
2017,28745.418781892324,3,7619,22
2018,45715.92168082784,1,7619,22
2018,75838.3996890933,2,7619,22
2018,27387.417189768184,3,7619,22
2019,44338.00918520193,1,7619,22
2019,124717.08193226435,2,7619,22
2019,18297.462103027705,3,7619,22
2020,46591.106237110915,1,7619,22
2020,93066.61782550628,2,7619,22
2020,14585.06626827322,3,7619,22
2021,41675.11331845034,1,7619,22
2021,81773.28062350587,2,7619,22
2021,16887.22122442237,3,7619,22
2022,43208.02108741518,1,7619,22
2022,115799.75299390197,2,7619,22
2022,14595.001927164933,3,7619,22
