year,area,classeCoinc,bacia,classe
1985,87471.01664805294,1,7618,21
1985,64560.13996347376,2,7618,21
1985,37641.52166435971,3,7618,21
1986,389265.23665159324,1,7618,21
1986,146569.50080730824,2,7618,21
1986,111988.84555801471,3,7618,21
1987,442524.20525873906,1,7618,21
1987,110434.447982101,2,7618,21
1987,73387.922741378,3,7618,21
1988,484646.6859825001,1,7618,21
1988,72937.15679862179,2,7618,21
1988,81472.98492200203,3,7618,21
1989,449717.434516516,1,7618,21
1989,93897.34435474868,2,7618,21
1989,134596.64081272646,3,7618,21
1990,447125.3008814989,1,7618,21
1990,77100.44527905426,2,7618,21
1990,130639.27306131496,3,7618,21
1991,480534.65618008835,1,7618,21
1991,47196.05935260819,2,7618,21
1991,118622.74208963492,3,7618,21
1992,457577.5352573226,1,7618,21
1992,52899.97915024273,2,7618,21
1992,177642.2345103146,3,7618,21
1993,513322.6153079005,1,7618,21
1993,48345.42051068769,2,7618,21
1993,131689.2045991661,3,7618,21
1994,504687.4457915375,1,7618,21
1994,54205.91217231846,2,7618,21
1994,149769.77079015,3,7618,21
1995,543408.2262530848,1,7618,21
1995,150903.75044457125,2,7618,21
1995,117307.04292179421,3,7618,21
1996,529824.950540131,1,7618,21
1996,91755.56108751829,2,7618,21
1996,164527.32787877272,3,7618,21
1997,516640.9455062923,1,7618,21
1997,61639.8974051534,2,7618,21
1997,176962.28798007363,3,7618,21
1998,512665.3224033962,1,7618,21
1998,130673.6328701375,2,7618,21
1998,188034.63005313717,3,7618,21
1999,502439.9106673864,1,7618,21
1999,74429.44413550539,2,7618,21
1999,194393.67465877754,3,7618,21
2000,559015.1327939673,1,7618,21
2000,112382.81389973698,2,7618,21
2000,136421.04355652534,3,7618,21
2001,532923.4753212079,1,7618,21
2001,61098.4842676748,2,7618,21
2001,168092.06443959568,3,7618,21
2002,532801.7798918224,1,7618,21
2002,54712.756513222084,2,7618,21
2002,165075.4646627859,3,7618,21
2003,476277.4245345185,1,7618,21
2003,106000.99979837226,2,7618,21
2003,182151.32135016064,3,7618,21
2004,556369.0557299053,1,7618,21
2004,125104.79282119432,2,7618,21
2004,104474.08400758891,3,7618,21
2005,504567.7391662253,1,7618,21
2005,113488.76809868727,2,7618,21
2005,171121.86305142223,3,7618,21
2006,534636.9162182928,1,7618,21
2006,63586.35175266849,2,7618,21
2006,137667.35218542657,3,7618,21
2007,474773.42268541374,1,7618,21
2007,80776.176004013,2,7618,21
2007,197062.65061411014,3,7618,21
2008,552488.0136028593,1,7618,21
2008,84459.67871764571,2,7618,21
2008,145492.8597464365,3,7618,21
2009,536643.0978127137,1,7618,21
2009,70885.32712432562,2,7618,21
2009,167758.5283930204,3,7618,21
2010,527121.3779160756,1,7618,21
2010,47942.9845744077,2,7618,21
2010,176367.51944758635,3,7618,21
2011,473412.1343981521,1,7618,21
2011,60975.749008507744,2,7618,21
2011,202029.01859927629,3,7618,21
2012,517739.54118443414,1,7618,21
2012,54282.546583105504,2,7618,21
2012,222469.87080724968,3,7618,21
2013,547502.915879149,1,7618,21
2013,75309.60357327553,2,7618,21
2013,224590.78888940832,3,7618,21
2014,584062.5538894016,1,7618,21
2014,69619.8159978624,2,7618,21
2014,183783.98684416572,3,7618,21
2015,511857.12129684765,1,7618,21
2015,42223.981356608674,2,7618,21
2015,257798.5434652273,3,7618,21
2016,579886.5181954422,1,7618,21
2016,51089.65618654821,2,7618,21
2016,191989.57322154148,3,7618,21
2017,542508.3308397713,1,7618,21
2017,55486.770686248776,2,7618,21
2017,228082.76171080465,3,7618,21
2018,612855.8248583404,1,7618,21
2018,87475.95222233904,2,7618,21
2018,172643.84679390362,3,7618,21
2019,552736.0686431319,1,7618,21
2019,83599.41647757223,2,7618,21
2019,233845.63397738663,3,7618,21
2020,493558.5848805291,1,7618,21
2020,46343.573245165084,2,7618,21
2020,292978.84494372347,3,7618,21
2021,580841.4124956393,1,7618,21
2021,62855.42817015386,2,7618,21
2021,206853.59466482248,3,7618,21
2022,509220.9267882568,1,7618,21
2022,71770.04526998958,2,7618,21
2022,278153.16723230213,3,7618,21
