year,area,classeCoinc,bacia,classe
1985,17737.45392984112,1,7422,12
1985,140172.45970395283,2,7422,12
1985,31603.621219906207,3,7422,12
1986,20993.833883941374,1,7422,12
1986,222532.5203192708,2,7422,12
1986,27330.1275017707,3,7422,12
1987,1969.318867441861,1,7422,12
1987,74898.59906614052,2,7422,12
1987,18216.15488714467,3,7422,12
1988,3539.0033081520005,1,7422,12
1988,118331.35381382385,2,7422,12
1988,12637.976482257442,3,7422,12
1989,1612.7658900815943,1,7422,12
1989,80724.785850129,2,7422,12
1989,4083.5972343856015,3,7422,12
1990,327.15094070781623,1,7422,12
1990,98908.76765859973,2,7422,12
1990,1569.2479803631948,3,7422,12
1991,70.07853697497798,1,7422,12
1991,28158.66354701306,2,7422,12
1991,1041.751191249665,3,7422,12
1992,879.7847661591894,1,7422,12
1992,174043.2985185946,2,7422,12
1992,1285.0416818962294,3,7422,12
1993,454.8846876156557,1,7422,12
1993,141554.45340074124,2,7422,12
1993,1510.5784287739336,3,7422,12
1994,100.74691595360851,1,7422,12
1994,49285.01185903193,2,7422,12
1994,849.8974567325371,3,7422,12
1995,181.13365662801107,1,7422,12
1995,45725.33375541545,2,7422,12
1995,835.7990886310653,3,7422,12
1996,476.2086390093152,1,7422,12
1996,79464.44096501112,2,7422,12
1996,597.9893804697077,3,7422,12
1997,151.05195624336992,1,7422,12
1997,113010.40604115666,2,7422,12
1997,623.6104780257875,3,7422,12
1998,93.68123214523017,1,7422,12
1998,176639.05600427015,2,7422,12
1998,633.0297852171171,3,7422,12
1999,359.626333290872,1,7422,12
1999,141464.30177415445,2,7422,12
1999,738.6341733720134,3,7422,12
2000,1088.663361403688,1,7422,12
2000,173968.62618789834,2,7422,12
2000,1328.160463073421,3,7422,12
2001,629.7304584055703,1,7422,12
2001,104899.30148949688,2,7422,12
2001,2176.59518614933,3,7422,12
2002,2094.1842338548367,1,7422,12
2002,164178.9597320117,2,7422,12
2002,2348.4351638302305,3,7422,12
2003,751.0918328909842,1,7422,12
2003,173710.14686747518,2,7422,12
2003,3694.2033745426124,3,7422,12
2004,972.9672516447897,1,7422,12
2004,191560.87347074982,2,7422,12
2004,2745.082809114745,3,7422,12
2005,2067.2058777138623,1,7422,12
2005,133421.17582961996,2,7422,12
2005,5042.683243157398,3,7422,12
2006,2067.7264833665804,1,7422,12
2006,107436.02306373218,2,7422,12
2006,4246.050740552836,3,7422,12
2007,690.5299351741535,1,7422,12
2007,191953.24260412552,2,7422,12
2007,1548.8058706919226,3,7422,12
2008,777.8939499777401,1,7422,12
2008,113730.17584817395,2,7422,12
2008,3973.5249413735005,3,7422,12
2009,1541.374511254665,1,7422,12
2009,115964.07273478553,2,7422,12
2009,6754.944520639978,3,7422,12
2010,990.6909675927253,1,7422,12
2010,82808.52744889558,2,7422,12
2010,6414.240271598749,3,7422,12
2011,1474.3091842234169,1,7422,12
2011,82627.25139868783,2,7422,12
2011,5638.462871563363,3,7422,12
2012,4994.60268029261,1,7422,12
2012,200942.55367149846,2,7422,12
2012,14970.188293352983,3,7422,12
2013,12562.678635036174,1,7422,12
2013,292036.89956301387,2,7422,12
2013,12528.252399103243,3,7422,12
2014,14532.676816838843,1,7422,12
2014,260395.926712157,2,7422,12
2014,15996.925626189348,3,7422,12
2015,9625.700493947556,1,7422,12
2015,220857.67016488753,2,7422,12
2015,15759.458356848689,3,7422,12
2016,7861.625135310635,1,7422,12
2016,253016.96266355203,2,7422,12
2016,11644.1266370752,3,7422,12
2017,8795.072242184437,1,7422,12
2017,201470.654734989,2,7422,12
2017,15289.737521607258,3,7422,12
2018,15728.911431877146,1,7422,12
2018,228524.99658208675,2,7422,12
2018,13301.893104267925,3,7422,12
2019,21451.9549683226,1,7422,12
2019,312571.5713796212,2,7422,12
2019,16209.679764180371,3,7422,12
2020,14446.07977262863,1,7422,12
2020,251868.57586818814,2,7422,12
2020,23209.92900848657,3,7422,12
2021,16538.461936909916,1,7422,12
2021,296082.3396118163,2,7422,12
2021,18943.664663913187,3,7422,12
2022,12212.609109872925,1,7422,12
2022,212215.8849386894,2,7422,12
2022,24827.468988542034,3,7422,12
