year,area,classeCoinc,bacia,classe
1985,29760.84372104462,1,775,4
1985,35267.822640306564,2,775,4
1985,12002.344830931783,3,775,4
1986,29191.31327286631,1,775,4
1986,38377.89704745667,2,775,4
1986,12917.02868792383,3,775,4
1987,29774.887442620686,1,775,4
1987,33511.96521220878,2,775,4
1987,14283.33703765952,3,775,4
1988,41610.34670499328,1,775,4
1988,40632.47401803692,2,775,4
1988,8596.795347841207,3,775,4
1989,36010.90184611475,1,775,4
1989,34026.082511550914,2,775,4
1989,15572.355015365632,3,775,4
1990,38980.13996046317,1,775,4
1990,39532.406300774404,2,775,4
1990,12961.35321487662,3,775,4
1991,40823.50072273282,1,775,4
1991,41261.936997260476,2,775,4
1991,11795.954995205153,3,775,4
1992,36491.626210113805,1,775,4
1992,36407.17125735166,2,775,4
1992,14630.37699902814,3,775,4
1993,33115.61292876799,1,775,4
1993,25303.403164666393,2,775,4
1993,18100.728439416805,3,775,4
1994,37599.68519577795,1,775,4
1994,44109.883710323185,2,775,4
1994,13444.116070745176,3,775,4
1995,43839.752640389015,1,775,4
1995,33041.19780846891,2,775,4
1995,10599.735402169694,3,775,4
1996,39727.54504915977,1,775,4
1996,23188.033767826306,2,775,4
1996,15917.042292997277,3,775,4
1997,43646.23506941077,1,775,4
1997,43275.462431129374,2,775,4
1997,13576.962243927832,3,775,4
1998,16709.191593804884,1,775,4
1998,12688.437684416585,2,775,4
1998,21923.414842043967,3,775,4
1999,35845.01940862682,1,775,4
1999,27523.12308075244,2,775,4
1999,21353.314288386275,3,775,4
2000,46696.69874707646,1,775,4
2000,43419.0447996641,2,775,4
2000,13989.192172252853,3,775,4
2001,51074.55906587626,1,775,4
2001,31306.715932394938,2,775,4
2001,11488.114283028593,3,775,4
2002,47245.82245305265,1,775,4
2002,32501.045445229687,2,775,4
2002,14403.480684385115,3,775,4
2003,30257.233432981382,1,775,4
2003,18049.06626672855,2,775,4
2003,29798.3243946815,3,775,4
2004,41709.641288183964,1,775,4
2004,24293.537431043187,2,775,4
2004,17134.333325560758,3,775,4
2005,38654.77347531686,1,775,4
2005,31518.886252246513,2,775,4
2005,19750.444938281053,3,775,4
2006,46083.51843703222,1,775,4
2006,30493.029966753442,2,775,4
2006,12959.459524758584,3,775,4
2007,49894.098808025585,1,775,4
2007,34101.57129845512,2,775,4
2007,11006.46217166045,3,775,4
2008,38484.70381854596,1,775,4
2008,18824.347066242815,2,775,4
2008,20535.753994227853,3,775,4
2009,43930.73417165338,1,775,4
2009,35171.95005391357,2,775,4
2009,11642.204074973331,3,775,4
2010,27945.777317651533,1,775,4
2010,29069.09602800257,2,775,4
2010,15273.110014975515,3,775,4
2011,29701.390917777302,1,775,4
2011,32784.91835227958,2,775,4
2011,11464.29411419726,3,775,4
2012,27820.10149762669,1,775,4
2012,28998.215056867288,2,775,4
2012,11919.004851870044,3,775,4
2013,25857.508436665907,1,775,4
2013,24965.205775499366,2,775,4
2013,13295.537464022005,3,775,4
2014,29984.321118977212,1,775,4
2014,43315.61920906237,2,775,4
2014,10509.046904651917,3,775,4
2015,28989.20704737274,1,775,4
2015,31617.82724325055,2,775,4
2015,12874.357122354457,3,775,4
2016,34985.26322997898,1,775,4
2016,32982.217632966946,2,775,4
2016,8073.128184701736,3,775,4
2017,31811.66225537498,1,775,4
2017,31671.713239805802,2,775,4
2017,11399.89664252917,3,775,4
2018,30298.311987138663,1,775,4
2018,37977.170230423675,2,775,4
2018,14238.386732848272,3,775,4
2019,32339.56705290852,1,775,4
2019,35345.92371369987,2,775,4
2019,13751.147714548973,3,775,4
2020,28766.965172313947,1,775,4
2020,35537.956501495086,2,775,4
2020,16517.439598364905,3,775,4
2021,35980.72914705255,1,775,4
2021,32922.4047365252,2,775,4
2021,10064.972909248583,3,775,4
2022,31413.31750917112,1,775,4
2022,49590.39932879219,2,775,4
2022,14697.48264652312,3,775,4
