year,area,classeCoinc,bacia,classe
1985,10826.328590356268,1,751,33
1985,2049.0210436659163,2,751,33
1985,4404.289979408482,3,751,33
1986,17984.547051991703,1,751,33
1986,5254.952275327615,2,751,33
1986,8589.356244946632,3,751,33
1987,17967.27879434918,1,751,33
1987,5010.619135445868,2,751,33
1987,8478.764929208852,3,751,33
1988,17424.87257134573,1,751,33
1988,4462.436421458989,2,751,33
1988,8900.424773326316,3,751,33
1989,17783.94786346427,1,751,33
1989,8000.792108710005,2,751,33
1989,8377.642416616927,3,751,33
1990,16072.034807715647,1,751,33
1990,12296.846430406564,2,751,33
1990,8377.546847346726,3,751,33
1991,17037.198304086694,1,751,33
1991,9710.164603911884,2,751,33
1991,7152.213881379667,3,751,33
1992,15231.717383852227,1,751,33
1992,8945.657744781485,2,751,33
1992,6580.263342026089,3,751,33
1993,12612.559427413753,1,751,33
1993,4097.167365873588,2,751,33
1993,8177.290293058846,3,751,33
1994,15019.346881819727,1,751,33
1994,9414.462796295444,2,751,33
1994,6780.702192811888,3,751,33
1995,6548.100318361623,1,751,33
1995,8520.476019494889,2,751,33
1995,3325.0046997548193,3,751,33
1996,2230.149243040572,1,751,33
1996,8703.133059059084,2,751,33
1996,1032.3914484334812,3,751,33
1997,10863.163767825692,1,751,33
1997,19056.308358128477,2,751,33
1997,4508.9709835057365,3,751,33
1998,6840.73621935727,1,751,33
1998,12746.168551899415,2,751,33
1998,4263.010319061141,3,751,33
1999,16029.237511383977,1,751,33
1999,14703.04042805805,2,751,33
1999,8350.936380213176,3,751,33
2000,16699.393072014176,1,751,33
2000,7180.796805054908,2,751,33
2000,5754.656848729649,3,751,33
2001,19223.758491717057,1,751,33
2001,7020.082079425418,2,751,33
2001,4744.4800366571135,3,751,33
2002,18046.51787475115,1,751,33
2002,8007.369400143605,2,751,33
2002,6461.746342286124,3,751,33
2003,18524.92910955388,1,751,33
2003,17510.429703966434,2,751,33
2003,6243.303237415974,3,751,33
2004,21017.094228250022,1,751,33
2004,9396.937954804,2,751,33
2004,4397.837921451468,3,751,33
2005,18341.686542661897,1,751,33
2005,13951.078814285549,2,751,33
2005,6057.6677152001685,3,751,33
2006,18258.17191362741,1,751,33
2006,7253.00149718439,2,751,33
2006,6077.506472198759,3,751,33
2007,17584.10405144537,1,751,33
2007,7753.778819531841,2,751,33
2007,6643.547522666768,3,751,33
2008,19301.23174932692,1,751,33
2008,7476.318466880882,2,751,33
2008,6166.534328224107,3,751,33
2009,21263.60994781121,1,751,33
2009,6673.003085316114,2,751,33
2009,5946.395295112624,3,751,33
2010,14607.558558572164,1,751,33
2010,2973.390453619027,2,751,33
2010,6389.69228137648,3,751,33
2011,7130.549914687829,1,751,33
2011,3445.952155781201,2,751,33
2011,3192.4448155799396,3,751,33
2012,17339.513332052906,1,751,33
2012,2062.425818715109,2,751,33
2012,5336.716568247843,3,751,33
2013,14267.24819909699,1,751,33
2013,2023.5887265320325,2,751,33
2013,5635.833478617695,3,751,33
2014,13337.778233309196,1,751,33
2014,1945.7957372983947,2,751,33
2014,5992.315332130486,3,751,33
2015,14461.92412035445,1,751,33
2015,3875.908001789659,2,751,33
2015,5417.162190345086,3,751,33
2016,14854.108181356934,1,751,33
2016,7795.339414109173,2,751,33
2016,5088.357344397341,3,751,33
2017,17706.764053176717,1,751,33
2017,3840.331262894656,2,751,33
2017,5033.655064205501,3,751,33
2018,19608.082661552195,1,751,33
2018,3126.5542877463986,2,751,33
2018,5113.14939390625,3,751,33
2019,22320.38322120702,1,751,33
2019,6693.50990512066,2,751,33
2019,4752.827836150236,3,751,33
2020,22486.70117735141,1,751,33
2020,30033.411871175547,2,751,33
2020,4755.411687238657,3,751,33
2021,20717.40570717966,1,751,33
2021,2207.565506209554,2,751,33
2021,5833.320696997478,3,751,33
2022,20509.039368931997,1,751,33
2022,60637.27317105255,2,751,33
2022,7082.140706245576,3,751,33
