year,area,classeCoinc,bacia,classe
1985,1403.6000905319925,3,76111,3
1986,4688.821484467732,3,76111,3
1987,4897.2704818945485,3,76111,3
1988,4996.044650237604,3,76111,3
1989,4673.837977508562,3,76111,3
1990,4128.719315484012,3,76111,3
1991,3494.047332222857,3,76111,3
1992,2904.87779056372,3,76111,3
1993,2518.6944772135116,3,76111,3
1994,3423.345394820092,3,76111,3
1995,3628.7233666794486,3,76111,3
1996,4018.7664051752345,3,76111,3
1997,4338.2972166202035,3,76111,3
1998,4533.189512592176,3,76111,3
1999,5854.706015529326,3,76111,3
2000,8333.382772402441,3,76111,3
2001,9045.150381501193,3,76111,3
2002,8956.768715333563,3,76111,3
2003,8295.467212713942,3,76111,3
2004,7728.456635195504,3,76111,3
2005,5861.845713319647,3,76111,3
2006,5676.9543554525735,3,76111,3
2007,5342.237401579146,3,76111,3
2008,4404.933815434671,3,76111,3
2009,4004.629972825347,3,76111,3
2010,3730.444209308388,3,76111,3
2011,4688.289816132954,3,76111,3
2012,5610.967819142821,3,76111,3
2013,6204.95893969578,3,76111,3
2014,6568.085020459731,3,76111,3
2015,5733.229384307468,3,76111,3
2016,5411.305509134508,3,76111,3
2017,5190.76826278507,3,76111,3
2018,4823.765645821955,3,76111,3
2019,4707.256915752766,3,76111,3
2020,4859.803002399396,3,76111,3
2021,4879.800497048912,3,76111,3
2022,4913.591172603741,3,76111,3
