year,area,classeCoinc,bacia,classe
1985,33822.00739614135,1,746,21
1985,24107.927396802577,2,746,21
1985,34772.27976323949,3,746,21
1986,118775.7783170429,1,746,21
1986,57581.17594015119,2,746,21
1986,74842.34790947048,3,746,21
1987,111745.42573983864,1,746,21
1987,40559.83256244748,2,746,21
1987,77128.39457728177,3,746,21
1988,127624.17830904355,1,746,21
1988,90280.4128929707,2,746,21
1988,76700.83344165985,3,746,21
1989,105519.74097742411,1,746,21
1989,65344.930770382045,2,746,21
1989,110062.51379309104,3,746,21
1990,130629.61377909181,1,746,21
1990,48856.26609529796,2,746,21
1990,95661.09674906296,3,746,21
1991,127457.01549391303,1,746,21
1991,61596.73105142049,2,746,21
1991,112273.14929722153,3,746,21
1992,120532.97211171931,1,746,21
1992,61622.299930476096,2,746,21
1992,126954.06945928722,3,746,21
1993,115204.27906493096,1,746,21
1993,45780.6084313441,2,746,21
1993,142118.88946019285,3,746,21
1994,133675.29723256844,1,746,21
1994,36934.71953775108,2,746,21
1994,143639.20052285114,3,746,21
1995,146896.7037967328,1,746,21
1995,57676.10049142686,2,746,21
1995,136566.21849891773,3,746,21
1996,118792.45138497172,1,746,21
1996,25222.112698598532,2,746,21
1996,161739.79936356176,3,746,21
1997,156837.30405612395,1,746,21
1997,44624.117282317784,2,746,21
1997,135345.0845470595,3,746,21
1998,148844.60612809338,1,746,21
1998,71266.26089592148,2,746,21
1998,124280.73779295434,3,746,21
1999,150588.5983811832,1,746,21
1999,93820.25443260552,2,746,21
1999,128979.58847171064,3,746,21
2000,139892.80960210433,1,746,21
2000,40778.24705987771,2,746,21
2000,144728.8659463666,3,746,21
2001,134904.33101296646,1,746,21
2001,52287.91103894078,2,746,21
2001,123286.53387583328,3,746,21
2002,149273.19146740437,1,746,21
2002,58891.33659373029,2,746,21
2002,120894.24028398459,3,746,21
2003,153792.96124098348,1,746,21
2003,84133.22640507053,2,746,21
2003,117733.16275442607,3,746,21
2004,136108.96453233968,1,746,21
2004,43163.16178591401,2,746,21
2004,136432.47299853349,3,746,21
2005,143938.2488607728,1,746,21
2005,79387.99202503453,2,746,21
2005,142067.32357507,3,746,21
2006,152121.9341330044,1,746,21
2006,45025.70148837888,2,746,21
2006,120030.06302026784,3,746,21
2007,133970.35749524992,1,746,21
2007,92007.77421946169,2,746,21
2007,117609.69112430228,3,746,21
2008,146415.56523651606,1,746,21
2008,52116.39518242284,2,746,21
2008,101574.25215039052,3,746,21
2009,144528.4437302964,1,746,21
2009,64289.26226500402,2,746,21
2009,97817.95571650042,3,746,21
2010,141767.8398937532,1,746,21
2010,73345.64656514513,2,746,21
2010,73907.7810705903,3,746,21
2011,111666.12907678251,1,746,21
2011,109824.24128158539,2,746,21
2011,106191.3843222114,3,746,21
2012,103108.02527024808,1,746,21
2012,84945.91407647471,2,746,21
2012,121348.43757285012,3,746,21
2013,103436.9821731848,1,746,21
2013,74278.01349296658,2,746,21
2013,125664.34596895146,3,746,21
2014,141813.19365126954,1,746,21
2014,61656.452289939734,2,746,21
2014,105391.87460595783,3,746,21
2015,122792.11142603874,1,746,21
2015,63344.44774558651,2,746,21
2015,133183.37028615433,3,746,21
2016,115503.27859259916,1,746,21
2016,61846.75972389745,2,746,21
2016,151189.31779839526,3,746,21
2017,159639.38053775067,1,746,21
2017,70158.03524010413,2,746,21
2017,134056.18033806016,3,746,21
2018,152900.28017564764,1,746,21
2018,41073.330701993196,2,746,21
2018,232060.18323438923,3,746,21
2019,135361.09142047053,1,746,21
2019,31649.90853279906,2,746,21
2019,254359.06122691347,3,746,21
2020,131318.2094964947,1,746,21
2020,39543.898228553815,2,746,21
2020,260521.82094775836,3,746,21
2021,147014.53892600795,1,746,21
2021,46810.97529795527,2,746,21
2021,249642.72858626774,3,746,21
2022,130009.34219696031,1,746,21
2022,67348.95848818356,2,746,21
2022,268582.6732585403,3,746,21
