year,area,classeCoinc,bacia,classe
1985,1327.6863218035792,3,7618,3
1986,7868.8681016555765,3,7618,3
1987,8031.93960532538,3,7618,3
1988,8293.66733246577,3,7618,3
1989,7498.562675918178,3,7618,3
1990,7810.151977064267,3,7618,3
1991,7891.311327770688,3,7618,3
1992,7487.461851055437,3,7618,3
1993,6745.981778950378,3,7618,3
1994,8520.597013223078,3,7618,3
1995,8186.973106586458,3,7618,3
1996,9775.82520967127,3,7618,3
1997,11580.441727989508,3,7618,3
1998,11706.28146007066,3,7618,3
1999,11949.989478462252,3,7618,3
2000,11625.590120908128,3,7618,3
2001,11373.607600639882,3,7618,3
2002,10884.374804281357,3,7618,3
2003,9839.329423364685,3,7618,3
2004,9132.732627491589,3,7618,3
2005,7992.001982022012,3,7618,3
2006,6908.555989275818,3,7618,3
2007,6906.060932721883,3,7618,3
2008,6673.594866945138,3,7618,3
2009,5735.9710974975505,3,7618,3
2010,6097.726363414275,3,7618,3
2011,7332.083713329732,3,7618,3
2012,7318.420762243514,3,7618,3
2013,7332.8560497413355,3,7618,3
2014,7049.607411262268,3,7618,3
2015,5669.569229755006,3,7618,3
2016,5742.133647353831,3,7618,3
2017,5594.555816941689,3,7618,3
2018,4980.113403981458,3,7618,3
2019,5202.456362099591,3,7618,3
2020,5207.686581105939,3,7618,3
2021,5200.817479042949,3,7618,3
2022,5211.312272365703,3,7618,3
