year,area,classeCoinc,bacia,classe
1985,251.93022520503035,1,7621,22
1985,3445.8956650576156,2,7621,22
1985,227.4071537966259,3,7621,22
1986,230.3878443766993,1,7621,22
1986,2194.4360685866945,2,7621,22
1986,260.6992387538534,3,7621,22
1987,304.13196517757655,1,7621,22
1987,3835.301995988842,2,7621,22
1987,194.2189195459224,3,7621,22
1988,250.7095516819853,1,7621,22
1988,2764.306987852092,2,7621,22
1988,253.27651328543848,3,7621,22
1989,265.33962011711554,1,7621,22
1989,2828.0904205044,2,7621,22
1989,225.9933384493241,3,7621,22
1990,286.00861395718425,1,7621,22
1990,3910.109075331354,2,7621,22
1990,257.60802482038906,3,7621,22
1991,372.3143122573195,1,7621,22
1991,9034.5027193462,2,7621,22
1991,224.3803374541158,3,7621,22
1992,317.19025597708907,1,7621,22
1992,3213.9929649753694,2,7621,22
1992,323.6916386538752,3,7621,22
1993,234.30586905811973,1,7621,22
1993,2703.9249952762866,2,7621,22
1993,341.6764512025123,3,7621,22
1994,262.0237279797363,1,7621,22
1994,3370.7596737049976,2,7621,22
1994,219.7479275591683,3,7621,22
1995,271.054700334305,1,7621,22
1995,10749.87876804499,2,7621,22
1995,241.8021627457442,3,7621,22
1996,299.82610109233775,1,7621,22
1996,3467.3637743546265,2,7621,22
1996,230.21435155852666,3,7621,22
1997,302.42141064723575,1,7621,22
1997,3206.9707549789127,2,7621,22
1997,218.6587870299574,3,7621,22
1998,280.9959973161045,1,7621,22
1998,12743.469931011636,2,7621,22
1998,264.9960032910872,3,7621,22
1999,358.1422493867518,1,7621,22
1999,10490.594241869516,2,7621,22
1999,215.52444239403818,3,7621,22
2000,148.7970532230632,1,7621,22
2000,740.7599136022966,2,7621,22
2000,406.29509755222637,3,7621,22
2001,383.48102405136984,1,7621,22
2001,3305.865717302553,2,7621,22
2001,209.91573720774932,3,7621,22
2002,396.7231085762051,1,7621,22
2002,2808.9646022037405,2,7621,22
2002,231.32555987840837,3,7621,22
2003,217.88884276967968,1,7621,22
2003,6213.310901249602,2,7621,22
2003,398.95897866165427,3,7621,22
2004,388.38255000469144,1,7621,22
2004,4311.552816369916,2,7621,22
2004,291.8786219332107,3,7621,22
2005,443.4269083446066,1,7621,22
2005,2710.418409633977,2,7621,22
2005,259.25750370799346,3,7621,22
2006,447.97962637183065,1,7621,22
2006,4276.822977671416,2,7621,22
2006,244.17223606021648,3,7621,22
2007,228.11086327466776,1,7621,22
2007,1537.179193786627,2,7621,22
2007,435.8875978292308,3,7621,22
2008,427.55839012939407,1,7621,22
2008,4802.289646782007,2,7621,22
2008,279.1097239518228,3,7621,22
2009,433.6626187985884,1,7621,22
2009,3170.997978817323,2,7621,22
2009,245.5444474741736,3,7621,22
2010,217.17114785608635,1,7621,22
2010,1665.703907312488,2,7621,22
2010,412.40032753638167,3,7621,22
2011,361.2609239850687,1,7621,22
2011,4259.982016082049,2,7621,22
2011,233.93397546015717,3,7621,22
2012,394.4293995027425,1,7621,22
2012,7777.08217017429,2,7621,22
2012,205.69552630440512,3,7621,22
2013,271.5714297849887,1,7621,22
2013,11462.273892515404,2,7621,22
2013,343.7864063827452,3,7621,22
2014,330.20810337545925,1,7621,22
2014,3585.417699404534,2,7621,22
2014,258.2565600281241,3,7621,22
2015,327.7401983503275,1,7621,22
2015,6087.204020365786,2,7621,22
2015,266.04820020644235,3,7621,22
2016,227.0656433643535,1,7621,22
2016,6690.921462813358,2,7621,22
2016,371.77047749992795,3,7621,22
2017,229.78833809733064,1,7621,22
2017,3589.3886477265455,2,7621,22
2017,396.2050345342178,3,7621,22
2018,499.77477263030374,1,7621,22
2018,7200.6076654084,2,7621,22
2018,241.32724386034198,3,7621,22
2019,558.9233249295585,1,7621,22
2019,9092.001610715442,2,7621,22
2019,210.69179726536163,3,7621,22
2020,641.2898549394446,1,7621,22
2020,5142.289968161681,2,7621,22
2020,246.64728404445268,3,7621,22
2021,684.9571728898839,1,7621,22
2021,4411.270189406197,2,7621,22
2021,300.31397607113104,3,7621,22
2022,825.4154912244876,1,7621,22
2022,9507.34158880098,2,7621,22
2022,221.51999036549276,3,7621,22
