year,area,classeCoinc,bacia,classe
1987,1.487735438184551,2,778,33
1988,0.2578813720703125,2,778,33
1989,2.2105250135713463,2,778,33
1992,0.0859586669921875,2,778,33
1995,0.1719660095214844,2,778,33
1996,0.17190751342773436,2,778,33
1998,0.429788427734375,2,778,33
2000,0.08598408813476563,2,778,33
2002,0.17193031616210935,2,778,33
2003,0.08598465576171875,2,778,33
2004,0.08598306274414062,2,778,33
2005,0.08596266479492187,2,778,33
2009,0.17196749267578126,2,778,33
2014,0.08595889892578125,2,778,33
