year,area,classeCoinc,bacia,classe
1985,179893.86910913285,1,741,4
1985,20606.333930277666,2,741,4
1985,48770.39023796136,3,741,4
1986,411547.24921731564,1,741,4
1986,61652.93969809593,2,741,4
1986,78477.23648955446,3,741,4
1987,403105.8115979981,1,741,4
1987,53843.08634419678,2,741,4
1987,82121.72752724309,3,741,4
1988,422128.98036655184,1,741,4
1988,52257.030353885246,2,741,4
1988,67271.82970513936,3,741,4
1989,355879.9229280501,1,741,4
1989,57191.07512104049,2,741,4
1989,132573.49878750966,3,741,4
1990,422457.52728541725,1,741,4
1990,52769.96797219322,2,741,4
1990,63477.230866384394,3,741,4
1991,407634.4749413545,1,741,4
1991,43026.35244633385,2,741,4
1991,80483.10178902795,3,741,4
1992,401639.83857971017,1,741,4
1992,51350.424936831245,2,741,4
1992,86790.12604669493,3,741,4
1993,403652.6385238942,1,741,4
1993,61198.98244519388,2,741,4
1993,82809.98054233767,3,741,4
1994,394907.80445493804,1,741,4
1994,62292.98451606173,2,741,4
1994,83514.52981425216,3,741,4
1995,392574.6009094664,1,741,4
1995,53375.80967744981,2,741,4
1995,88324.0914018483,3,741,4
1996,399413.0530796922,1,741,4
1996,55303.48773471993,2,741,4
1996,72134.20146229224,3,741,4
1997,394031.8026337663,1,741,4
1997,27880.833587799258,2,741,4
1997,74602.05500839752,3,741,4
1998,394005.06005859445,1,741,4
1998,53675.67586825206,2,741,4
1998,103565.99162272166,3,741,4
1999,373957.81215786084,1,741,4
1999,41003.44417803574,2,741,4
1999,131701.36064648378,3,741,4
2000,422119.6194427923,1,741,4
2000,39164.28351859155,2,741,4
2000,80841.34283360672,3,741,4
2001,402067.54479512176,1,741,4
2001,38308.0910507705,2,741,4
2001,98084.35681848344,3,741,4
2002,420425.6951960027,1,741,4
2002,32795.397733544785,2,741,4
2002,78499.85488138048,3,741,4
2003,398626.6149819549,1,741,4
2003,44058.937263860964,2,741,4
2003,93453.45509604686,3,741,4
2004,404590.36743948294,1,741,4
2004,44981.80726442061,2,741,4
2004,80681.16977861123,3,741,4
2005,399609.25521720975,1,741,4
2005,51188.894580778455,2,741,4
2005,79199.81556635624,3,741,4
2006,416892.13483304466,1,741,4
2006,52808.655533282414,2,741,4
2006,58552.602186683456,3,741,4
2007,399081.1913305023,1,741,4
2007,41987.469001538746,2,741,4
2007,75753.2209158799,3,741,4
2008,380833.303649427,1,741,4
2008,51041.81861742769,2,741,4
2008,97371.98137776752,3,741,4
2009,376228.1475236893,1,741,4
2009,54201.849831527645,2,741,4
2009,107222.11116314828,3,741,4
2010,371768.6294812073,1,741,4
2010,41996.50451408705,2,741,4
2010,114901.41907212243,3,741,4
2011,327175.89803997247,1,741,4
2011,51754.339955309944,2,741,4
2011,155984.49383330575,3,741,4
2012,372053.2093447597,1,741,4
2012,41133.85911141621,2,741,4
2012,100100.05547495824,3,741,4
2013,385268.0554216607,1,741,4
2013,43089.4562554546,2,741,4
2013,83108.03316506126,3,741,4
2014,385620.83309315785,1,741,4
2014,49461.625208014135,2,741,4
2014,72152.01662626282,3,741,4
2015,366156.32812517794,1,741,4
2015,54939.60334779902,2,741,4
2015,87051.27729340378,3,741,4
2016,374970.7822848082,1,741,4
2016,54402.41079219127,2,741,4
2016,73855.21098767288,3,741,4
2017,353642.5758512178,1,741,4
2017,62896.97647062647,2,741,4
2017,91292.38620880753,3,741,4
2018,393203.84440502396,1,741,4
2018,64370.52176317305,2,741,4
2018,50300.47868615052,3,741,4
2019,395228.729849897,1,741,4
2019,63576.832380301166,2,741,4
2019,48189.415697711884,3,741,4
2020,379635.11476376845,1,741,4
2020,71972.47544384179,2,741,4
2020,61291.67278929272,3,741,4
2021,358233.0375740376,1,741,4
2021,56704.96281735781,2,741,4
2021,84175.66416762132,3,741,4
2022,372494.542496022,1,741,4
2022,67261.1672007156,2,741,4
2022,70108.38973597354,3,741,4
