year,area,classeCoinc,bacia,classe
1985,399862.166401002,1,76111,21
1985,82641.2866229307,2,76111,21
1985,318982.86296150775,3,76111,21
1986,555982.4522818448,1,76111,21
1986,81552.43585122212,2,76111,21
1986,560134.0663461861,3,76111,21
1987,632433.3965240939,1,76111,21
1987,68220.9563419359,2,76111,21
1987,481725.41172683955,3,76111,21
1988,571852.6762906491,1,76111,21
1988,93966.5127541675,2,76111,21
1988,541950.6049636469,3,76111,21
1989,701567.2821367391,1,76111,21
1989,88036.2736034991,2,76111,21
1989,454450.4684397779,3,76111,21
1990,692198.1233299403,1,76111,21
1990,104113.87291774034,2,76111,21
1990,466297.3223612258,3,76111,21
1991,656168.0418700915,1,76111,21
1991,122974.74006973435,2,76111,21
1991,484510.0930698403,3,76111,21
1992,581834.5274239792,1,76111,21
1992,103102.2041427337,2,76111,21
1992,569974.1099564842,3,76111,21
1993,463384.66103392874,1,76111,21
1993,44827.84530283723,2,76111,21
1993,670983.4752128304,3,76111,21
1994,595387.2554299277,1,76111,21
1994,108624.25754435755,2,76111,21
1994,552537.6051393023,3,76111,21
1995,568645.3948788298,1,76111,21
1995,83103.64300454878,2,76111,21
1995,585129.8328387965,3,76111,21
1996,577785.7662492163,1,76111,21
1996,89767.50926201022,2,76111,21
1996,557565.9396436,3,76111,21
1997,580579.1918944527,1,76111,21
1997,111830.02797130667,2,76111,21
1997,553681.411143992,3,76111,21
1998,629121.7418942709,1,76111,21
1998,137574.84801613836,2,76111,21
1998,471419.85608981864,3,76111,21
1999,568863.4262432001,1,76111,21
1999,82200.5504458349,2,76111,21
1999,549439.9017467061,3,76111,21
2000,607946.7226232529,1,76111,21
2000,132657.28471992453,2,76111,21
2000,538409.5957560723,3,76111,21
2001,660445.4189914829,1,76111,21
2001,95072.24854365093,2,76111,21
2001,474599.7228208475,3,76111,21
2002,693719.4306406799,1,76111,21
2002,128676.77478952766,2,76111,21
2002,427310.8701484965,3,76111,21
2003,590997.4278454968,1,76111,21
2003,102560.51389585942,2,76111,21
2003,468376.6453590112,3,76111,21
2004,610694.299916835,1,76111,21
2004,75921.22585423692,2,76111,21
2004,528822.3410731847,3,76111,21
2005,675201.1191394486,1,76111,21
2005,97562.23021885498,2,76111,21
2005,488067.9784024343,3,76111,21
2006,607220.8514196465,1,76111,21
2006,98372.1750049601,2,76111,21
2006,563017.8109838668,3,76111,21
2007,657085.8149129021,1,76111,21
2007,73422.90189150308,2,76111,21
2007,518991.5390445813,3,76111,21
2008,600913.1988156842,1,76111,21
2008,79164.44324127623,2,76111,21
2008,592082.4099086316,3,76111,21
2009,658361.8723348058,1,76111,21
2009,75752.5371319424,2,76111,21
2009,549561.8262190373,3,76111,21
2010,560991.9007497734,1,76111,21
2010,43838.37369492989,2,76111,21
2010,662486.4659857728,3,76111,21
2011,643372.3813593677,1,76111,21
2011,93148.32992810861,2,76111,21
2011,561978.53185038,3,76111,21
2012,605263.2291795943,1,76111,21
2012,57680.36855517642,2,76111,21
2012,641027.4216727224,3,76111,21
2013,740290.3908095505,1,76111,21
2013,50447.65125809839,2,76111,21
2013,519223.5149305009,3,76111,21
2014,750189.2650051296,1,76111,21
2014,61219.15424976752,2,76111,21
2014,519007.74174684007,3,76111,21
2015,789471.1069126352,1,76111,21
2015,81451.56413212889,2,76111,21
2015,476025.8215760799,3,76111,21
2016,717711.5724667544,1,76111,21
2016,46063.55544743577,2,76111,21
2016,566039.022709301,3,76111,21
2017,988841.6437689522,1,76111,21
2017,115200.67808263602,2,76111,21
2017,311136.9865680184,3,76111,21
2018,725028.8776105396,1,76111,21
2018,23609.48847634875,2,76111,21
2018,586002.8772977815,3,76111,21
2019,797909.6996314938,1,76111,21
2019,48966.26260313808,2,76111,21
2019,536256.1359170708,3,76111,21
2020,701512.4441334552,1,76111,21
2020,40301.4936362412,2,76111,21
2020,632718.2388301081,3,76111,21
2021,718858.455803367,1,76111,21
2021,44481.65287191709,2,76111,21
2021,617917.1948875714,3,76111,21
2022,734240.4203729896,1,76111,21
2022,42290.133827122096,2,76111,21
2022,601532.9569227864,3,76111,21
