year,area,classeCoinc,bacia,classe
1985,232.47665767937127,1,764,22
1985,1097.904727682913,2,764,22
1985,40.763540389571844,3,764,22
1986,3639.2294598526723,1,764,22
1986,8554.220336280558,2,764,22
1986,3440.724229788624,3,764,22
1987,3465.448426362612,1,764,22
1987,10408.870171733353,2,764,22
1987,2542.08635630392,3,764,22
1988,3518.458403015004,1,764,22
1988,10764.923092338198,2,764,22
1988,1760.9582420037718,3,764,22
1989,3276.8740876755282,1,764,22
1989,11563.876843083684,2,764,22
1989,2204.952296419511,3,764,22
1990,4205.362228192607,1,764,22
1990,10977.7839216312,2,764,22
1990,1559.9701820021896,3,764,22
1991,3499.849167668647,1,764,22
1991,12846.910745847435,2,764,22
1991,2348.533083756966,3,764,22
1992,4459.999277476658,1,764,22
1992,24222.51222991785,2,764,22
1992,1600.3951151705855,3,764,22
1993,3823.67805685664,1,764,22
1993,9365.231616607816,2,764,22
1993,2543.442865861478,3,764,22
1994,3969.338317657184,1,764,22
1994,7919.469946126044,2,764,22
1994,2471.6183410457847,3,764,22
1995,4002.2179261618408,1,764,22
1995,35948.25728154159,2,764,22
1995,2457.4168526056765,3,764,22
1996,4201.995596683617,1,764,22
1996,13228.590845475794,2,764,22
1996,1902.0308277981137,3,764,22
1997,4329.866025405119,1,764,22
1997,13603.334667407085,2,764,22
1997,1781.6677243719594,3,764,22
1998,4002.549603137983,1,764,22
1998,16416.168574827374,2,764,22
1998,2617.8010830035514,3,764,22
1999,4129.2346113247495,1,764,22
1999,11730.294563778665,2,764,22
1999,2742.022343466483,3,764,22
2000,4266.090120584197,1,764,22
2000,7688.362066479812,2,764,22
2000,2678.962945070704,3,764,22
2001,5724.096123384019,1,764,22
2001,15539.291055742278,2,764,22
2001,1402.3803003967303,3,764,22
2002,5164.406215901548,1,764,22
2002,19640.144172302495,2,764,22
2002,1940.1751201932311,3,764,22
2003,4073.6146185876096,1,764,22
2003,12914.127236279312,2,764,22
2003,2820.2035610953358,3,764,22
2004,4615.469208128457,1,764,22
2004,14723.81734981521,2,764,22
2004,2087.5578954279194,3,764,22
2005,4527.452988079582,1,764,22
2005,15712.257580441667,2,764,22
2005,2150.819235252613,3,764,22
2006,4936.3700376346,1,764,22
2006,12150.535429293563,2,764,22
2006,1590.2263036788863,3,764,22
2007,4806.299443202601,1,764,22
2007,12478.248751089768,2,764,22
2007,1537.7475554711632,3,764,22
2008,4407.535951999882,1,764,22
2008,18004.48091538755,2,764,22
2008,1824.7088461288638,3,764,22
2009,4231.922708479261,1,764,22
2009,8442.220096312258,2,764,22
2009,1577.9876212114355,3,764,22
2010,3925.200607210753,1,764,22
2010,14973.566822616009,2,764,22
2010,1178.3942214279334,3,764,22
2011,3983.930740208094,1,764,22
2011,21834.71827647068,2,764,22
2011,839.2692684988925,3,764,22
2012,3722.1546240628522,1,764,22
2012,19432.97196310272,2,764,22
2012,993.2896762047611,3,764,22
2013,3548.8397132311648,1,764,22
2013,16760.639049136622,2,764,22
2013,1013.7642216527331,3,764,22
2014,3600.5553022765585,1,764,22
2014,10095.453224226794,2,764,22
2014,896.6418232657384,3,764,22
2015,3603.2704324682563,1,764,22
2015,15914.024363278706,2,764,22
2015,847.4930292052959,3,764,22
2016,3621.2324677146125,1,764,22
2016,21370.63861493938,2,764,22
2016,842.2107938325277,3,764,22
2017,3637.3560799862566,1,764,22
2017,16024.203618797295,2,764,22
2017,895.1789747576295,3,764,22
2018,2454.711229408037,1,764,22
2018,17367.428877531544,2,764,22
2018,632.1622270289989,3,764,22
2019,2613.800307845822,1,764,22
2019,20495.91774478333,2,764,22
2019,628.3015292390697,3,764,22
2020,2714.4665783860223,1,764,22
2020,13018.196015520753,2,764,22
2020,728.9353840460303,3,764,22
2021,3034.230228159156,1,764,22
2021,15402.428955650546,2,764,22
2021,674.4389596350563,3,764,22
2022,3307.1319802423286,1,764,22
2022,20282.75189967137,2,764,22
2022,654.5702595422595,3,764,22
