year,area,classeCoinc,bacia,classe
1985,86860.18786886983,3,751,3
1986,577748.6337117777,3,751,3
1987,588560.4498044685,3,751,3
1988,598477.0364863675,3,751,3
1989,604440.1192805247,3,751,3
1990,588711.0585561425,3,751,3
1991,597810.966405587,3,751,3
1992,598064.1944894253,3,751,3
1993,591460.5826614648,3,751,3
1994,583403.9503233007,3,751,3
1995,288788.824997928,3,751,3
1996,144768.94646018237,3,751,3
1997,476766.84955220023,3,751,3
1998,438629.0356028583,3,751,3
1999,548927.7917655264,3,751,3
2000,532871.1664337071,3,751,3
2001,520119.95930809353,3,751,3
2002,522224.23915915313,3,751,3
2003,515338.2961906226,3,751,3
2004,508964.58964598563,3,751,3
2005,509458.6464320958,3,751,3
2006,500735.9811235449,3,751,3
2007,492388.7571732781,3,751,3
2008,493267.13367806404,3,751,3
2009,481941.9502266587,3,751,3
2010,434480.53984989703,3,751,3
2011,262225.31035559776,3,751,3
2012,489469.31165690767,3,751,3
2013,472205.4882250327,3,751,3
2014,453205.5157318039,3,751,3
2015,428329.67521221616,3,751,3
2016,418274.66543600714,3,751,3
2017,412666.6265756802,3,751,3
2018,386721.06207153806,3,751,3
2019,370125.9155373447,3,751,3
2020,370910.89327882463,3,751,3
2021,377322.3451760998,3,751,3
2022,375580.74143296515,3,751,3
