year,area,classeCoinc,bacia,classe
1986,0.6876804199218751,1,778,3
1986,15.706940804778467,2,778,3
1986,0.601720037841797,3,778,3
1987,1.2034406494140626,1,778,3
1987,30.717610641276032,2,778,3
1987,0.08595980834960938,3,778,3
1988,1.289400457763672,1,778,3
1988,71.66992217170274,2,778,3
1989,0.1719198486328125,1,778,3
1989,5.760085656738284,2,778,3
1989,1.1828904985495177,3,778,3
1990,2.44522412114162,1,778,3
1990,32.836501835602455,2,778,3
1990,0.3020828553203508,3,778,3
1991,3.735459495251224,1,778,3
1991,47.3884728429936,2,778,3
1991,1.5473322265625,3,778,3
1992,5.032613489894495,1,778,3
1992,41.88039748212031,2,778,3
1992,0.08597760009765625,3,778,3
1993,4.586697562327665,1,778,3
1993,12.568545139495264,2,778,3
1993,1.0760785984892003,3,778,3
1994,6.4393672057387406,1,778,3
1994,13.33422049191943,2,778,3
1994,0.3024158970731847,3,778,3
1995,2.222788666345932,1,778,3
1995,47.47398299651505,2,778,3
1995,4.511238513111787,3,778,3
1996,1.778148331155216,1,778,3
1996,30.181079064103635,2,778,3
1996,5.284933158365888,3,778,3
1997,3.6689788863357835,1,778,3
1997,25.104172095803637,2,778,3
1997,3.136172433507582,3,778,3
1998,7.299508481469248,1,778,3
1998,74.40633411388919,2,778,3
1998,0.775779260038488,3,778,3
1999,10.294505021685424,1,778,3
1999,15.944888083974798,2,778,3
1999,3.2645971482699516,3,778,3
2000,10.810722417925659,1,778,3
2000,45.45461661381742,2,778,3
2000,4.38177701765472,3,778,3
2001,10.410749661960972,1,778,3
2001,123.69312205346229,2,778,3
2001,4.953712822935817,3,778,3
2002,7.680464278157555,1,778,3
2002,25.93315504253313,2,778,3
2002,7.076772553854552,3,778,3
2003,8.492592498516006,1,778,3
2003,40.97154971449905,2,778,3
2003,2.726142514289406,3,778,3
2004,8.320729736064836,1,778,3
2004,47.242931133698114,2,778,3
2004,2.0363269810575595,3,778,3
2005,2.9614321650247004,1,778,3
2005,30.955445958826378,2,778,3
2005,0.26934142578125003,3,778,3
2006,2.8754247126321224,1,778,3
2006,34.13653377563472,2,778,3
2006,0.2693649060058594,3,778,3
2007,1.2037071105957031,1,778,3
2007,9.647567044246893,2,778,3
2007,1.9410825080422789,3,778,3
2008,2.9998385042796407,1,778,3
2008,69.1954240910788,2,778,3
2008,0.11798054263844211,3,778,3
2009,1.5382027315745632,1,778,3
2009,24.198905683761332,2,778,3
2009,1.4936322272087548,3,778,3
2010,2.79854205552045,1,778,3
2010,56.59519988025137,2,778,3
2010,0.2036013706820619,3,778,3
2011,3.196242956710515,1,778,3
2011,31.1872364115876,2,778,3
2011,0.7466599580652574,3,778,3
2012,2.200617302916283,1,778,3
2012,16.014762709601897,2,778,3
2012,1.5703168679630055,3,778,3
2013,1.160405472723269,1,778,3
2013,6.685970427078546,2,778,3
2013,2.8165447591385173,3,778,3
2014,5.169075749439915,1,778,3
2014,65.70716318507766,2,778,3
2014,0.08598442993164063,3,778,3
2015,5.483630706523823,1,778,3
2015,25.505701169289985,2,778,3
2015,0.4591168141563266,3,778,3
2016,4.624000506328508,1,778,3
2016,24.538723916398585,2,778,3
2016,1.5766707814414829,3,778,3
2017,2.6525675675455713,1,778,3
2017,19.964077785070078,2,778,3
2017,3.118464016855278,3,778,3
2018,4.594292933708643,1,778,3
2018,30.538507837751823,2,778,3
2018,1.520505026424632,3,778,3
2019,5.024044441277003,1,778,3
2019,25.24636055302639,2,778,3
2019,1.5205680513269761,3,778,3
2020,3.7437353872261783,1,778,3
2020,21.68517973568186,2,778,3
2020,2.800877105377795,3,778,3
2021,5.371461575520837,1,778,3
2021,40.34231784912107,2,778,3
2021,1.1731509170831418,3,778,3
2022,4.594400190788718,1,778,3
2022,29.80392985030832,2,778,3
2022,1.9502123018152568,3,778,3
