year,area,classeCoinc,bacia,classe
1985,48.243530403382536,1,775,33
1985,510.5657647232364,2,775,33
1985,88.52150296022906,3,775,33
1986,105.62444030074775,1,775,33
1986,318.8928881486719,2,775,33
1986,86.81208437471278,3,775,33
1987,54.66064287904027,1,775,33
1987,1966.5851650444952,2,775,33
1987,114.86420079154223,3,775,33
1988,84.03986406984808,1,775,33
1988,281.24153658645935,2,775,33
1988,96.28744624404013,3,775,33
1989,75.6524740576411,1,775,33
1989,319.32421781197365,2,775,33
1989,99.90837263403802,3,775,33
1990,128.10383803780348,1,775,33
1990,800.3013854940989,2,775,33
1990,120.9524862703213,3,775,33
1991,64.44054032228952,1,775,33
1991,359.7809632075066,2,775,33
1991,143.00394009966686,3,775,33
1992,95.36282729087671,1,775,33
1992,999.1452620667694,2,775,33
1992,112.53594466401945,3,775,33
1993,45.064190357163355,1,775,33
1993,2331.7301510593124,2,775,33
1993,95.80965819189927,3,775,33
1994,88.10957193203797,1,775,33
1994,1948.223038765082,2,775,33
1994,70.83073121175127,3,775,33
1995,90.20786586806346,1,775,33
1995,377.01291460262627,2,775,33
1995,95.29138529256191,3,775,33
1996,85.76542928897626,1,775,33
1996,387.7913466273411,2,775,33
1996,93.05188231497976,3,775,33
1997,145.70870268612134,1,775,33
1997,228.2880485598575,2,775,33
1997,75.06686971169867,3,775,33
1998,49.43969804354799,1,775,33
1998,1038.0906153711385,2,775,33
1998,71.1204046026731,3,775,33
1999,99.39121195915662,1,775,33
1999,621.2297385730699,2,775,33
1999,135.3632285873114,3,775,33
2000,115.48312650756836,1,775,33
2000,366.0929999783616,2,775,33
2000,55.038919680415155,3,775,33
2001,67.73471391596775,1,775,33
2001,307.8353732429297,2,775,33
2001,96.65962930570711,3,775,33
2002,130.29364673208198,1,775,33
2002,893.3011301803783,2,775,33
2002,71.40760003552012,3,775,33
2003,60.53886207744525,1,775,33
2003,2247.952608665027,2,775,33
2003,120.18818673217777,3,775,33
2004,106.46329628796144,1,775,33
2004,485.4881367318186,2,775,33
2004,84.81444020890783,3,775,33
2005,132.989051739502,1,775,33
2005,645.597829690994,2,775,33
2005,59.0892161640721,3,775,33
2006,106.88664440022788,1,775,33
2006,466.8034266087439,2,775,33
2006,68.36766799694585,3,775,33
2007,114.52330991325827,1,775,33
2007,375.3846882822316,2,775,33
2007,67.51847911987306,3,775,33
2008,80.26745033928368,1,775,33
2008,744.8332401784623,2,775,33
2008,87.23407800027287,3,775,33
2009,89.62960106016871,1,775,33
2009,316.2198573999266,2,775,33
2009,61.307961249856376,3,775,33
2010,45.157719097278076,1,775,33
2010,830.82999268629,2,775,33
2010,51.20703909323299,3,775,33
2011,70.78490163720224,1,775,33
2011,359.888474381965,2,775,33
2011,75.11579671824734,3,775,33
2012,35.981615972900386,1,775,33
2012,808.2002658844104,2,775,33
2012,62.75333279507507,3,775,33
2013,71.97604414912206,1,775,33
2013,374.11678299347545,2,775,33
2013,66.11519715478036,3,775,33
2014,100.61978684402766,1,775,33
2014,477.71471819261717,2,775,33
2014,28.57538711497588,3,775,33
2015,80.78496770371376,1,775,33
2015,186.02496848759668,2,775,33
2015,36.58726769260781,3,775,33
2016,89.21638435058593,1,775,33
2016,76.27393899825748,2,775,33
2016,41.999701460726875,3,775,33
2017,46.09225198026769,1,775,33
2017,264.3933287863339,2,775,33
2017,72.41158899986118,3,775,33
2018,61.1478572474102,1,775,33
2018,179.2986157655962,2,775,33
2018,61.02936890198948,3,775,33
2019,127.20304027121136,1,775,33
2019,527.621911014261,2,775,33
2019,41.196565533399394,3,775,33
2020,130.47702766113275,1,775,33
2020,358.98449641840864,2,775,33
2020,38.62256953910079,3,775,33
2021,111.88386940664248,1,775,33
2021,126.00264834080109,2,775,33
2021,61.862633406671264,3,775,33
2022,193.39377152767423,1,775,33
2022,414.72114073649016,2,775,33
2022,56.19223430015415,3,775,33
