year,area,classeCoinc,bacia,classe
1985,12715.246591431169,1,754,22
1985,186359.92132875038,2,754,22
1985,15087.481144624326,3,754,22
1986,26798.77803743573,1,754,22
1986,219078.44404194388,2,754,22
1986,15388.692980125994,3,754,22
1987,26667.997818225143,1,754,22
1987,288269.67429763876,2,754,22
1987,13093.79619604413,3,754,22
1988,21574.50730589887,1,754,22
1988,158339.92935541325,2,754,22
1988,11974.42989344046,3,754,22
1989,18659.412190452265,1,754,22
1989,273567.88392910996,2,754,22
1989,11702.8656580908,3,754,22
1990,14510.921690104273,1,754,22
1990,215433.24709749705,2,754,22
1990,13224.232402598194,3,754,22
1991,15980.259343576954,1,754,22
1991,324928.8851200658,2,754,22
1991,9447.39013452668,3,754,22
1992,14734.247682671545,1,754,22
1992,357573.1277837843,2,754,22
1992,10595.49960473097,3,754,22
1993,14125.974374874613,1,754,22
1993,577150.6305949625,2,754,22
1993,13101.163654519358,3,754,22
1994,15367.876699736169,1,754,22
1994,272676.1838815522,2,754,22
1994,13805.68016886108,3,754,22
1995,14980.37082011709,1,754,22
1995,200231.9222667673,2,754,22
1995,10557.084971086077,3,754,22
1996,16724.366551835614,1,754,22
1996,169751.4074567111,2,754,22
1996,8394.533223528344,3,754,22
1997,17549.533505140193,1,754,22
1997,395612.55727231136,2,754,22
1997,10447.471133699692,3,754,22
1998,10771.593382323337,1,754,22
1998,366259.90790631215,2,754,22
1998,15948.67488134816,3,754,22
1999,15061.869216311083,1,754,22
1999,284378.145613568,2,754,22
1999,10556.81868413218,3,754,22
2000,18357.0142941311,1,754,22
2000,256627.15658113462,2,754,22
2000,9256.343527047646,3,754,22
2001,16584.462920470436,1,754,22
2001,428140.1150960362,2,754,22
2001,10842.514214078426,3,754,22
2002,18721.320769370323,1,754,22
2002,198363.3653561689,2,754,22
2002,10077.640627021112,3,754,22
2003,14126.089600413821,1,754,22
2003,293067.8094696788,2,754,22
2003,14182.867429935979,3,754,22
2004,18194.070814400515,1,754,22
2004,171350.24732781568,2,754,22
2004,11058.292458526968,3,754,22
2005,20217.091958104294,1,754,22
2005,449809.15718079865,2,754,22
2005,9876.299248980858,3,754,22
2006,21683.071633181968,1,754,22
2006,349578.74257045565,2,754,22
2006,9720.961993223671,3,754,22
2007,22648.34516891275,1,754,22
2007,335922.18930190126,2,754,22
2007,8382.27175552276,3,754,22
2008,20991.998228387893,1,754,22
2008,221342.202708117,2,754,22
2008,10000.53108990171,3,754,22
2009,20173.604262069344,1,754,22
2009,173290.11731025856,2,754,22
2009,10477.563159110376,3,754,22
2010,18359.108809648504,1,754,22
2010,241993.73925406023,2,754,22
2010,10916.597684015413,3,754,22
2011,16464.939099603343,1,754,22
2011,210185.1093100652,2,754,22
2011,14834.001500135842,3,754,22
2012,17334.417573152772,1,754,22
2012,333664.71329779376,2,754,22
2012,13978.57316154822,3,754,22
2013,16227.762179712881,1,754,22
2013,166773.83504106363,2,754,22
2013,16219.039805316941,3,754,22
2014,20355.34398735175,1,754,22
2014,286073.11108859367,2,754,22
2014,13616.936924659683,3,754,22
2015,20659.95215580027,1,754,22
2015,330395.57884523174,2,754,22
2015,14798.729050342265,3,754,22
2016,21290.137123873148,1,754,22
2016,257202.5234684669,2,754,22
2016,15379.349090138157,3,754,22
2017,20326.223757306427,1,754,22
2017,250139.6953818411,2,754,22
2017,17494.640434383284,3,754,22
2018,24979.440004949094,1,754,22
2018,190841.0352723561,2,754,22
2018,16126.139426413409,3,754,22
2019,27899.06137344268,1,754,22
2019,322963.11391272885,2,754,22
2019,15218.394946359422,3,754,22
2020,30166.48938457926,1,754,22
2020,264664.28927503567,2,754,22
2020,14437.608591903783,3,754,22
2021,31343.476317978693,1,754,22
2021,222196.31473751127,2,754,22
2021,14178.12568344217,3,754,22
2022,33243.817218100325,1,754,22
2022,158164.0159670513,2,754,22
2022,14404.963757362091,3,754,22
