year,area,classeCoinc,bacia,classe
1985,522221.6083663979,1,754,21
1985,188195.60210088798,2,754,21
1985,668433.6528901713,3,754,21
1986,1232693.5771017203,1,754,21
1986,430706.3940034911,2,754,21
1986,854598.7054783879,3,754,21
1987,1241873.7041575573,1,754,21
1987,476400.0408155378,2,754,21
1987,839936.8257540754,3,754,21
1988,1179084.7274061188,1,754,21
1988,435854.2745749276,2,754,21
1988,984500.700458835,3,754,21
1989,1254649.5744228954,1,754,21
1989,599822.1118866297,2,754,21
1989,917822.292263951,3,754,21
1990,1293010.9644695355,1,754,21
1990,357799.2395143208,2,754,21
1990,1038808.232002856,3,754,21
1991,1555888.5089729424,1,754,21
1991,798465.1848375788,2,754,21
1991,860158.3776122873,3,754,21
1992,1488647.3050566895,1,754,21
1992,795275.3858623531,2,754,21
1992,901421.9058242992,3,754,21
1993,1311442.7392675315,1,754,21
1993,601773.6231341782,2,754,21
1993,1070536.040777272,3,754,21
1994,1260163.229945914,1,754,21
1994,778354.316385411,2,754,21
1994,1036448.167066761,3,754,21
1995,1074424.201009973,1,754,21
1995,443705.951466827,2,754,21
1995,949429.1562935824,3,754,21
1996,1304551.7655991283,1,754,21
1996,575309.0974933254,2,754,21
1996,714737.7788591797,3,754,21
1997,1156792.257122263,1,754,21
1997,452661.3088003478,2,754,21
1997,915529.7533783044,3,754,21
1998,1216491.0637094902,1,754,21
1998,561023.9055160071,2,754,21
1998,822186.4229654637,3,754,21
1999,1275051.904894629,1,754,21
1999,667113.1294395345,2,754,21
1999,867783.8779352574,3,754,21
2000,1343378.095248408,1,754,21
2000,753535.104469473,2,754,21
2000,815142.4666986096,3,754,21
2001,1445578.988309176,1,754,21
2001,1051840.4546070402,2,754,21
2001,739731.097402169,3,754,21
2002,1429206.5527443916,1,754,21
2002,723971.0668544422,2,754,21
2002,807603.135843752,3,754,21
2003,1204333.163624554,1,754,21
2003,545084.9737764305,2,754,21
2003,1111170.7631653734,3,754,21
2004,1289257.2086176674,1,754,21
2004,386622.3266222713,2,754,21
2004,1176755.7473905624,3,754,21
2005,1640811.1946858878,1,754,21
2005,845237.450196286,2,754,21
2005,937983.1040515355,3,754,21
2006,1558521.2234730576,1,754,21
2006,638533.7877355778,2,754,21
2006,1104168.5912914625,3,754,21
2007,1826690.2777426937,1,754,21
2007,725754.0232026567,2,754,21
2007,913151.3324508338,3,754,21
2008,1709098.6672701414,1,754,21
2008,690560.3923113962,2,754,21
2008,999383.2886943503,3,754,21
2009,1440998.4608801194,1,754,21
2009,491094.90426051174,2,754,21
2009,1251935.1687925942,3,754,21
2010,1543478.9288251472,1,754,21
2010,461397.6129523693,2,754,21
2010,983813.1479243676,3,754,21
2011,1885005.7725898805,1,754,21
2011,932513.8084617989,2,754,21
2011,783331.4839165462,3,754,21
2012,1488911.9578946696,1,754,21
2012,403883.6801143982,2,754,21
2012,1118253.082069298,3,754,21
2013,1608185.5162306617,1,754,21
2013,362920.3287008896,2,754,21
2013,991386.9431096542,3,754,21
2014,1731534.9936013184,1,754,21
2014,665434.9448405543,2,754,21
2014,834784.3848493826,3,754,21
2015,1746788.3017573648,1,754,21
2015,402188.93147660757,2,754,21
2015,839782.7392700951,3,754,21
2016,1750410.3059512414,1,754,21
2016,410194.47917351784,2,754,21
2016,812132.8195042767,3,754,21
2017,1583180.3585247255,1,754,21
2017,503830.2949777406,2,754,21
2017,893596.1158588056,3,754,21
2018,1676367.0069464731,1,754,21
2018,396716.53850709414,2,754,21
2018,748186.1831111686,3,754,21
2019,1613062.1372858624,1,754,21
2019,721576.0081575265,2,754,21
2019,802354.0417150501,3,754,21
2020,1617667.0170263427,1,754,21
2020,675769.5203388745,2,754,21
2020,796815.8108016953,3,754,21
2021,1583647.2140330605,1,754,21
2021,547739.8299825483,2,754,21
2021,841317.3959366612,3,754,21
2022,1481280.8954237706,1,754,21
2022,577371.7813004034,2,754,21
2022,939456.3465052067,3,754,21
