year,area,classeCoinc,bacia,classe
1985,226832.4252160145,1,766,21
1985,3253.2847362892458,2,766,21
1985,107804.21523766762,3,766,21
1986,1140795.4544223712,1,766,21
1986,37844.42195299929,2,766,21
1986,389828.1804201599,3,766,21
1987,1169840.4471991637,1,766,21
1987,27638.857835616327,2,766,21
1987,390270.96983127046,3,766,21
1988,1176705.2560308767,1,766,21
1988,34070.45172537784,2,766,21
1988,413670.65173113125,3,766,21
1989,1050205.7869139088,1,766,21
1989,60499.17768355104,2,766,21
1989,542255.3141103021,3,766,21
1990,1198370.9065169906,1,766,21
1990,145486.39045850214,2,766,21
1990,265571.4814384394,3,766,21
1991,1103341.1306643807,1,766,21
1991,138352.3386459656,2,766,21
1991,329285.6578614728,3,766,21
1992,1080202.4162303088,1,766,21
1992,81844.02129305966,2,766,21
1992,347782.92264126206,3,766,21
1993,1112217.1646322412,1,766,21
1993,91964.5428502634,2,766,21
1993,319042.16301564756,3,766,21
1994,1110274.1277457913,1,766,21
1994,108629.50652102342,2,766,21
1994,331088.32432985137,3,766,21
1995,1130459.9790823697,1,766,21
1995,125338.25263829509,2,766,21
1995,351717.2816315597,3,766,21
1996,1236687.3419139094,1,766,21
1996,92312.20260194545,2,766,21
1996,268947.0974970202,3,766,21
1997,967701.1577760738,1,766,21
1997,80540.68155509699,2,766,21
1997,498717.10333044856,3,766,21
1998,1058623.890590573,1,766,21
1998,138350.251152797,2,766,21
1998,399040.9223963738,3,766,21
1999,1112585.1367843668,1,766,21
1999,136586.2571204425,2,766,21
1999,330454.26599849854,3,766,21
2000,1220314.6290005376,1,766,21
2000,155032.3162955465,2,766,21
2000,193479.49139199688,3,766,21
2001,1055798.2995936277,1,766,21
2001,58079.79533990089,2,766,21
2001,353782.56341800216,3,766,21
2002,1112622.1782458022,1,766,21
2002,89434.5331465312,2,766,21
2002,330874.8963325252,3,766,21
2003,1066762.401404301,1,766,21
2003,83386.00589196729,2,766,21
2003,365594.05430082313,3,766,21
2004,1113501.1740111397,1,766,21
2004,47573.038045922876,2,766,21
2004,308905.2475924718,3,766,21
2005,1136774.7376713855,1,766,21
2005,142272.68500602563,2,766,21
2005,290051.2631457287,3,766,21
2006,1132002.8078228731,1,766,21
2006,97885.83947213553,2,766,21
2006,293212.9348833532,3,766,21
2007,1042307.9803783824,1,766,21
2007,159009.01758369873,2,766,21
2007,394420.9730182638,3,766,21
2008,1148449.6479400506,1,766,21
2008,129268.93438760628,2,766,21
2008,316914.2657647863,3,766,21
2009,1151796.7265926811,1,766,21
2009,96079.22238571385,2,766,21
2009,307701.6165655894,3,766,21
2010,1095393.282827191,1,766,21
2010,48204.40619704692,2,766,21
2010,381758.4205013555,3,766,21
2011,1188353.7989497778,1,766,21
2011,126684.13647745743,2,766,21
2011,288562.61754010204,3,766,21
2012,1136101.562185193,1,766,21
2012,71138.96348502036,2,766,21
2012,389103.47722623334,3,766,21
2013,1163039.3212536683,1,766,21
2013,48455.86798675716,2,766,21
2013,368520.22251330083,3,766,21
2014,1202384.37434954,1,766,21
2014,36896.20937596875,2,766,21
2014,352614.46868826525,3,766,21
2015,1251188.6512230649,1,766,21
2015,32517.195952068883,2,766,21
2015,381691.46820209606,3,766,21
2016,1253897.2088709588,1,766,21
2016,17507.017308423157,2,766,21
2016,468687.50558547076,3,766,21
2017,1259864.1413325204,1,766,21
2017,31293.88455371228,2,766,21
2017,463698.3733810367,3,766,21
2018,1202230.323782884,1,766,21
2018,21014.178365760246,2,766,21
2018,505733.5534514031,3,766,21
2019,1183204.732964493,1,766,21
2019,26080.229451313153,2,766,21
2019,526941.6118392427,3,766,21
2020,1276422.1993554744,1,766,21
2020,33031.93280857112,2,766,21
2020,430616.0056460096,3,766,21
2021,1192538.8182906227,1,766,21
2021,29797.74349921273,2,766,21
2021,517261.0032053495,3,766,21
2022,1152431.577656563,1,766,21
2022,32274.636243286815,2,766,21
2022,557134.4073495991,3,766,21
