year,area,classeCoinc,bacia,classe
1985,23752.10109786959,1,76116,12
1985,220749.54954574583,2,76116,12
1985,30542.616316441938,3,76116,12
1986,25998.62741343294,1,76116,12
1986,202856.81530741704,2,76116,12
1986,27188.200500465235,3,76116,12
1987,27947.656230564862,1,76116,12
1987,206095.81979673865,2,76116,12
1987,19452.013330654452,3,76116,12
1988,24012.514874801614,1,76116,12
1988,313793.13560494594,2,76116,12
1988,22734.55421089949,3,76116,12
1989,26738.355947273514,1,76116,12
1989,233974.94926706617,2,76116,12
1989,16699.167606815372,3,76116,12
1990,12176.634795937103,1,76116,12
1990,227726.9177880075,2,76116,12
1990,20246.278957232105,3,76116,12
1991,17196.257216003665,1,76116,12
1991,378465.6399524609,2,76116,12
1991,9798.542166436795,3,76116,12
1992,14222.076952565858,1,76116,12
1992,246733.33324197136,2,76116,12
1992,12098.545167938735,3,76116,12
1993,11031.72426384496,1,76116,12
1993,344844.6313346579,2,76116,12
1993,12525.699654631027,3,76116,12
1994,9147.006836642586,1,76116,12
1994,228499.33448590245,2,76116,12
1994,9524.253771131367,3,76116,12
1995,11529.813397323052,1,76116,12
1995,341867.36153556005,2,76116,12
1995,12417.645142887786,3,76116,12
1996,13754.435989331838,1,76116,12
1996,396760.2184762146,2,76116,12
1996,14318.771643196866,3,76116,12
1997,7996.063657329497,1,76116,12
1997,224805.8545881174,2,76116,12
1997,17396.685399647835,3,76116,12
1998,8716.890445352776,1,76116,12
1998,235338.93824610027,2,76116,12
1998,14252.025177949714,3,76116,12
1999,20645.277285969743,1,76116,12
1999,287038.3736162389,2,76116,12
1999,15415.733962158327,3,76116,12
2000,20687.606829402066,1,76116,12
2000,329051.30498884886,2,76116,12
2000,19793.172507207793,3,76116,12
2001,18179.016173155625,1,76116,12
2001,232986.71639247582,2,76116,12
2001,21523.680716760653,3,76116,12
2002,9784.555284985025,1,76116,12
2002,132896.98789835355,2,76116,12
2002,29610.240261071238,3,76116,12
2003,16393.282376590887,1,76116,12
2003,221713.15407625082,2,76116,12
2003,20157.62595662785,3,76116,12
2004,14037.56103003713,1,76116,12
2004,167651.68329406303,2,76116,12
2004,15834.642931880047,3,76116,12
2005,9885.538851090785,1,76116,12
2005,109450.92691377699,2,76116,12
2005,14356.944534485883,3,76116,12
2006,14914.18474777218,1,76116,12
2006,329328.67920418765,2,76116,12
2006,8831.246639713265,3,76116,12
2007,14442.51730275126,1,76116,12
2007,206186.17177672515,2,76116,12
2007,8997.999491879073,3,76116,12
2008,11189.709431786363,1,76116,12
2008,227671.32324555452,2,76116,12
2008,11208.216947897405,3,76116,12
2009,10874.911652904055,1,76116,12
2009,200064.09759258968,2,76116,12
2009,12197.209195103098,3,76116,12
2010,6416.80242811654,1,76116,12
2010,94484.60530790492,2,76116,12
2010,17585.365986694123,3,76116,12
2011,8094.472206875154,1,76116,12
2011,131729.8462692768,2,76116,12
2011,21848.605989411786,3,76116,12
2012,17004.185772820794,1,76116,12
2012,170420.3393153048,2,76116,12
2012,29073.007758977234,3,76116,12
2013,22760.575565011728,1,76116,12
2013,132962.7856235669,2,76116,12
2013,27734.89230664725,3,76116,12
2014,18766.061528477177,1,76116,12
2014,125512.241432438,2,76116,12
2014,29638.264535727856,3,76116,12
2015,15903.263047902294,1,76116,12
2015,112697.20193926911,2,76116,12
2015,32802.83897047873,3,76116,12
2016,13974.074010523205,1,76116,12
2016,121974.90969273268,2,76116,12
2016,30576.23764003176,3,76116,12
2017,24642.556442198995,1,76116,12
2017,158864.2285850295,2,76116,12
2017,18644.063850803876,3,76116,12
2018,15483.221248576794,1,76116,12
2018,90456.60124211018,2,76116,12
2018,30998.907457210775,3,76116,12
2019,26984.152697309008,1,76116,12
2019,171339.7784238081,2,76116,12
2019,19485.259688277387,3,76116,12
2020,24729.94232233617,1,76116,12
2020,181501.6816518779,2,76116,12
2020,21223.97891505899,3,76116,12
2021,22999.626415154416,1,76116,12
2021,200797.04840980127,2,76116,12
2021,23152.573716228126,3,76116,12
2022,19422.802631512364,1,76116,12
2022,142594.09954548458,2,76116,12
2022,26875.193029648344,3,76116,12
