year,area,classeCoinc,bacia,classe
1985,2359.673623393915,1,7618,33
1985,11650.22139783843,2,7618,33
1985,2836.7998034088955,3,7618,33
1986,3439.5341363802518,1,7618,33
1986,5171.059798998018,2,7618,33
1986,5423.4976890520375,3,7618,33
1987,2180.7666388580164,1,7618,33
1987,2537.0646753650167,2,7618,33
1987,7041.556866675234,3,7618,33
1988,3337.1875482611144,1,7618,33
1988,7154.2141698372325,2,7618,33
1988,6639.2347222906155,3,7618,33
1989,2488.82866820822,1,7618,33
1989,23834.088295738035,2,7618,33
1989,5428.763761916911,3,7618,33
1990,6545.454652383236,1,7618,33
1990,3129.138649473281,2,7618,33
1990,6454.586318784009,3,7618,33
1991,5820.5814939339225,1,7618,33
1991,1628.9215079939763,2,7618,33
1991,5755.065404981657,3,7618,33
1992,6702.581086732563,1,7618,33
1992,1733.6138348675881,2,7618,33
1992,3249.1796995613486,3,7618,33
1993,6609.866541114089,1,7618,33
1993,1102.8279678165943,2,7618,33
1993,3289.7817418077607,3,7618,33
1994,6877.585241102157,1,7618,33
1994,9006.619303323878,2,7618,33
1994,3077.5813786241674,3,7618,33
1995,2312.292663874383,1,7618,33
1995,22769.756226026322,2,7618,33
1995,5318.315532670979,3,7618,33
1996,1777.8103114622274,1,7618,33
1996,11285.3712819583,2,7618,33
1996,3928.9711472721115,3,7618,33
1997,5164.23729964,1,7618,33
1997,9605.573484514194,2,7618,33
1997,1415.9740241218828,3,7618,33
1998,2703.4443992273864,1,7618,33
1998,8356.05517946832,2,7618,33
1998,1719.8878109908758,3,7618,33
1999,1540.7425139542347,1,7618,33
1999,2587.114544882335,2,7618,33
1999,2033.8048779224785,3,7618,33
2000,1911.2541342664783,1,7618,33
2000,11323.527866012315,2,7618,33
2000,1449.6435719695428,3,7618,33
2001,1424.5132879778932,1,7618,33
2001,3065.534295127867,2,7618,33
2001,1874.878703778199,3,7618,33
2002,1969.0794117093483,1,7618,33
2002,1550.817908816564,2,7618,33
2002,1330.3358624949715,3,7618,33
2003,2024.9746207761207,1,7618,33
2003,10324.730504926862,2,7618,33
2003,1724.4168514348526,3,7618,33
2004,4177.72541866331,1,7618,33
2004,2296.1513860605605,2,7618,33
2004,1882.926914043852,3,7618,33
2005,3402.320841409559,1,7618,33
2005,777.3927297371386,2,7618,33
2005,2220.301698559296,3,7618,33
2006,4136.486952366325,1,7618,33
2006,2332.105500775743,2,7618,33
2006,1046.0668029429455,3,7618,33
2007,4057.541321397783,1,7618,33
2007,2269.0667410340957,2,7618,33
2007,1303.1123667392606,3,7618,33
2008,1904.6980073274278,1,7618,33
2008,4817.173005291691,2,7618,33
2008,2096.260382070754,3,7618,33
2009,2611.778477922018,1,7618,33
2009,2212.5017774878293,2,7618,33
2009,1046.1992235428847,3,7618,33
2010,1995.7523225781188,1,7618,33
2010,606.1364048609094,2,7618,33
2010,1151.5418573057875,3,7618,33
2011,2074.9765410514133,1,7618,33
2011,5887.083197604039,2,7618,33
2011,1029.24788306425,3,7618,33
2012,1691.7425314292607,1,7618,33
2012,3366.1049260140394,2,7618,33
2012,857.5066381240655,3,7618,33
2013,437.5900954239198,1,7618,33
2013,332.0224758421179,2,7618,33
2013,1078.8111747376684,3,7618,33
2014,1012.042429502765,1,7618,33
2014,1451.9752331242346,2,7618,33
2014,544.864647518978,3,7618,33
2015,673.4815762756103,1,7618,33
2015,2812.8691026450524,2,7618,33
2015,269.2025116217159,3,7618,33
2016,937.8448653091257,1,7618,33
2016,1387.9909393025484,2,7618,33
2016,1192.3621540063227,3,7618,33
2017,1003.9777460443221,1,7618,33
2017,2562.117301157134,2,7618,33
2017,1123.291093150945,3,7618,33
2018,598.9331103996485,1,7618,33
2018,1191.366268441566,2,7618,33
2018,719.7451871473837,3,7618,33
2019,805.8676544155436,1,7618,33
2019,1549.4706714554125,2,7618,33
2019,955.5859363731224,3,7618,33
2020,2380.0497568046594,1,7618,33
2020,2340.010235914303,2,7618,33
2020,788.7644669630812,3,7618,33
2021,1694.4554844728555,1,7618,33
2021,1037.6327926598383,2,7618,33
2021,730.4170607682292,3,7618,33
2022,2112.2409482931057,1,7618,33
2022,2901.3297555893655,2,7618,33
2022,1432.3360556960135,3,7618,33
