year,area,classeCoinc,bacia,classe
1985,49674.34425735278,1,771,12
1985,70266.31403037332,2,771,12
1985,66095.84136461487,3,771,12
1986,37040.42159653509,1,771,12
1986,95017.76378428102,2,771,12
1986,105903.24874003445,3,771,12
1987,74816.8588608221,1,771,12
1987,230959.67943280158,2,771,12
1987,64436.49671706287,3,771,12
1988,58131.256481019744,1,771,12
1988,215347.1660474692,2,771,12
1988,62146.94856498668,3,771,12
1989,47298.351296845045,1,771,12
1989,149631.8405522044,2,771,12
1989,64714.08754109368,3,771,12
1990,27019.27617393359,1,771,12
1990,118153.70683772785,2,771,12
1990,75033.89470268153,3,771,12
1991,41718.50137843103,1,771,12
1991,198355.9741344717,2,771,12
1991,60937.863654178946,3,771,12
1992,42821.401561100975,1,771,12
1992,108235.77529986922,2,771,12
1992,74140.16374191549,3,771,12
1993,61505.74841080817,1,771,12
1993,219324.8077663323,2,771,12
1993,67505.58803481201,3,771,12
1994,70820.56508321066,1,771,12
1994,197764.32560379198,2,771,12
1994,69246.5710226614,3,771,12
1995,48820.91526865426,1,771,12
1995,158343.21309470927,2,771,12
1995,88411.78915775416,3,771,12
1996,61972.893261033394,1,771,12
1996,145531.81222735977,2,771,12
1996,71985.80574231078,3,771,12
1997,59394.695536945845,1,771,12
1997,125206.49377955904,2,771,12
1997,60035.98822129791,3,771,12
1998,55050.295814896606,1,771,12
1998,150561.44593444813,2,771,12
1998,54447.075484736866,3,771,12
1999,50484.74227558491,1,771,12
1999,155504.46836613034,2,771,12
1999,54717.26889497392,3,771,12
2000,44279.246465602075,1,771,12
2000,197542.3116039453,2,771,12
2000,45620.69746301408,3,771,12
2001,52296.696914297354,1,771,12
2001,193787.36411757465,2,771,12
2001,41309.010960880136,3,771,12
2002,56416.86593334503,1,771,12
2002,207931.96757093378,2,771,12
2002,40591.70998619707,3,771,12
2003,39101.12817355106,1,771,12
2003,125440.97883107462,2,771,12
2003,58027.419214988855,3,771,12
2004,51701.40263986977,1,771,12
2004,141051.3360161608,2,771,12
2004,43483.38167379015,3,771,12
2005,44003.56522307103,1,771,12
2005,146338.1450466584,2,771,12
2005,41435.64977304703,3,771,12
2006,55685.319687827934,1,771,12
2006,215316.80099186828,2,771,12
2006,35713.32167993706,3,771,12
2007,62532.47892033046,1,771,12
2007,132745.21670344681,2,771,12
2007,42879.742046426756,3,771,12
2008,39021.50768088019,1,771,12
2008,149487.2210162433,2,771,12
2008,71843.56471902141,3,771,12
2009,68191.34740755396,1,771,12
2009,220522.78429572113,2,771,12
2009,51007.21793643962,3,771,12
2010,92598.41075024253,1,771,12
2010,206119.8637138824,2,771,12
2010,59661.00652569789,3,771,12
2011,75679.16090111967,1,771,12
2011,192129.8877037325,2,771,12
2011,84596.4822467628,3,771,12
2012,93240.92554294353,1,771,12
2012,161168.7942779043,2,771,12
2012,73624.47649342378,3,771,12
2013,66962.08682116712,1,771,12
2013,69501.61649963079,2,771,12
2013,102483.14537093141,3,771,12
2014,59127.59297995927,1,771,12
2014,110556.70496474607,2,771,12
2014,98416.91814339056,3,771,12
2015,89926.0199698536,1,771,12
2015,176632.19459780492,2,771,12
2015,57804.907505128656,3,771,12
2016,83758.99550594385,1,771,12
2016,178944.96997049256,2,771,12
2016,59152.29781586062,3,771,12
2017,58824.823687662174,1,771,12
2017,88924.66887833597,2,771,12
2017,71640.57589093712,3,771,12
2018,69813.95675612612,1,771,12
2018,144802.94196763806,2,771,12
2018,48273.11553023641,3,771,12
2019,68130.5129641835,1,771,12
2019,126450.74776472793,2,771,12
2019,47883.790638466045,3,771,12
2020,62265.785050647835,1,771,12
2020,142989.11881949045,2,771,12
2020,53224.9128916597,3,771,12
2021,23485.131585220508,1,771,12
2021,76035.59186675162,2,771,12
2021,92209.22480144011,3,771,12
2022,49416.70551700779,1,771,12
2022,145262.94137348377,2,771,12
2022,66179.06999074297,3,771,12
